-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.319954  0.00425374
0.0180000  0.303783  0.00374964
0.0340000  0.287419  0.00346857
0.0500000  0.275662  0.00333597
0.0660000  0.275008  0.00329093
0.0820000  0.268405  0.00326758
0.0980000  0.266636  0.00324885
0.114000  0.264884  0.00325837
0.130000  0.276134  0.00328010
0.146000  0.270322  0.00328524
0.162000  0.266258  0.00327677
0.178000  0.269368  0.00329675
0.194000  0.265582  0.00331163
0.210000  0.265862  0.00332616
0.226000  0.268977  0.00333137
0.242000  0.264516  0.00333404
0.258000  0.266371  0.00336015
0.274000  0.274285  0.00336892
0.290000  0.263724  0.00337058
0.306000  0.265093  0.00338580
0.322000  0.260832  0.00339189
0.338000  0.264624  0.00340835
0.354000  0.265473  0.00342544
0.370000  0.266209  0.00344493
0.386000  0.269154  0.00346079
0.402000  0.267378  0.00346136
0.418000  0.271972  0.00349205
0.434000  0.267951  0.00349960
0.450000  0.260132  0.00350111
0.466000  0.273757  0.00353074
0.482000  0.271441  0.00354282
0.498000  0.268700  0.00355867
0.514000  0.262045  0.00354641
0.530000  0.266144  0.00357500
0.546000  0.264379  0.00359421
0.562000  0.261903  0.00358534
0.578000  0.271888  0.00362242
0.594000  0.263881  0.00362910
0.610000  0.276096  0.00364438
0.626000  0.260417  0.00365664
0.642000  0.261427  0.00365309
0.658000  0.269752  0.00368067
0.674000  0.268039  0.00371054
0.690000  0.266460  0.00371044
0.706000  0.267777  0.00371162
0.722000  0.268455  0.00372680
0.738000  0.274039  0.00375910
0.754000  0.270250  0.00376621
