-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.323973  0.00428416
0.0180000  0.297977  0.00375948
0.0340000  0.289050  0.00348546
0.0500000  0.279086  0.00334489
0.0660000  0.271030  0.00329283
0.0820000  0.266386  0.00327786
0.0980000  0.269566  0.00325770
0.114000  0.269772  0.00325864
0.130000  0.266297  0.00326370
0.146000  0.260946  0.00326801
0.162000  0.274297  0.00328813
0.178000  0.266852  0.00328961
0.194000  0.264887  0.00329960
0.210000  0.264647  0.00330412
0.226000  0.264109  0.00332581
0.242000  0.265131  0.00334798
0.258000  0.265101  0.00334167
0.274000  0.269051  0.00336650
0.290000  0.260226  0.00337025
0.306000  0.266563  0.00339494
0.322000  0.264679  0.00340030
0.338000  0.263531  0.00341462
0.354000  0.261048  0.00342658
0.370000  0.266448  0.00344117
0.386000  0.261127  0.00344780
0.402000  0.267843  0.00346428
0.418000  0.257331  0.00347038
0.434000  0.267432  0.00348845
0.450000  0.264891  0.00350101
0.466000  0.257525  0.00350916
0.482000  0.255768  0.00352028
0.498000  0.266627  0.00354375
0.514000  0.259455  0.00354225
0.530000  0.258265  0.00355870
0.546000  0.250599  0.00356961
0.562000  0.262377  0.00359313
0.578000  0.254804  0.00359458
0.594000  0.260448  0.00361729
0.610000  0.256809  0.00362467
0.626000  0.252552  0.00362561
0.642000  0.254331  0.00365969
0.658000  0.266083  0.00365879
0.674000  0.256249  0.00368180
0.690000  0.253761  0.00370084
0.706000  0.250737  0.00370804
0.722000  0.258499  0.00371897
0.738000  0.270035  0.00374494
0.754000  0.249965  0.00374908
