-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.319642  0.00426201
0.0180000  0.306750  0.00374588
0.0340000  0.291723  0.00347839
0.0500000  0.272861  0.00333752
0.0660000  0.271088  0.00328669
0.0820000  0.271001  0.00326712
0.0980000  0.275889  0.00326241
0.114000  0.266932  0.00325133
0.130000  0.264910  0.00325805
0.146000  0.270938  0.00327152
0.162000  0.266581  0.00328586
0.178000  0.270823  0.00329285
0.194000  0.268766  0.00330360
0.210000  0.269884  0.00331446
0.226000  0.267025  0.00332954
0.242000  0.263183  0.00334777
0.258000  0.266694  0.00335301
0.274000  0.260607  0.00336231
0.290000  0.262545  0.00337538
0.306000  0.271990  0.00338752
0.322000  0.266249  0.00339728
0.338000  0.265467  0.00341911
0.354000  0.268196  0.00343720
0.370000  0.267366  0.00344754
0.386000  0.266191  0.00345566
0.402000  0.261992  0.00346508
0.418000  0.262685  0.00347782
0.434000  0.274714  0.00350104
0.450000  0.269131  0.00351376
0.466000  0.270169  0.00351596
0.482000  0.267116  0.00353681
0.498000  0.264814  0.00354170
0.514000  0.265526  0.00354554
0.530000  0.262358  0.00357181
0.546000  0.266906  0.00357743
0.562000  0.269230  0.00360198
0.578000  0.271219  0.00361620
0.594000  0.271687  0.00364164
0.610000  0.267147  0.00364267
0.626000  0.263283  0.00363590
0.642000  0.266019  0.00366832
0.658000  0.270121  0.00368548
0.674000  0.264414  0.00367776
0.690000  0.275417  0.00372469
0.706000  0.263837  0.00371335
0.722000  0.273200  0.00374920
0.738000  0.267207  0.00374627
0.754000  0.268039  0.00376914
