-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.315621  0.00428768
0.0180000  0.297020  0.00376380
0.0340000  0.288993  0.00348648
0.0500000  0.279650  0.00335829
0.0660000  0.274306  0.00328870
0.0820000  0.270939  0.00326759
0.0980000  0.272995  0.00326937
0.114000  0.267284  0.00325686
0.130000  0.264689  0.00326482
0.146000  0.265070  0.00326513
0.162000  0.267969  0.00328841
0.178000  0.268621  0.00329651
0.194000  0.266885  0.00331502
0.210000  0.262744  0.00331207
0.226000  0.267948  0.00334381
0.242000  0.264505  0.00335046
0.258000  0.261455  0.00335400
0.274000  0.267668  0.00336785
0.290000  0.262672  0.00338830
0.306000  0.263672  0.00338021
0.322000  0.261636  0.00340116
0.338000  0.261526  0.00341595
0.354000  0.260926  0.00342135
0.370000  0.258792  0.00343699
0.386000  0.269061  0.00345609
0.402000  0.268676  0.00346373
0.418000  0.258042  0.00346835
0.434000  0.266129  0.00348067
0.450000  0.264105  0.00350308
0.466000  0.261944  0.00351225
0.482000  0.261491  0.00353627
0.498000  0.255981  0.00353802
0.514000  0.258211  0.00355589
0.530000  0.260182  0.00356147
0.546000  0.262863  0.00359438
0.562000  0.258852  0.00359686
0.578000  0.259281  0.00361227
0.594000  0.252501  0.00362673
0.610000  0.262180  0.00363623
0.626000  0.253915  0.00363737
0.642000  0.258079  0.00364839
0.658000  0.253370  0.00366631
0.674000  0.254948  0.00368131
0.690000  0.254943  0.00369466
0.706000  0.253978  0.00371442
0.722000  0.264297  0.00373762
0.738000  0.258960  0.00373744
0.754000  0.257731  0.00375579
