-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.325433  0.00450213
0.0180000  0.302549  0.00395146
0.0340000  0.290157  0.00365490
0.0500000  0.282648  0.00352445
0.0660000  0.276827  0.00344664
0.0820000  0.273694  0.00343621
0.0980000  0.277638  0.00342804
0.114000  0.268939  0.00341728
0.130000  0.264738  0.00341802
0.146000  0.265077  0.00342641
0.162000  0.269455  0.00344367
0.178000  0.264948  0.00345973
0.194000  0.270894  0.00347091
0.210000  0.265712  0.00347044
0.226000  0.269014  0.00349441
0.242000  0.268913  0.00350361
0.258000  0.270358  0.00351561
0.274000  0.262693  0.00352485
0.290000  0.265272  0.00354390
0.306000  0.269439  0.00356767
0.322000  0.263856  0.00356823
0.338000  0.269055  0.00358229
0.354000  0.263127  0.00359860
0.370000  0.265991  0.00358885
0.386000  0.266841  0.00361611
0.402000  0.266660  0.00363071
0.418000  0.260182  0.00363459
0.434000  0.268634  0.00367358
0.450000  0.264942  0.00367201
0.466000  0.270287  0.00370082
0.482000  0.266384  0.00371325
0.498000  0.269995  0.00372129
0.514000  0.267693  0.00373763
0.530000  0.265090  0.00374012
0.546000  0.268078  0.00375069
0.562000  0.260985  0.00377104
0.578000  0.267435  0.00378710
0.594000  0.259648  0.00379011
0.610000  0.257869  0.00381762
0.626000  0.267617  0.00383318
0.642000  0.263504  0.00383673
0.658000  0.257088  0.00385545
0.674000  0.263528  0.00386005
0.690000  0.268028  0.00388383
0.706000  0.266507  0.00390664
0.722000  0.265528  0.00391264
0.738000  0.266040  0.00393553
0.754000  0.269907  0.00396306
