-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.317084  0.00244314
0.0180000  0.303406  0.00214915
0.0340000  0.287707  0.00198847
0.0500000  0.278500  0.00191405
0.0660000  0.269316  0.00187543
0.0820000  0.268020  0.00186148
0.0980000  0.266075  0.00185618
0.114000  0.265295  0.00185499
0.130000  0.264790  0.00186505
0.146000  0.264525  0.00186486
0.162000  0.261523  0.00187491
0.178000  0.265384  0.00187711
0.194000  0.264528  0.00188740
0.210000  0.262730  0.00189219
0.226000  0.262078  0.00189535
0.242000  0.261540  0.00190326
0.258000  0.263290  0.00191375
0.274000  0.261088  0.00191980
0.290000  0.259595  0.00192423
0.306000  0.263758  0.00192998
0.322000  0.258972  0.00193579
0.338000  0.261876  0.00194504
0.354000  0.267087  0.00195466
0.370000  0.260491  0.00196213
0.386000  0.261248  0.00196374
0.402000  0.262229  0.00197749
0.418000  0.261436  0.00198154
0.434000  0.258561  0.00198739
0.450000  0.254839  0.00199269
0.466000  0.259826  0.00200116
0.482000  0.262294  0.00200514
0.498000  0.258842  0.00201425
0.514000  0.263071  0.00202666
0.530000  0.258235  0.00203197
0.546000  0.262065  0.00203847
0.562000  0.256546  0.00204682
0.578000  0.262212  0.00205616
0.594000  0.261494  0.00206392
0.610000  0.260795  0.00207020
0.626000  0.260157  0.00207471
0.642000  0.256379  0.00207990
0.658000  0.260676  0.00209550
0.674000  0.256848  0.00209452
0.690000  0.257337  0.00210242
0.706000  0.253349  0.00210937
0.722000  0.260886  0.00212278
0.738000  0.257431  0.00212829
0.754000  0.259208  0.00213734
