-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.330189  0.00429992
0.0180000  0.304729  0.00374678
0.0340000  0.291139  0.00348612
0.0500000  0.281130  0.00333935
0.0660000  0.272811  0.00328752
0.0820000  0.278265  0.00327172
0.0980000  0.272323  0.00326185
0.114000  0.262680  0.00324941
0.130000  0.266650  0.00326440
0.146000  0.267912  0.00327153
0.162000  0.268150  0.00328722
0.178000  0.268629  0.00329573
0.194000  0.267129  0.00331122
0.210000  0.267571  0.00330869
0.226000  0.264906  0.00332776
0.242000  0.268516  0.00334952
0.258000  0.258792  0.00334719
0.274000  0.266165  0.00336842
0.290000  0.260097  0.00337234
0.306000  0.262762  0.00339367
0.322000  0.274482  0.00340662
0.338000  0.268782  0.00342163
0.354000  0.269508  0.00343139
0.370000  0.261417  0.00344000
0.386000  0.268512  0.00346391
0.402000  0.263313  0.00347992
0.418000  0.267181  0.00348827
0.434000  0.266674  0.00349818
0.450000  0.271118  0.00350692
0.466000  0.259124  0.00351691
0.482000  0.260995  0.00354174
0.498000  0.260625  0.00353771
0.514000  0.262163  0.00354277
0.530000  0.257639  0.00355405
0.546000  0.263831  0.00358296
0.562000  0.267774  0.00359846
0.578000  0.264154  0.00361134
0.594000  0.260422  0.00362365
0.610000  0.257921  0.00363266
0.626000  0.265291  0.00365532
0.642000  0.263031  0.00366857
0.658000  0.258106  0.00367289
0.674000  0.254886  0.00369555
0.690000  0.267339  0.00370254
0.706000  0.256635  0.00372327
0.722000  0.265581  0.00372626
0.738000  0.260978  0.00374037
0.754000  0.256992  0.00374631
