-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.317428  0.00234310
0.0180000  0.299500  0.00205450
0.0340000  0.286208  0.00191009
0.0500000  0.273911  0.00183483
0.0660000  0.270836  0.00180659
0.0820000  0.267683  0.00179114
0.0980000  0.264648  0.00178420
0.114000  0.268165  0.00178746
0.130000  0.261637  0.00178922
0.146000  0.262493  0.00179289
0.162000  0.263388  0.00179809
0.178000  0.259465  0.00180388
0.194000  0.263112  0.00180960
0.210000  0.263658  0.00181934
0.226000  0.263371  0.00182356
0.242000  0.261608  0.00183109
0.258000  0.260648  0.00183681
0.274000  0.259896  0.00184340
0.290000  0.258952  0.00184945
0.306000  0.259799  0.00185764
0.322000  0.259337  0.00186319
0.338000  0.256431  0.00186558
0.354000  0.261683  0.00187474
0.370000  0.258455  0.00188196
0.386000  0.263305  0.00189009
0.402000  0.258632  0.00189493
0.418000  0.261331  0.00190393
0.434000  0.259231  0.00191169
0.450000  0.259344  0.00191681
0.466000  0.259485  0.00192507
0.482000  0.258647  0.00193377
0.498000  0.256905  0.00193928
0.514000  0.260363  0.00194826
0.530000  0.261602  0.00195639
0.546000  0.259229  0.00196043
0.562000  0.257392  0.00196665
0.578000  0.255288  0.00197027
0.594000  0.252250  0.00197808
0.610000  0.253404  0.00198548
0.626000  0.254754  0.00199371
0.642000  0.258491  0.00200406
0.658000  0.256017  0.00200784
0.674000  0.256987  0.00201549
0.690000  0.255195  0.00202573
0.706000  0.256427  0.00203223
0.722000  0.256440  0.00203631
0.738000  0.256970  0.00204427
0.754000  0.248933  0.00205188
