-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.322994  0.00235314
0.0180000  0.299831  0.00206354
0.0340000  0.287637  0.00190987
0.0500000  0.276951  0.00183704
0.0660000  0.270702  0.00180680
0.0820000  0.269607  0.00178993
0.0980000  0.265242  0.00178487
0.114000  0.265433  0.00178686
0.130000  0.265286  0.00178744
0.146000  0.263723  0.00179505
0.162000  0.265864  0.00179878
0.178000  0.265216  0.00180350
0.194000  0.263014  0.00181151
0.210000  0.265867  0.00181988
0.226000  0.263538  0.00182692
0.242000  0.263079  0.00182896
0.258000  0.265439  0.00184119
0.274000  0.261366  0.00184407
0.290000  0.265677  0.00185276
0.306000  0.262509  0.00185702
0.322000  0.261551  0.00186275
0.338000  0.265857  0.00187318
0.354000  0.264667  0.00187756
0.370000  0.260969  0.00188259
0.386000  0.262919  0.00188965
0.402000  0.261649  0.00189827
0.418000  0.264270  0.00190624
0.434000  0.262220  0.00191222
0.450000  0.264747  0.00191768
0.466000  0.258289  0.00192507
0.482000  0.263666  0.00193479
0.498000  0.260187  0.00194093
0.514000  0.260617  0.00194736
0.530000  0.260340  0.00195604
0.546000  0.258942  0.00196192
0.562000  0.262062  0.00196960
0.578000  0.256312  0.00197146
0.594000  0.259098  0.00197966
0.610000  0.259485  0.00198848
0.626000  0.257732  0.00199224
0.642000  0.256392  0.00200208
0.658000  0.255689  0.00201148
0.674000  0.256168  0.00201885
0.690000  0.257482  0.00202315
0.706000  0.258221  0.00203028
0.722000  0.256816  0.00204119
0.738000  0.259374  0.00204742
0.754000  0.259558  0.00205921
