-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.324777  0.00428821
0.0180000  0.306251  0.00374621
0.0340000  0.288136  0.00347336
0.0500000  0.283027  0.00336515
0.0660000  0.280480  0.00329821
0.0820000  0.274203  0.00327557
0.0980000  0.274596  0.00327104
0.114000  0.270859  0.00326108
0.130000  0.266882  0.00327672
0.146000  0.267447  0.00326545
0.162000  0.266197  0.00328919
0.178000  0.267424  0.00330665
0.194000  0.270085  0.00331710
0.210000  0.265114  0.00332586
0.226000  0.265997  0.00332839
0.242000  0.270111  0.00334823
0.258000  0.267731  0.00336049
0.274000  0.263647  0.00336419
0.290000  0.270584  0.00338712
0.306000  0.269876  0.00339713
0.322000  0.271271  0.00340929
0.338000  0.269460  0.00341779
0.354000  0.274845  0.00344608
0.370000  0.269756  0.00344421
0.386000  0.267822  0.00347193
0.402000  0.268137  0.00347820
0.418000  0.263216  0.00347241
0.434000  0.265861  0.00350073
0.450000  0.261911  0.00351023
0.466000  0.268570  0.00352468
0.482000  0.263334  0.00351959
0.498000  0.271673  0.00354461
0.514000  0.263821  0.00355897
0.530000  0.263689  0.00357837
0.546000  0.266681  0.00359931
0.562000  0.268368  0.00359215
0.578000  0.270105  0.00361349
0.594000  0.259829  0.00362661
0.610000  0.268775  0.00364083
0.626000  0.264988  0.00365376
0.642000  0.265800  0.00366056
0.658000  0.262727  0.00368097
0.674000  0.264683  0.00368945
0.690000  0.267327  0.00370394
0.706000  0.258668  0.00370615
0.722000  0.264862  0.00372663
0.738000  0.265114  0.00373369
0.754000  0.270438  0.00375605
