-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.314283  0.00233157
0.0180000  0.297527  0.00205369
0.0340000  0.283871  0.00190853
0.0500000  0.271914  0.00183401
0.0660000  0.269213  0.00180312
0.0820000  0.266690  0.00178939
0.0980000  0.261591  0.00178090
0.114000  0.260114  0.00178482
0.130000  0.262677  0.00178759
0.146000  0.260505  0.00179357
0.162000  0.256563  0.00179654
0.178000  0.261810  0.00180527
0.194000  0.260941  0.00181098
0.210000  0.263793  0.00181948
0.226000  0.259521  0.00182288
0.242000  0.264020  0.00183405
0.258000  0.259562  0.00183478
0.274000  0.259215  0.00183983
0.290000  0.258615  0.00185095
0.306000  0.260012  0.00185489
0.322000  0.261772  0.00186425
0.338000  0.258403  0.00186763
0.354000  0.256533  0.00187361
0.370000  0.259117  0.00188321
0.386000  0.258704  0.00188673
0.402000  0.257227  0.00189373
0.418000  0.255685  0.00190067
0.434000  0.260524  0.00190997
0.450000  0.260391  0.00191836
0.466000  0.258400  0.00192868
0.482000  0.258913  0.00193008
0.498000  0.254119  0.00193800
0.514000  0.258780  0.00194704
0.530000  0.256715  0.00195268
0.546000  0.253012  0.00195603
0.562000  0.258443  0.00196659
0.578000  0.254733  0.00197093
0.594000  0.256002  0.00197716
0.610000  0.257325  0.00198871
0.626000  0.254040  0.00199620
0.642000  0.256808  0.00200327
0.658000  0.256259  0.00201356
0.674000  0.254866  0.00202099
0.690000  0.254112  0.00202078
0.706000  0.256935  0.00203305
0.722000  0.254759  0.00203953
0.738000  0.257173  0.00204837
0.754000  0.258844  0.00205735
