-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.323496  0.00523377
0.0180000  0.296920  0.00459903
0.0340000  0.288599  0.00425314
0.0500000  0.271071  0.00408317
0.0660000  0.272022  0.00402617
0.0820000  0.267441  0.00399238
0.0980000  0.263284  0.00396837
0.114000  0.263650  0.00398825
0.130000  0.264668  0.00400690
0.146000  0.261504  0.00401438
0.162000  0.254607  0.00399415
0.178000  0.258451  0.00401946
0.194000  0.265512  0.00404608
0.210000  0.258052  0.00405003
0.226000  0.265610  0.00407279
0.242000  0.261240  0.00408533
0.258000  0.259230  0.00409942
0.274000  0.255452  0.00411815
0.290000  0.264496  0.00413354
0.306000  0.262703  0.00415265
0.322000  0.261055  0.00415663
0.338000  0.259069  0.00416457
0.354000  0.265720  0.00419828
0.370000  0.259054  0.00419009
0.386000  0.262677  0.00424249
0.402000  0.256275  0.00422980
0.418000  0.259712  0.00423788
0.434000  0.263174  0.00426735
0.450000  0.255915  0.00428229
0.466000  0.255239  0.00430882
0.482000  0.257927  0.00429318
0.498000  0.254521  0.00431899
0.514000  0.256545  0.00434428
0.530000  0.259201  0.00435288
0.546000  0.247465  0.00436375
0.562000  0.260711  0.00439203
0.578000  0.256320  0.00440588
0.594000  0.249754  0.00440806
0.610000  0.252265  0.00443816
0.626000  0.248008  0.00445404
0.642000  0.256336  0.00446227
0.658000  0.252852  0.00449667
0.674000  0.252019  0.00449600
0.690000  0.249660  0.00451276
0.706000  0.251410  0.00452504
0.722000  0.264448  0.00457415
0.738000  0.263734  0.00456745
0.754000  0.261166  0.00458576
