-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.319176  0.00234337
0.0180000  0.300801  0.00206241
0.0340000  0.286614  0.00191158
0.0500000  0.275404  0.00183713
0.0660000  0.269426  0.00180215
0.0820000  0.268519  0.00179249
0.0980000  0.262849  0.00178075
0.114000  0.265606  0.00178889
0.130000  0.265173  0.00178973
0.146000  0.266454  0.00179586
0.162000  0.262569  0.00179703
0.178000  0.262978  0.00180088
0.194000  0.265225  0.00180932
0.210000  0.259903  0.00181634
0.226000  0.260378  0.00182447
0.242000  0.261698  0.00182894
0.258000  0.257917  0.00183792
0.274000  0.262446  0.00184585
0.290000  0.259555  0.00184978
0.306000  0.262397  0.00185669
0.322000  0.260179  0.00185998
0.338000  0.258855  0.00187071
0.354000  0.261902  0.00188196
0.370000  0.261550  0.00188485
0.386000  0.259918  0.00188764
0.402000  0.261803  0.00189617
0.418000  0.258605  0.00190168
0.434000  0.262628  0.00191096
0.450000  0.264065  0.00192143
0.466000  0.257709  0.00192463
0.482000  0.260462  0.00193739
0.498000  0.260101  0.00193745
0.514000  0.260829  0.00194516
0.530000  0.259191  0.00195358
0.546000  0.258686  0.00195841
0.562000  0.256825  0.00196447
0.578000  0.257971  0.00197763
0.594000  0.258273  0.00198176
0.610000  0.259179  0.00198698
0.626000  0.263088  0.00200110
0.642000  0.254769  0.00200359
0.658000  0.254615  0.00200441
0.674000  0.261652  0.00201942
0.690000  0.259445  0.00202435
0.706000  0.254510  0.00202738
0.722000  0.254681  0.00203917
0.738000  0.257647  0.00204711
0.754000  0.257640  0.00205381
