-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.319438  0.00234543
0.0180000  0.298308  0.00205835
0.0340000  0.284506  0.00190237
0.0500000  0.275986  0.00183823
0.0660000  0.267062  0.00180537
0.0820000  0.270910  0.00179024
0.0980000  0.265463  0.00178499
0.114000  0.269235  0.00178958
0.130000  0.267546  0.00179003
0.146000  0.266389  0.00179367
0.162000  0.264202  0.00180014
0.178000  0.266654  0.00180370
0.194000  0.265697  0.00181344
0.210000  0.264177  0.00181672
0.226000  0.261928  0.00182063
0.242000  0.263950  0.00183137
0.258000  0.267168  0.00183711
0.274000  0.266336  0.00184569
0.290000  0.260959  0.00185031
0.306000  0.264230  0.00185575
0.322000  0.265726  0.00186455
0.338000  0.263907  0.00187355
0.354000  0.261054  0.00187486
0.370000  0.263419  0.00188388
0.386000  0.262831  0.00188865
0.402000  0.262292  0.00189548
0.418000  0.261810  0.00190386
0.434000  0.262881  0.00191381
0.450000  0.258645  0.00191498
0.466000  0.259324  0.00192449
0.482000  0.265505  0.00193060
0.498000  0.260184  0.00193889
0.514000  0.259363  0.00194831
0.530000  0.263020  0.00195394
0.546000  0.258263  0.00195468
0.562000  0.258888  0.00196738
0.578000  0.259161  0.00197038
0.594000  0.256756  0.00197610
0.610000  0.257995  0.00198890
0.626000  0.262941  0.00199926
0.642000  0.258627  0.00200455
0.658000  0.260007  0.00200756
0.674000  0.258897  0.00201664
0.690000  0.260711  0.00202715
0.706000  0.259251  0.00203211
0.722000  0.259046  0.00204106
0.738000  0.257790  0.00204812
0.754000  0.259154  0.00205016
