-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.322359  0.00428858
0.0180000  0.309137  0.00376496
0.0340000  0.287286  0.00347698
0.0500000  0.277288  0.00335506
0.0660000  0.273916  0.00328612
0.0820000  0.273023  0.00325470
0.0980000  0.273307  0.00326246
0.114000  0.271770  0.00325572
0.130000  0.265058  0.00325704
0.146000  0.275375  0.00327698
0.162000  0.265804  0.00328116
0.178000  0.266581  0.00329749
0.194000  0.268379  0.00329450
0.210000  0.269359  0.00331662
0.226000  0.262934  0.00330882
0.242000  0.265415  0.00333069
0.258000  0.265210  0.00336025
0.274000  0.265686  0.00335781
0.290000  0.267109  0.00337037
0.306000  0.262758  0.00338275
0.322000  0.267731  0.00339497
0.338000  0.261132  0.00340393
0.354000  0.266990  0.00343379
0.370000  0.264226  0.00343089
0.386000  0.264108  0.00345370
0.402000  0.262841  0.00346084
0.418000  0.261622  0.00346880
0.434000  0.266147  0.00348775
0.450000  0.266398  0.00350225
0.466000  0.261468  0.00351566
0.482000  0.264178  0.00353101
0.498000  0.263122  0.00354181
0.514000  0.263504  0.00356710
0.530000  0.255719  0.00356950
0.546000  0.261109  0.00357580
0.562000  0.263671  0.00358793
0.578000  0.265000  0.00360127
0.594000  0.253697  0.00360404
0.610000  0.256443  0.00362018
0.626000  0.259016  0.00364332
0.642000  0.259528  0.00366202
0.658000  0.260218  0.00368194
0.674000  0.264669  0.00368456
0.690000  0.261906  0.00369789
0.706000  0.254629  0.00370312
0.722000  0.259791  0.00372089
0.738000  0.254521  0.00373371
0.754000  0.257590  0.00374263
