-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.321992  0.00235251
0.0180000  0.301978  0.00205596
0.0340000  0.288091  0.00191136
0.0500000  0.274380  0.00183964
0.0660000  0.272353  0.00180594
0.0820000  0.270805  0.00179212
0.0980000  0.264534  0.00178635
0.114000  0.264793  0.00178569
0.130000  0.264937  0.00179137
0.146000  0.263375  0.00179242
0.162000  0.268754  0.00179911
0.178000  0.266594  0.00180674
0.194000  0.265295  0.00181285
0.210000  0.264279  0.00181856
0.226000  0.261289  0.00182648
0.242000  0.261370  0.00183150
0.258000  0.260097  0.00183836
0.274000  0.260887  0.00184449
0.290000  0.263443  0.00185082
0.306000  0.263801  0.00185656
0.322000  0.263727  0.00186394
0.338000  0.261523  0.00186887
0.354000  0.261899  0.00187711
0.370000  0.265732  0.00188690
0.386000  0.261857  0.00189304
0.402000  0.261936  0.00189184
0.418000  0.261861  0.00190423
0.434000  0.262416  0.00191324
0.450000  0.258619  0.00191800
0.466000  0.261927  0.00192517
0.482000  0.259960  0.00193342
0.498000  0.262145  0.00194240
0.514000  0.260869  0.00194741
0.530000  0.258709  0.00195417
0.546000  0.260192  0.00195872
0.562000  0.260215  0.00196873
0.578000  0.257939  0.00197373
0.594000  0.261408  0.00198110
0.610000  0.258853  0.00198961
0.626000  0.257364  0.00199659
0.642000  0.257700  0.00200253
0.658000  0.260427  0.00201220
0.674000  0.255496  0.00201501
0.690000  0.256221  0.00202334
0.706000  0.259579  0.00203121
0.722000  0.253988  0.00203428
0.738000  0.258526  0.00204516
0.754000  0.258038  0.00205486
