-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.317775  0.00298799
0.0180000  0.301175  0.00262504
0.0340000  0.287879  0.00243164
0.0500000  0.275852  0.00233576
0.0660000  0.269029  0.00229390
0.0820000  0.266784  0.00227599
0.0980000  0.267512  0.00227271
0.114000  0.260846  0.00226937
0.130000  0.264187  0.00227201
0.146000  0.263754  0.00228015
0.162000  0.263264  0.00229041
0.178000  0.261097  0.00229522
0.194000  0.262715  0.00230412
0.210000  0.260293  0.00230794
0.226000  0.264045  0.00231848
0.242000  0.263885  0.00232721
0.258000  0.259596  0.00233680
0.274000  0.265253  0.00234337
0.290000  0.261093  0.00234805
0.306000  0.259148  0.00236130
0.322000  0.261206  0.00237303
0.338000  0.259003  0.00238054
0.354000  0.262220  0.00238660
0.370000  0.263496  0.00239436
0.386000  0.257672  0.00240397
0.402000  0.261225  0.00240573
0.418000  0.260825  0.00242538
0.434000  0.259480  0.00242609
0.450000  0.259991  0.00243735
0.466000  0.260732  0.00244414
0.482000  0.253729  0.00246187
0.498000  0.260405  0.00246860
0.514000  0.260021  0.00247422
0.530000  0.257028  0.00247868
0.546000  0.259818  0.00249602
0.562000  0.259732  0.00250044
0.578000  0.256349  0.00250293
0.594000  0.254552  0.00251532
0.610000  0.257576  0.00253088
0.626000  0.254300  0.00254305
0.642000  0.257265  0.00254723
0.658000  0.258887  0.00255646
0.674000  0.256353  0.00256345
0.690000  0.260295  0.00258095
0.706000  0.252908  0.00258122
0.722000  0.256673  0.00259284
0.738000  0.258331  0.00260744
0.754000  0.257768  0.00260190
