-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.322617  0.00235791
0.0180000  0.301937  0.00206380
0.0340000  0.287463  0.00191042
0.0500000  0.273307  0.00183518
0.0660000  0.271420  0.00180428
0.0820000  0.266990  0.00179088
0.0980000  0.264511  0.00178258
0.114000  0.262299  0.00178286
0.130000  0.262767  0.00178724
0.146000  0.261427  0.00179433
0.162000  0.264617  0.00179855
0.178000  0.264476  0.00180430
0.194000  0.262392  0.00181006
0.210000  0.259274  0.00181715
0.226000  0.264384  0.00182455
0.242000  0.262097  0.00183022
0.258000  0.261359  0.00183823
0.274000  0.259558  0.00184170
0.290000  0.259276  0.00185129
0.306000  0.259352  0.00185753
0.322000  0.259993  0.00186503
0.338000  0.260793  0.00187111
0.354000  0.260447  0.00187207
0.370000  0.259775  0.00188322
0.386000  0.258825  0.00188774
0.402000  0.258862  0.00189347
0.418000  0.259483  0.00190349
0.434000  0.260253  0.00191128
0.450000  0.261932  0.00191772
0.466000  0.258853  0.00192295
0.482000  0.259420  0.00193100
0.498000  0.260333  0.00194113
0.514000  0.263606  0.00194744
0.530000  0.261608  0.00195488
0.546000  0.257916  0.00195822
0.562000  0.257867  0.00196567
0.578000  0.258702  0.00197154
0.594000  0.259909  0.00198006
0.610000  0.256625  0.00198769
0.626000  0.258856  0.00199798
0.642000  0.258746  0.00200115
0.658000  0.254836  0.00200998
0.674000  0.257894  0.00201437
0.690000  0.253821  0.00202245
0.706000  0.256047  0.00203290
0.722000  0.254079  0.00203405
0.738000  0.256118  0.00204721
0.754000  0.254249  0.00205198
