-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.318112  0.00224261
0.0180000  0.298169  0.00196798
0.0340000  0.282308  0.00182858
0.0500000  0.271980  0.00175587
0.0660000  0.271174  0.00172469
0.0820000  0.263133  0.00171205
0.0980000  0.266321  0.00170891
0.114000  0.262053  0.00170914
0.130000  0.262498  0.00171206
0.146000  0.258529  0.00171224
0.162000  0.263718  0.00172263
0.178000  0.264091  0.00172979
0.194000  0.261519  0.00173448
0.210000  0.263072  0.00174122
0.226000  0.259512  0.00174589
0.242000  0.262259  0.00175205
0.258000  0.257841  0.00175699
0.274000  0.256934  0.00176279
0.290000  0.261246  0.00177115
0.306000  0.256483  0.00177525
0.322000  0.257802  0.00178083
0.338000  0.260460  0.00178716
0.354000  0.258445  0.00179630
0.370000  0.256792  0.00179922
0.386000  0.260829  0.00180977
0.402000  0.259074  0.00181515
0.418000  0.258438  0.00181990
0.434000  0.259837  0.00182955
0.450000  0.257973  0.00183266
0.466000  0.258729  0.00184036
0.482000  0.255594  0.00184951
0.498000  0.259302  0.00185501
0.514000  0.257339  0.00185947
0.530000  0.254948  0.00186682
0.546000  0.257035  0.00187259
0.562000  0.256402  0.00188214
0.578000  0.253964  0.00188976
0.594000  0.256214  0.00189385
0.610000  0.255096  0.00190111
0.626000  0.254424  0.00191269
0.642000  0.255446  0.00191544
0.658000  0.255312  0.00192179
0.674000  0.253502  0.00192882
0.690000  0.252523  0.00193574
0.706000  0.253948  0.00194091
0.722000  0.256212  0.00195011
0.738000  0.249325  0.00195689
0.754000  0.250167  0.00196349
