-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.318673  0.00234662
0.0180000  0.302412  0.00206234
0.0340000  0.285721  0.00191106
0.0500000  0.274831  0.00183719
0.0660000  0.273571  0.00180598
0.0820000  0.271667  0.00179004
0.0980000  0.269589  0.00178700
0.114000  0.264220  0.00178615
0.130000  0.267759  0.00179099
0.146000  0.265332  0.00179422
0.162000  0.264260  0.00180098
0.178000  0.266662  0.00180813
0.194000  0.262501  0.00180939
0.210000  0.264113  0.00182190
0.226000  0.264082  0.00182243
0.242000  0.263893  0.00183309
0.258000  0.262915  0.00183864
0.274000  0.259624  0.00184428
0.290000  0.262748  0.00185240
0.306000  0.261273  0.00185596
0.322000  0.263737  0.00186491
0.338000  0.263692  0.00187221
0.354000  0.262155  0.00187570
0.370000  0.263994  0.00188778
0.386000  0.262949  0.00189207
0.402000  0.261096  0.00189653
0.418000  0.262099  0.00190517
0.434000  0.263254  0.00191559
0.450000  0.263090  0.00191971
0.466000  0.259538  0.00192613
0.482000  0.258746  0.00193145
0.498000  0.262321  0.00193950
0.514000  0.262299  0.00194714
0.530000  0.261345  0.00195800
0.546000  0.260733  0.00196340
0.562000  0.257145  0.00196678
0.578000  0.261840  0.00197782
0.594000  0.260035  0.00198165
0.610000  0.258195  0.00198881
0.626000  0.261369  0.00199483
0.642000  0.261985  0.00200457
0.658000  0.259243  0.00200749
0.674000  0.259422  0.00201488
0.690000  0.259985  0.00202365
0.706000  0.258376  0.00202800
0.722000  0.259832  0.00204231
0.738000  0.260235  0.00204908
0.754000  0.261399  0.00205484
