-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.320555  0.00426532
0.0180000  0.303347  0.00375061
0.0340000  0.294132  0.00347979
0.0500000  0.283683  0.00333787
0.0660000  0.275123  0.00329132
0.0820000  0.274467  0.00327150
0.0980000  0.266584  0.00324714
0.114000  0.269333  0.00325215
0.130000  0.265206  0.00325059
0.146000  0.269806  0.00327511
0.162000  0.268916  0.00328444
0.178000  0.263389  0.00328155
0.194000  0.262572  0.00329586
0.210000  0.263934  0.00332507
0.226000  0.268693  0.00332923
0.242000  0.268504  0.00334151
0.258000  0.268126  0.00334485
0.274000  0.271016  0.00337291
0.290000  0.269171  0.00338078
0.306000  0.267583  0.00338554
0.322000  0.264507  0.00340045
0.338000  0.268176  0.00342737
0.354000  0.267480  0.00342225
0.370000  0.270639  0.00344780
0.386000  0.265415  0.00345659
0.402000  0.272373  0.00346300
0.418000  0.265998  0.00347633
0.434000  0.266679  0.00349816
0.450000  0.269823  0.00350230
0.466000  0.264922  0.00352468
0.482000  0.268472  0.00353062
0.498000  0.262958  0.00353822
0.514000  0.270511  0.00356141
0.530000  0.264429  0.00355968
0.546000  0.272317  0.00358274
0.562000  0.267751  0.00360969
0.578000  0.276311  0.00361892
0.594000  0.274422  0.00362455
0.610000  0.263205  0.00363483
0.626000  0.266008  0.00365097
0.642000  0.275087  0.00366287
0.658000  0.271172  0.00368192
0.674000  0.269994  0.00370356
0.690000  0.265401  0.00370191
0.706000  0.273314  0.00372089
0.722000  0.267398  0.00374548
0.738000  0.266218  0.00373395
0.754000  0.260979  0.00375755
