-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.321105  0.00426748
0.0180000  0.302229  0.00373355
0.0340000  0.289540  0.00347299
0.0500000  0.276037  0.00334259
0.0660000  0.277996  0.00328818
0.0820000  0.275553  0.00326624
0.0980000  0.274516  0.00325857
0.114000  0.269158  0.00325486
0.130000  0.271190  0.00327141
0.146000  0.273424  0.00327704
0.162000  0.265720  0.00327923
0.178000  0.266565  0.00330154
0.194000  0.267149  0.00330813
0.210000  0.269409  0.00331956
0.226000  0.273297  0.00333039
0.242000  0.273660  0.00334638
0.258000  0.269633  0.00334704
0.274000  0.265966  0.00337237
0.290000  0.267394  0.00337997
0.306000  0.265173  0.00338952
0.322000  0.268643  0.00341360
0.338000  0.264433  0.00341263
0.354000  0.266129  0.00342226
0.370000  0.258286  0.00342943
0.386000  0.267297  0.00345264
0.402000  0.273056  0.00347557
0.418000  0.262402  0.00347500
0.434000  0.272215  0.00349918
0.450000  0.269530  0.00351445
0.466000  0.273493  0.00352746
0.482000  0.266151  0.00353845
0.498000  0.260563  0.00353756
0.514000  0.272141  0.00356506
0.530000  0.271392  0.00357970
0.546000  0.267016  0.00358443
0.562000  0.268748  0.00359767
0.578000  0.265454  0.00361097
0.594000  0.271960  0.00363940
0.610000  0.266975  0.00364696
0.626000  0.268392  0.00364967
0.642000  0.264232  0.00367625
0.658000  0.260165  0.00367764
0.674000  0.272808  0.00370119
0.690000  0.269380  0.00371415
0.706000  0.267728  0.00371316
0.722000  0.271969  0.00373843
0.738000  0.266118  0.00375039
0.754000  0.263519  0.00376440
