-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.318814  0.00426186
0.0180000  0.304071  0.00374380
0.0340000  0.288834  0.00347116
0.0500000  0.279748  0.00335915
0.0660000  0.272727  0.00328736
0.0820000  0.275588  0.00326669
0.0980000  0.269104  0.00326147
0.114000  0.271097  0.00326213
0.130000  0.265756  0.00325196
0.146000  0.271296  0.00326756
0.162000  0.269188  0.00328420
0.178000  0.263315  0.00329237
0.194000  0.269938  0.00330986
0.210000  0.270544  0.00331812
0.226000  0.267333  0.00333892
0.242000  0.267348  0.00334983
0.258000  0.263071  0.00335785
0.274000  0.264690  0.00335895
0.290000  0.267213  0.00337857
0.306000  0.271121  0.00339016
0.322000  0.267529  0.00340332
0.338000  0.264849  0.00340420
0.354000  0.258984  0.00341427
0.370000  0.269938  0.00344971
0.386000  0.266400  0.00345920
0.402000  0.264912  0.00347440
0.418000  0.265827  0.00348075
0.434000  0.264380  0.00349269
0.450000  0.263258  0.00350229
0.466000  0.268044  0.00352474
0.482000  0.266495  0.00354196
0.498000  0.269361  0.00355249
0.514000  0.269954  0.00355340
0.530000  0.269890  0.00357386
0.546000  0.266780  0.00358120
0.562000  0.271251  0.00359297
0.578000  0.265072  0.00360461
0.594000  0.267409  0.00362903
0.610000  0.266794  0.00364506
0.626000  0.266034  0.00364092
0.642000  0.271586  0.00366380
0.658000  0.267515  0.00368193
0.674000  0.265411  0.00368240
0.690000  0.268006  0.00369787
0.706000  0.265463  0.00372736
0.722000  0.270210  0.00373486
0.738000  0.258460  0.00375117
0.754000  0.265696  0.00376052
