-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.317854  0.00234847
0.0180000  0.300515  0.00205925
0.0340000  0.286007  0.00190834
0.0500000  0.279444  0.00183770
0.0660000  0.270613  0.00180329
0.0820000  0.268337  0.00178902
0.0980000  0.265621  0.00178433
0.114000  0.266754  0.00178716
0.130000  0.264976  0.00178814
0.146000  0.264763  0.00179323
0.162000  0.267445  0.00180182
0.178000  0.263736  0.00180660
0.194000  0.263580  0.00181032
0.210000  0.266021  0.00181975
0.226000  0.264208  0.00182447
0.242000  0.260574  0.00183132
0.258000  0.260708  0.00183633
0.274000  0.263869  0.00184674
0.290000  0.258132  0.00184844
0.306000  0.261270  0.00185915
0.322000  0.261322  0.00186349
0.338000  0.263539  0.00187299
0.354000  0.262593  0.00187599
0.370000  0.254635  0.00188312
0.386000  0.263080  0.00189452
0.402000  0.261456  0.00189591
0.418000  0.263656  0.00190636
0.434000  0.260446  0.00191317
0.450000  0.259903  0.00191803
0.466000  0.261737  0.00192527
0.482000  0.259165  0.00192474
0.498000  0.263189  0.00193894
0.514000  0.255757  0.00194620
0.530000  0.257650  0.00195493
0.546000  0.259390  0.00195829
0.562000  0.261013  0.00196711
0.578000  0.258618  0.00197334
0.594000  0.260023  0.00198310
0.610000  0.259263  0.00198652
0.626000  0.261109  0.00199534
0.642000  0.256331  0.00199819
0.658000  0.254601  0.00200515
0.674000  0.258091  0.00201806
0.690000  0.257179  0.00202136
0.706000  0.256783  0.00203414
0.722000  0.257111  0.00204181
0.738000  0.257698  0.00205016
0.754000  0.258135  0.00205438
