-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.314918  0.00427625
0.0180000  0.298457  0.00374165
0.0340000  0.285134  0.00348669
0.0500000  0.281692  0.00335649
0.0660000  0.274393  0.00329592
0.0820000  0.270576  0.00326985
0.0980000  0.267174  0.00326258
0.114000  0.268360  0.00325549
0.130000  0.262572  0.00326177
0.146000  0.269076  0.00328280
0.162000  0.266900  0.00327853
0.178000  0.269197  0.00329912
0.194000  0.263521  0.00330542
0.210000  0.272504  0.00331530
0.226000  0.268164  0.00332670
0.242000  0.262598  0.00332833
0.258000  0.266496  0.00334904
0.274000  0.268998  0.00336890
0.290000  0.263818  0.00337886
0.306000  0.258697  0.00339473
0.322000  0.262600  0.00339424
0.338000  0.263044  0.00340680
0.354000  0.259517  0.00340394
0.370000  0.262739  0.00344109
0.386000  0.265073  0.00345128
0.402000  0.260729  0.00345759
0.418000  0.261380  0.00347327
0.434000  0.261205  0.00349156
0.450000  0.260036  0.00349881
0.466000  0.258566  0.00350958
0.482000  0.256267  0.00352474
0.498000  0.254804  0.00353538
0.514000  0.258417  0.00355296
0.530000  0.257755  0.00356865
0.546000  0.259862  0.00356717
0.562000  0.262343  0.00358311
0.578000  0.263469  0.00361096
0.594000  0.261644  0.00361538
0.610000  0.257773  0.00363089
0.626000  0.254616  0.00362593
0.642000  0.256606  0.00365405
0.658000  0.257605  0.00368543
0.674000  0.255693  0.00368113
0.690000  0.259096  0.00369657
0.706000  0.261616  0.00371642
0.722000  0.262764  0.00372129
0.738000  0.253863  0.00373584
0.754000  0.258637  0.00376389
