-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.325964  0.00427603
0.0180000  0.299434  0.00373849
0.0340000  0.285144  0.00346517
0.0500000  0.279536  0.00334470
0.0660000  0.274875  0.00329949
0.0820000  0.276444  0.00325773
0.0980000  0.268613  0.00325326
0.114000  0.275115  0.00325786
0.130000  0.267102  0.00325470
0.146000  0.267419  0.00327136
0.162000  0.265597  0.00328658
0.178000  0.269173  0.00329630
0.194000  0.268051  0.00329358
0.210000  0.266093  0.00331481
0.226000  0.267836  0.00332416
0.242000  0.269938  0.00335006
0.258000  0.268524  0.00335334
0.274000  0.270049  0.00335419
0.290000  0.267999  0.00337857
0.306000  0.267217  0.00337838
0.322000  0.265451  0.00339238
0.338000  0.267548  0.00341656
0.354000  0.273909  0.00343051
0.370000  0.266015  0.00343161
0.386000  0.272787  0.00344391
0.402000  0.272771  0.00347537
0.418000  0.270296  0.00347773
0.434000  0.269153  0.00348020
0.450000  0.271666  0.00350463
0.466000  0.272212  0.00352374
0.482000  0.273407  0.00352907
0.498000  0.268059  0.00353827
0.514000  0.264734  0.00354711
0.530000  0.272271  0.00357257
0.546000  0.271725  0.00358862
0.562000  0.265334  0.00359556
0.578000  0.265407  0.00360082
0.594000  0.264616  0.00362414
0.610000  0.268369  0.00364879
0.626000  0.271911  0.00364390
0.642000  0.270356  0.00366713
0.658000  0.267200  0.00369358
0.674000  0.267202  0.00369389
0.690000  0.262540  0.00370260
0.706000  0.268074  0.00370376
0.722000  0.265804  0.00373676
0.738000  0.269228  0.00376182
0.754000  0.257243  0.00374680
