-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.317177  0.00233961
0.0180000  0.302216  0.00205744
0.0340000  0.284727  0.00190841
0.0500000  0.272527  0.00183712
0.0660000  0.271724  0.00180438
0.0820000  0.268226  0.00179230
0.0980000  0.264600  0.00178621
0.114000  0.264001  0.00178754
0.130000  0.264282  0.00178939
0.146000  0.261995  0.00179357
0.162000  0.263767  0.00180024
0.178000  0.264742  0.00180895
0.194000  0.262113  0.00181085
0.210000  0.262934  0.00181789
0.226000  0.262732  0.00182605
0.242000  0.263504  0.00183031
0.258000  0.261234  0.00183562
0.274000  0.264697  0.00184600
0.290000  0.262341  0.00185333
0.306000  0.262158  0.00185942
0.322000  0.258490  0.00186592
0.338000  0.258183  0.00186886
0.354000  0.259172  0.00187681
0.370000  0.259768  0.00188397
0.386000  0.259306  0.00188975
0.402000  0.258030  0.00189623
0.418000  0.262238  0.00190587
0.434000  0.257557  0.00190932
0.450000  0.261661  0.00192102
0.466000  0.261604  0.00192456
0.482000  0.258250  0.00193104
0.498000  0.262026  0.00194115
0.514000  0.257251  0.00194372
0.530000  0.257203  0.00195381
0.546000  0.257083  0.00195840
0.562000  0.256058  0.00196554
0.578000  0.258483  0.00197540
0.594000  0.258320  0.00198135
0.610000  0.257585  0.00198421
0.626000  0.258366  0.00200238
0.642000  0.253483  0.00200457
0.658000  0.257361  0.00201031
0.674000  0.255492  0.00202078
0.690000  0.257374  0.00202313
0.706000  0.253103  0.00203120
0.722000  0.254061  0.00204148
0.738000  0.258300  0.00204875
0.754000  0.257675  0.00205464
