-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.320965  0.00428090
0.0180000  0.308249  0.00376634
0.0340000  0.294845  0.00349685
0.0500000  0.277902  0.00334545
0.0660000  0.271426  0.00328586
0.0820000  0.273045  0.00326247
0.0980000  0.274353  0.00325743
0.114000  0.269751  0.00326036
0.130000  0.261879  0.00327439
0.146000  0.273086  0.00327744
0.162000  0.267098  0.00329193
0.178000  0.262121  0.00329040
0.194000  0.265090  0.00329985
0.210000  0.263519  0.00330673
0.226000  0.269359  0.00334959
0.242000  0.271343  0.00334916
0.258000  0.266594  0.00336340
0.274000  0.268679  0.00336351
0.290000  0.258975  0.00337358
0.306000  0.264591  0.00338602
0.322000  0.264695  0.00340221
0.338000  0.266457  0.00342030
0.354000  0.265888  0.00342210
0.370000  0.262895  0.00344666
0.386000  0.258329  0.00345333
0.402000  0.264687  0.00346309
0.418000  0.262250  0.00347978
0.434000  0.260222  0.00350566
0.450000  0.260535  0.00350480
0.466000  0.262593  0.00350489
0.482000  0.260471  0.00352359
0.498000  0.266283  0.00354802
0.514000  0.261079  0.00355346
0.530000  0.263270  0.00358046
0.546000  0.261856  0.00357436
0.562000  0.258173  0.00358721
0.578000  0.259440  0.00360619
0.594000  0.267886  0.00361591
0.610000  0.261178  0.00363065
0.626000  0.258868  0.00365649
0.642000  0.262655  0.00365796
0.658000  0.257805  0.00367484
0.674000  0.258192  0.00369481
0.690000  0.251250  0.00368771
0.706000  0.262289  0.00371668
0.722000  0.260190  0.00373614
0.738000  0.265804  0.00374419
0.754000  0.252447  0.00373887
