-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.315972  0.00234451
0.0180000  0.302350  0.00206003
0.0340000  0.289000  0.00191654
0.0500000  0.278471  0.00183924
0.0660000  0.269857  0.00180289
0.0820000  0.271614  0.00179393
0.0980000  0.265784  0.00178680
0.114000  0.263546  0.00178672
0.130000  0.268166  0.00179444
0.146000  0.266190  0.00179765
0.162000  0.265046  0.00180150
0.178000  0.261749  0.00180513
0.194000  0.263789  0.00181057
0.210000  0.262986  0.00182069
0.226000  0.264181  0.00182590
0.242000  0.262338  0.00183286
0.258000  0.264242  0.00184014
0.274000  0.264755  0.00184953
0.290000  0.262968  0.00185238
0.306000  0.263436  0.00185492
0.322000  0.265297  0.00186422
0.338000  0.261104  0.00186928
0.354000  0.259000  0.00187668
0.370000  0.264650  0.00188835
0.386000  0.263748  0.00189309
0.402000  0.260750  0.00190158
0.418000  0.260242  0.00190736
0.434000  0.263589  0.00191280
0.450000  0.261840  0.00192040
0.466000  0.260721  0.00192670
0.482000  0.259181  0.00193093
0.498000  0.262483  0.00193692
0.514000  0.259432  0.00194321
0.530000  0.257531  0.00195451
0.546000  0.260449  0.00196252
0.562000  0.260738  0.00196583
0.578000  0.256942  0.00197163
0.594000  0.259046  0.00198627
0.610000  0.256939  0.00198844
0.626000  0.256398  0.00199468
0.642000  0.257071  0.00200267
0.658000  0.257084  0.00201180
0.674000  0.257651  0.00201817
0.690000  0.259810  0.00202709
0.706000  0.257574  0.00203457
0.722000  0.259319  0.00204208
0.738000  0.255686  0.00204780
0.754000  0.256524  0.00205728
