-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.325786  0.00459341
0.0180000  0.302870  0.00404514
0.0340000  0.294271  0.00371723
0.0500000  0.280854  0.00357753
0.0660000  0.277801  0.00352347
0.0820000  0.269524  0.00349075
0.0980000  0.267139  0.00346982
0.114000  0.270786  0.00347578
0.130000  0.270388  0.00348713
0.146000  0.268985  0.00350604
0.162000  0.260366  0.00350088
0.178000  0.263763  0.00351250
0.194000  0.265461  0.00351914
0.210000  0.270130  0.00355615
0.226000  0.259464  0.00355324
0.242000  0.262596  0.00357504
0.258000  0.266572  0.00356927
0.274000  0.268023  0.00359502
0.290000  0.263678  0.00361188
0.306000  0.267525  0.00363312
0.322000  0.259121  0.00364298
0.338000  0.264014  0.00365086
0.354000  0.267198  0.00366275
0.370000  0.267593  0.00367633
0.386000  0.261626  0.00368874
0.402000  0.259802  0.00368941
0.418000  0.263153  0.00371619
0.434000  0.260230  0.00372508
0.450000  0.260632  0.00373550
0.466000  0.260003  0.00375413
0.482000  0.261285  0.00378171
0.498000  0.259356  0.00378915
0.514000  0.259592  0.00379988
0.530000  0.263244  0.00380870
0.546000  0.256807  0.00382452
0.562000  0.264002  0.00384848
0.578000  0.259371  0.00386199
0.594000  0.259160  0.00384189
0.610000  0.257105  0.00388255
0.626000  0.251873  0.00388867
0.642000  0.262403  0.00391510
0.658000  0.259558  0.00394053
0.674000  0.250517  0.00393030
0.690000  0.264413  0.00395305
0.706000  0.261752  0.00395765
0.722000  0.257702  0.00398237
0.738000  0.262543  0.00400165
0.754000  0.253511  0.00398166
