-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.322456  0.00235487
0.0180000  0.299791  0.00206386
0.0340000  0.284367  0.00190883
0.0500000  0.277502  0.00184079
0.0660000  0.272053  0.00180307
0.0820000  0.269834  0.00179340
0.0980000  0.263200  0.00178547
0.114000  0.266631  0.00178753
0.130000  0.264729  0.00178764
0.146000  0.267855  0.00179172
0.162000  0.261076  0.00179915
0.178000  0.267108  0.00180607
0.194000  0.260970  0.00180765
0.210000  0.263372  0.00181872
0.226000  0.262218  0.00182669
0.242000  0.262927  0.00182948
0.258000  0.265320  0.00184256
0.274000  0.262613  0.00184573
0.290000  0.262819  0.00184986
0.306000  0.261428  0.00185821
0.322000  0.262385  0.00186325
0.338000  0.260339  0.00186856
0.354000  0.262691  0.00187849
0.370000  0.263740  0.00188669
0.386000  0.262637  0.00189240
0.402000  0.262905  0.00189928
0.418000  0.262856  0.00190663
0.434000  0.261712  0.00191237
0.450000  0.262999  0.00192193
0.466000  0.261262  0.00192505
0.482000  0.256560  0.00193175
0.498000  0.258059  0.00193764
0.514000  0.260630  0.00194881
0.530000  0.263431  0.00195498
0.546000  0.258801  0.00196201
0.562000  0.261420  0.00197000
0.578000  0.260257  0.00197318
0.594000  0.259911  0.00198382
0.610000  0.262537  0.00199048
0.626000  0.263629  0.00200289
0.642000  0.255791  0.00200336
0.658000  0.254597  0.00200844
0.674000  0.257899  0.00201910
0.690000  0.255964  0.00202363
0.706000  0.251913  0.00202962
0.722000  0.259646  0.00204298
0.738000  0.257547  0.00204654
0.754000  0.257036  0.00205412
