-0.542000  0.000000  0.000000
-0.526000  0.000000  0.000000
-0.510000  0.000000  0.000000
-0.494000  0.000000  0.000000
-0.478000  0.000000  0.000000
-0.462000  0.000000  0.000000
-0.446000  0.000000  0.000000
-0.430000  0.000000  0.000000
-0.414000  0.000000  0.000000
-0.398000  0.000000  0.000000
-0.382000  0.000000  0.000000
-0.366000  0.000000  0.000000
-0.350000  0.000000  0.000000
-0.334000  0.000000  0.000000
-0.318000  0.000000  0.000000
-0.302000  0.000000  0.000000
-0.286000  0.000000  0.000000
-0.270000  0.000000  0.000000
-0.254000  0.000000  0.000000
-0.238000  0.000000  0.000000
-0.222000  0.000000  0.000000
-0.206000  0.000000  0.000000
-0.190000  0.000000  0.000000
-0.174000  0.000000  0.000000
-0.158000  0.000000  0.000000
-0.142000  0.000000  0.000000
-0.126000  0.000000  0.000000
-0.110000  0.000000  0.000000
-0.0940000  0.000000  0.000000
-0.0780000  0.000000  0.000000
-0.0620000  0.000000  0.000000
-0.0460000  0.000000  0.000000
-0.0300000  0.000000  0.000000
-0.0140000  0.000000  0.000000
0.00200001  0.311292  0.00523515
0.0180000  0.302579  0.00460683
0.0340000  0.275402  0.00425092
0.0500000  0.272929  0.00410490
0.0660000  0.263893  0.00402443
0.0820000  0.268747  0.00401370
0.0980000  0.271352  0.00398420
0.114000  0.266251  0.00397809
0.130000  0.265114  0.00398736
0.146000  0.265443  0.00400051
0.162000  0.262450  0.00401467
0.178000  0.252705  0.00401364
0.194000  0.258859  0.00404066
0.210000  0.260378  0.00405693
0.226000  0.260043  0.00407636
0.242000  0.255336  0.00408033
0.258000  0.256428  0.00409356
0.274000  0.269431  0.00412611
0.290000  0.262617  0.00413617
0.306000  0.263171  0.00414426
0.322000  0.256248  0.00414117
0.338000  0.249970  0.00415382
0.354000  0.265962  0.00419824
0.370000  0.262507  0.00420751
0.386000  0.261758  0.00422003
0.402000  0.258430  0.00424147
0.418000  0.255058  0.00423985
0.434000  0.260800  0.00426280
0.450000  0.263901  0.00428894
0.466000  0.258659  0.00429583
0.482000  0.257110  0.00431070
0.498000  0.247330  0.00432029
0.514000  0.253697  0.00432896
0.530000  0.259131  0.00433963
0.546000  0.251007  0.00434873
0.562000  0.260969  0.00439467
0.578000  0.257706  0.00440612
0.594000  0.250479  0.00441245
0.610000  0.251265  0.00443866
0.626000  0.252580  0.00445704
0.642000  0.250895  0.00446471
0.658000  0.253559  0.00447635
0.674000  0.251080  0.00448685
0.690000  0.256682  0.00452612
0.706000  0.257538  0.00453491
0.722000  0.251339  0.00452940
0.738000  0.260761  0.00457615
0.754000  0.247132  0.00458109
