# X , Y , E
1
0.241,0.156499,0.00228801
0.257,0.160717,0.00229261
0.273,0.160702,0.00230116
0.289,0.161661,0.00230819
0.305,0.164526,0.00231795
0.321,0.160134,0.0023226
0.337,0.163068,0.00233156
0.353,0.162864,0.00233646
0.369,0.159838,0.00234309
0.385,0.160781,0.00235426
0.401,0.159565,0.00235657
0.417,0.161639,0.00236886
0.433,0.158125,0.00238265
0.449,0.157976,0.00238387
0.465,0.163697,0.00239592
0.481,0.164682,0.00239973
0.497,0.155481,0.00240362
0.513,0.156687,0.00242057
0.529,0.160992,0.00242251
0.545,0.159543,0.0024396
0.561,0.168015,0.00244925
0.577,0.164283,0.00245768
0.593,0.157936,0.00246054
0.609,0.159431,0.00247098
0.625,0.162208,0.00247986
0.641,0.16234,0.00249521
0.657,0.161323,0.00249931
0.673,0.162381,0.00251263
0.689,0.159342,0.00251373
0.705,0.165944,0.00252543
0.721,0.159774,0.00253723
0.737,0.159248,0.00254485
0.753,0.158698,0.00255667
0.769,0.16134,0.00256662
0.785,0.160066,0.00257022
0.801,0.159919,0.00257608
0.817,0.160308,0.00259548
0.833,0.154417,0.00259984
0.849,0.163188,0.00261296
0.865,0.159629,0.00262017
0.881,0.159515,0.0026275
0.897,0.161336,0.00264478
0.913,0.159563,0.00263975
0.929,0.159791,0.00265224
0.945,0.155103,0.00266655
0.961,0.162778,0.00268016
0.977,0.156252,0.00268603
0.993,0.158987,0.00269513
1.009,0.158121,0.00270618
1.025,0.157674,0.00272063
1.041,0.158323,0.00272993
1.057,0.154977,0.00273081
1.073,0.15715,0.00274387
1.089,0.155545,0.00275421
1.105,0.162059,0.00276443
1.121,0.154558,0.00277467
1.137,0.155679,0.0027892
1.153,0.155502,0.00279132
1.169,0.159948,0.00281101
1.185,0.161383,0.0028133
1.201,0.157148,0.00282488
1.217,0.161372,0.00284409
1.233,0.161039,0.00284556
1.249,0.15876,0.00285912
1.265,0.160503,0.00287045
1.281,0.155808,0.00288315
1.297,0.162013,0.00289563
1.313,0.163319,0.002907
1.329,0.159428,0.00291272
1.345,0.156145,0.00292226
1.361,0.153255,0.00292847
1.377,0.155116,0.00294111
1.393,0.154792,0.00295642
1.409,0.153702,0.00296013
