# X , Y , E
1
0.241,0.223479,0.00180221
0.257,0.226329,0.00180851
0.273,0.224727,0.00181488
0.289,0.22415,0.00181773
0.305,0.227045,0.00182562
0.321,0.226971,0.00182861
0.337,0.227226,0.00183539
0.353,0.22422,0.00183888
0.369,0.225686,0.00184521
0.385,0.224321,0.0018514
0.401,0.224667,0.00185737
0.417,0.225781,0.00186297
0.433,0.223006,0.0018712
0.449,0.225674,0.00187924
0.465,0.229239,0.00188657
0.481,0.227671,0.0018931
0.497,0.224753,0.0018988
0.513,0.224067,0.00190592
0.529,0.222558,0.00190786
0.545,0.226832,0.00192114
0.561,0.226927,0.00192755
0.577,0.225624,0.00193262
0.593,0.227277,0.00194133
0.609,0.222195,0.00194547
0.625,0.225032,0.00195615
0.641,0.227776,0.00196274
0.657,0.225936,0.00196847
0.673,0.228095,0.00197372
0.689,0.227595,0.00198502
0.705,0.228041,0.00198842
0.721,0.226032,0.00199497
0.737,0.227438,0.00200494
0.753,0.227238,0.00201108
0.769,0.223697,0.00202069
0.785,0.226702,0.00202559
0.801,0.226853,0.00203494
0.817,0.222649,0.00203771
0.833,0.221724,0.00204672
0.849,0.225188,0.00205645
0.865,0.221069,0.00206498
0.881,0.225824,0.00207115
0.897,0.227792,0.00207948
0.913,0.227413,0.00208678
0.929,0.223501,0.00209095
0.945,0.22513,0.0021017
0.961,0.22225,0.00210674
0.977,0.227908,0.00212071
0.993,0.223317,0.00212344
1.009,0.225777,0.0021294
1.025,0.228441,0.00214393
1.041,0.22902,0.00215059
1.057,0.22343,0.00215814
1.073,0.223525,0.00216628
1.089,0.225922,0.00217473
1.105,0.223333,0.00217828
1.121,0.224341,0.00218987
1.137,0.2244,0.00219907
1.153,0.224808,0.00220476
1.169,0.227527,0.00221146
1.185,0.224954,0.00222091
1.201,0.227362,0.00223243
1.217,0.223055,0.00223398
1.233,0.223374,0.00223822
1.249,0.225463,0.00225405
1.265,0.22642,0.00226136
1.281,0.223412,0.00226644
1.297,0.224792,0.00228212
1.313,0.223207,0.0022821
1.329,0.220556,0.002299
1.345,0.222538,0.00230076
1.361,0.222945,0.00230813
