# X , Y , E
1
0.241,0.14722,0.00125815
0.257,0.149668,0.00126258
0.273,0.148238,0.00126543
0.289,0.148582,0.00127056
0.305,0.148602,0.0012727
0.321,0.145773,0.00127551
0.337,0.145578,0.00127949
0.353,0.146946,0.00128359
0.369,0.146675,0.00128648
0.385,0.148334,0.00129166
0.401,0.148359,0.00129692
0.417,0.14806,0.00130138
0.433,0.14933,0.0013058
0.449,0.14781,0.00130892
0.465,0.145423,0.00131485
0.481,0.148126,0.00132081
0.497,0.144517,0.0013233
0.513,0.147065,0.00133023
0.529,0.145151,0.00133556
0.545,0.148606,0.00133851
0.561,0.144521,0.00134361
0.577,0.148522,0.00134922
0.593,0.147075,0.00135359
0.609,0.146581,0.00135586
0.625,0.146542,0.00136418
0.641,0.14611,0.00136957
0.657,0.14667,0.0013736
0.673,0.148291,0.00137942
0.689,0.146228,0.0013836
0.705,0.145531,0.00138836
0.721,0.145621,0.00139322
0.737,0.147691,0.00139959
0.753,0.144777,0.00140302
0.769,0.144782,0.00140864
0.785,0.143868,0.00141169
0.801,0.143882,0.00141893
0.817,0.147576,0.00142523
0.833,0.145411,0.00142892
0.849,0.14823,0.00143648
0.865,0.144819,0.00143901
0.881,0.146115,0.00144479
0.897,0.143913,0.00145151
0.913,0.145714,0.00145573
0.929,0.146413,0.00146143
0.945,0.14315,0.00146535
0.961,0.148063,0.00147092
0.977,0.146517,0.00147679
0.993,0.145116,0.001481
1.009,0.142797,0.00148834
1.025,0.141324,0.00149157
1.041,0.142661,0.00149852
1.057,0.141912,0.0015041
1.073,0.144401,0.00150666
1.089,0.144295,0.00151352
1.105,0.145116,0.00151952
1.121,0.14139,0.00152474
1.137,0.144036,0.00153256
1.153,0.146058,0.0015362
1.169,0.143788,0.00154344
1.185,0.144886,0.00154727
1.201,0.144246,0.00155465
1.217,0.142736,0.00156051
1.233,0.143628,0.00156339
1.249,0.142214,0.00157021
1.265,0.140735,0.00157618
1.281,0.143022,0.00158181
1.297,0.145028,0.00158881
1.313,0.144625,0.00159506
1.329,0.141827,0.00159777
1.345,0.142964,0.0016036
1.361,0.143419,0.0016107
1.377,0.143883,0.00161665
1.393,0.145885,0.00162257
1.409,0.145457,0.00163053
1.425,0.145666,0.00163599
1.441,0.143723,0.00164086
1.457,0.140937,0.00164445
1.473,0.141495,0.00165134
1.489,0.141159,0.00166018
1.505,0.142355,0.00166256
1.521,0.140427,0.00166851
1.537,0.142886,0.00167898
1.553,0.144036,0.00168148
1.569,0.144464,0.00168759
1.585,0.142347,0.00169515
1.601,0.14153,0.00169904
1.617,0.145232,0.00170865
1.633,0.141707,0.00171297
1.649,0.142574,0.00172092
1.665,0.143336,0.00172684
1.681,0.142089,0.00173381
1.697,0.143741,0.00173893
1.713,0.139759,0.00174176
1.729,0.142611,0.00175469
1.745,0.140525,0.00175837
1.761,0.142798,0.00176599
1.777,0.141437,0.00176726
1.793,0.14584,0.00177707
1.809,0.141792,0.00177989
1.825,0.141192,0.00179155
1.841,0.14131,0.00179524
1.857,0.136968,0.0018012
1.873,0.142024,0.00180704
1.889,0.145467,0.00181659
1.905,0.138156,0.00182304
1.921,0.141871,0.00182913
1.937,0.142351,0.00183802
1.953,0.137731,0.00184257
1.969,0.139861,0.00185155
1.985,0.143562,0.0018597
2.001,0.141836,0.0018645
2.017,0.142544,0.00186973
2.033,0.144117,0.00187444
2.049,0.140955,0.00188442
2.065,0.140151,0.00188781
2.081,0.140652,0.00190038
2.097,0.138189,0.00190054
2.113,0.142621,0.00191093
2.129,0.140438,0.00191809
2.145,0.141038,0.00192398
2.161,0.141467,0.00193348
2.177,0.141563,0.00194026
2.193,0.140395,0.00194565
2.209,0.140821,0.00195226
2.225,0.143928,0.00195802
2.241,0.139571,0.00196804
2.257,0.142443,0.00197307
2.273,0.140965,0.00198327
2.289,0.141699,0.00198934
2.305,0.141567,0.00199742
2.321,0.139451,0.00200206
2.337,0.137722,0.002009
2.353,0.139181,0.00201626
2.369,0.138599,0.00202339
2.385,0.138783,0.00203086
2.401,0.138449,0.00203485
2.417,0.13856,0.00204611
2.433,0.140337,0.00205772
2.449,0.14198,0.00206143
2.465,0.139432,0.00207078
2.481,0.141791,0.00208066
2.497,0.139837,0.00208696
2.513,0.140211,0.00209499
2.529,0.137412,0.00209623
2.545,0.137533,0.00210889
2.561,0.141276,0.00211867
2.577,0.142555,0.00212188
2.593,0.140754,0.00213491
2.609,0.139958,0.00214156
2.625,0.139954,0.00215093
2.641,0.139809,0.00214714
2.657,0.138337,0.00216344
2.673,0.136057,0.0021691
2.689,0.140966,0.00218021
2.705,0.139219,0.00218735
2.721,0.13997,0.00219549
2.737,0.144339,0.00220398
2.753,0.138078,0.00220634
2.769,0.143411,0.00222346
2.785,0.140983,0.00222793
2.801,0.14042,0.00223522
2.817,0.13739,0.0022399
2.833,0.141188,0.00224626
2.849,0.1336,0.00226094
2.865,0.141924,0.00226963
2.881,0.135892,0.00227433
2.897,0.138852,0.00228619
2.913,0.137947,0.00229513
2.929,0.14102,0.00230301
2.945,0.140133,0.00231303
2.961,0.140284,0.0023129
2.977,0.142163,0.00232598
2.993,0.1353,0.00233354
3.009,0.142646,0.00234466
3.025,0.136973,0.00235072
3.041,0.13805,0.00236634
3.057,0.140795,0.0023708
3.073,0.139238,0.00237668
3.089,0.138745,0.00238294
3.105,0.143642,0.0023957
3.121,0.136461,0.00240105
3.137,0.141648,0.00241401
3.153,0.133759,0.0024197
3.169,0.135805,0.00243334
3.185,0.134512,0.00243766
3.201,0.138385,0.00245187
3.217,0.13539,0.00244878
3.233,0.139443,0.00246676
3.249,0.140803,0.00247887
3.265,0.138126,0.00248504
3.281,0.140366,0.00249128
3.297,0.136779,0.00249832
3.313,0.137779,0.00251662
3.329,0.140045,0.00252357
3.345,0.140097,0.00253307
3.361,0.1391,0.00253302
3.377,0.141576,0.00254729
3.393,0.135128,0.00255633
3.409,0.137017,0.00256238
3.425,0.135572,0.00257471
3.441,0.135659,0.0025808
3.457,0.135727,0.00258935
3.473,0.139031,0.00260581
3.489,0.140075,0.00261455
3.505,0.135815,0.00262456
3.521,0.135486,0.00262755
3.537,0.135293,0.00263465
3.553,0.137041,0.00264795
3.569,0.137756,0.00266146
3.585,0.137875,0.00266588
3.601,0.135663,0.00267884
3.617,0.136519,0.00269475
3.633,0.135856,0.00269998
3.649,0.137014,0.00270489
3.665,0.139564,0.00271697
3.681,0.135781,0.0027265
3.697,0.134509,0.00274556
3.713,0.13946,0.00275093
3.729,0.139413,0.00275842
3.745,0.138193,0.00276274
3.761,0.138112,0.00279014
3.777,0.134027,0.00278859
3.793,0.138987,0.00280767
3.809,0.131621,0.00281238
3.825,0.135065,0.00282451
3.841,0.144354,0.00283063
3.857,0.133744,0.00284027
3.873,0.136478,0.00285526
3.889,0.137795,0.00286438
3.905,0.137446,0.00287148
3.921,0.141518,0.00289063
3.937,0.133492,0.00289057
3.953,0.135384,0.00290123
3.969,0.1424,0.00292366
3.985,0.136949,0.00292899
4.001,0.132389,0.00293193
4.017,0.137957,0.00294642
4.033,0.132308,0.00295879
4.049,0.134388,0.00297557
4.065,0.132652,0.0029827
4.081,0.136167,0.00298513
4.097,0.137147,0.00299788
4.113,0.13566,0.00300752
4.129,0.132898,0.00302578
4.145,0.133609,0.00303074
4.161,0.139722,0.0030446
4.177,0.142176,0.00306379
4.193,0.133664,0.00307289
4.209,0.136632,0.0030715
4.225,0.136025,0.00309251
4.241,0.132628,0.00309138
4.257,0.136621,0.00310957
4.273,0.13291,0.00312955
4.289,0.13599,0.00314132
4.305,0.138373,0.00314511
4.321,0.139646,0.00315788
4.337,0.132964,0.00317303
4.353,0.130591,0.00317344
4.369,0.139498,0.00319398
4.385,0.136786,0.00319484
4.401,0.131542,0.00322423
4.417,0.136826,0.00323183
4.433,0.129124,0.00323052
4.449,0.136343,0.00324842
4.465,0.136251,0.00325905
4.481,0.131315,0.0032687
4.497,0.130293,0.00329647
4.513,0.133346,0.00330675
4.529,0.133702,0.00331617
4.545,0.134891,0.00331738
4.561,0.134468,0.00334694
4.577,0.13576,0.00335382
4.593,0.130313,0.00335933
