# X , Y , E
1
0.241,-0.0826633,0.00415311
0.257,-0.106477,0.00416257
0.273,-0.1341,0.0042072
0.289,-0.152216,0.00423424
0.305,-0.165639,0.00424612
0.321,-0.178972,0.00426155
0.337,-0.184301,0.00427111
0.353,-0.183597,0.00429982
0.369,-0.179826,0.00428615
0.385,-0.189233,0.00431485
0.401,-0.175424,0.00433372
0.417,-0.164613,0.00431941
0.433,-0.143333,0.00433361
0.449,-0.137871,0.00433569
0.465,-0.113,0.00433736
0.481,-0.0932115,0.00435343
0.497,-0.0724931,0.00433656
0.513,-0.045127,0.00435934
0.529,-0.0209269,0.00438059
0.545,0.00375594,0.00439381
0.561,0.0413705,0.0043908
0.577,0.0628888,0.00440479
0.593,0.0879008,0.00445999
0.609,0.120272,0.00447567
0.625,0.127124,0.00451847
0.641,0.148769,0.00453901
0.657,0.167047,0.00454593
0.673,0.1774,0.00459561
0.689,0.182496,0.00460542
0.705,0.198738,0.00464206
0.721,0.193469,0.00463093
0.737,0.204892,0.00468728
0.753,0.194698,0.00469015
0.769,0.193889,0.00471423
0.785,0.178033,0.0047009
0.801,0.160675,0.00469716
0.817,0.146612,0.00471653
0.833,0.122995,0.00475461
0.849,0.0939268,0.00474108
0.865,0.0740842,0.00473385
0.881,0.052457,0.00475634
0.897,0.0217823,0.00476735
0.913,0.00378323,0.00477743
0.929,-0.0328795,0.00480859
0.945,-0.0520561,0.0048307
0.961,-0.0776566,0.00484956
0.977,-0.0984838,0.00487437
0.993,-0.114695,0.00491595
1.009,-0.149952,0.00498104
1.025,-0.147922,0.00498091
1.041,-0.168154,0.00499851
1.057,-0.173936,0.00502162
1.073,-0.182058,0.00503675
1.089,-0.183915,0.00504399
1.105,-0.170852,0.00505998
1.121,-0.167776,0.00508393
1.137,-0.155539,0.00512083
1.153,-0.138545,0.00506961
1.169,-0.121866,0.00510109
1.185,-0.102782,0.00509786
1.201,-0.0760313,0.00512379
1.217,-0.0666552,0.00511664
