# X , Y , E
1
0.241,0.225862,0.00127443
0.257,0.226624,0.00127981
0.273,0.225361,0.00128214
0.289,0.225122,0.00128718
0.305,0.226597,0.00129047
0.321,0.228197,0.00129311
0.337,0.225716,0.00129652
0.353,0.226344,0.0012995
0.369,0.228008,0.00130523
0.385,0.226767,0.00130985
0.401,0.225259,0.00131297
0.417,0.224426,0.00131819
0.433,0.224921,0.00132292
0.449,0.226109,0.00132923
0.465,0.225361,0.0013327
0.481,0.224517,0.00133818
0.497,0.225775,0.00134168
0.513,0.224487,0.00134732
0.529,0.221961,0.00135198
0.545,0.223997,0.00135553
0.561,0.223157,0.00135931
0.577,0.224705,0.00136499
0.593,0.222328,0.00137174
0.609,0.223581,0.00137633
0.625,0.224529,0.00138302
0.641,0.223441,0.00138833
0.657,0.22282,0.00139072
0.673,0.221867,0.00139526
0.689,0.220952,0.00140221
0.705,0.222355,0.00140575
0.721,0.22067,0.00141092
0.737,0.224161,0.00141747
0.753,0.223367,0.00142332
0.769,0.222422,0.00142662
0.785,0.221597,0.0014317
0.801,0.222476,0.00143661
0.817,0.221191,0.00144055
0.833,0.220647,0.00144909
0.849,0.223271,0.0014536
0.865,0.219808,0.00145809
0.881,0.220843,0.00146164
0.897,0.220932,0.00146933
0.913,0.221114,0.00147522
0.929,0.220858,0.00147977
0.945,0.219535,0.00148601
0.961,0.219487,0.00148899
0.977,0.221353,0.00149444
0.993,0.22285,0.00150251
1.009,0.216899,0.00150661
1.025,0.220461,0.00151275
1.041,0.219961,0.00151882
1.057,0.219121,0.00152387
1.073,0.2208,0.00152898
1.089,0.221937,0.00153453
1.105,0.216428,0.00153738
1.121,0.218587,0.00154768
1.137,0.216417,0.00155021
1.153,0.216385,0.00155284
1.169,0.220205,0.00156121
1.185,0.217504,0.00156639
1.201,0.217524,0.00157205
1.217,0.218066,0.00157987
1.233,0.218994,0.00158289
1.249,0.216066,0.00158907
1.265,0.218407,0.00159615
1.281,0.216399,0.00160224
1.297,0.216717,0.00160747
1.313,0.21842,0.00161417
1.329,0.215998,0.00161982
1.345,0.217609,0.00162344
1.361,0.216642,0.00162971
1.377,0.214023,0.00163478
1.393,0.21782,0.00164267
1.409,0.218241,0.00164975
1.425,0.218333,0.00165518
1.441,0.219015,0.00166078
1.457,0.214657,0.0016677
1.473,0.21443,0.00167065
1.489,0.217425,0.00167939
1.505,0.214818,0.00168716
1.521,0.218835,0.00169169
1.537,0.211416,0.00169674
1.553,0.216944,0.00170203
1.569,0.213802,0.00170974
1.585,0.214363,0.00171734
1.601,0.213898,0.00172035
1.617,0.215324,0.00172736
1.633,0.214454,0.00173339
1.649,0.213555,0.00174028
1.665,0.2137,0.0017478
1.681,0.213588,0.00175482
1.697,0.215495,0.00176172
1.713,0.214332,0.00176066
1.729,0.214248,0.00177275
1.745,0.213699,0.00177833
1.761,0.216299,0.00178518
1.777,0.216779,0.00179437
1.793,0.212584,0.00179847
1.809,0.211798,0.00180493
1.825,0.210999,0.0018096
1.841,0.211031,0.0018172
1.857,0.214912,0.00182293
1.873,0.213078,0.00183057
1.889,0.212485,0.00183709
1.905,0.214452,0.00184666
1.921,0.209234,0.00184884
1.937,0.214206,0.00185716
1.953,0.212326,0.00186344
1.969,0.21208,0.00187125
1.985,0.211689,0.00187671
2.001,0.208943,0.00188254
2.017,0.21109,0.00189134
2.033,0.213651,0.00190181
2.049,0.209816,0.00190275
2.065,0.214104,0.00191259
2.081,0.206259,0.00191736
2.097,0.211345,0.00192346
2.113,0.211966,0.00193476
2.129,0.208076,0.00193818
2.145,0.209717,0.00194611
2.161,0.206542,0.00195145
2.177,0.209543,0.00196364
2.193,0.208863,0.00196645
2.209,0.209551,0.00197792
2.225,0.21066,0.00198
2.241,0.212646,0.00198851
2.257,0.211514,0.00199572
2.273,0.211746,0.00200369
2.289,0.208263,0.00200589
2.305,0.209531,0.00202078
2.321,0.20739,0.00202443
2.337,0.208124,0.00203208
2.353,0.212038,0.00204077
2.369,0.205984,0.00205017
2.385,0.208374,0.00205543
2.401,0.21096,0.00206431
2.417,0.206489,0.00206987
2.433,0.209841,0.00207888
2.449,0.208341,0.00208535
2.465,0.210284,0.00209519
2.481,0.209045,0.00210297
2.497,0.208078,0.00210906
2.513,0.206747,0.00211744
2.529,0.209353,0.002126
2.545,0.204779,0.00213081
2.561,0.206199,0.00214076
2.577,0.207806,0.0021452
2.593,0.207999,0.00215543
2.609,0.205568,0.00216282
2.625,0.203867,0.00216678
2.641,0.208681,0.00217804
2.657,0.205831,0.00218799
2.673,0.206696,0.00219626
2.689,0.205471,0.0022038
2.705,0.208382,0.00220993
2.721,0.206436,0.0022133
2.737,0.201978,0.00222696
2.753,0.20425,0.00223651
2.769,0.207422,0.00223801
2.785,0.206599,0.00224776
2.801,0.205153,0.00225681
2.817,0.204111,0.00226959
2.833,0.202766,0.00227222
2.849,0.207747,0.00228492
2.865,0.202674,0.00229157
2.881,0.202976,0.0022966
2.897,0.20131,0.00230383
2.913,0.202376,0.00231769
2.929,0.203909,0.00232326
2.945,0.20658,0.00233462
2.961,0.207185,0.00234086
2.977,0.199728,0.00235134
2.993,0.199285,0.00235721
3.009,0.203619,0.00237026
3.025,0.205748,0.00237585
3.041,0.203683,0.00238617
3.057,0.206241,0.00239365
3.073,0.205634,0.00240597
3.089,0.200503,0.0024113
3.105,0.204056,0.00241725
3.121,0.200134,0.00243098
3.137,0.208238,0.00243575
3.153,0.200422,0.0024451
3.169,0.203719,0.00245927
3.185,0.203652,0.0024701
3.201,0.203985,0.00247354
3.217,0.198449,0.00247688
3.233,0.203983,0.00248903
3.249,0.204397,0.00250302
3.265,0.200108,0.00250912
3.281,0.200189,0.00252659
3.297,0.20129,0.00252419
3.313,0.196446,0.00253703
3.329,0.198417,0.00253978
3.345,0.202967,0.00255025
3.361,0.204704,0.00255787
3.377,0.19996,0.00257535
3.393,0.200957,0.0025814
3.409,0.199338,0.00259392
3.425,0.200651,0.0026045
3.441,0.206456,0.00261456
3.457,0.201697,0.00262291
3.473,0.201598,0.00262743
3.489,0.198301,0.00264244
3.505,0.202031,0.00264922
3.521,0.196282,0.00265592
3.537,0.199066,0.00266604
3.553,0.197734,0.00268125
3.569,0.200346,0.00268818
3.585,0.203687,0.00269491
3.601,0.197978,0.0027053
3.617,0.202994,0.00271607
3.633,0.202351,0.0027244
3.649,0.19933,0.00273961
3.665,0.196293,0.00274594
3.681,0.196784,0.00275051
3.697,0.197982,0.00277039
3.713,0.19656,0.0027797
3.729,0.19957,0.00279344
3.745,0.203154,0.00280494
3.761,0.194542,0.00280289
3.777,0.200661,0.00281466
3.793,0.195284,0.00282621
3.809,0.202355,0.00284441
3.825,0.197551,0.00285331
3.841,0.193337,0.00284892
3.857,0.199498,0.00286774
3.873,0.194724,0.00287017
3.889,0.193309,0.00288397
3.905,0.19452,0.00290245
3.921,0.197501,0.00290927
3.937,0.195117,0.00291936
3.953,0.198871,0.00293073
3.969,0.191042,0.00294659
3.985,0.193327,0.0029486
4.001,0.195376,0.00296787
4.017,0.192918,0.00298129
4.033,0.194221,0.00297811
