# X , Y , E
1
0.241,0.225585,0.00127461
0.257,0.228063,0.00127868
0.273,0.227828,0.00128215
0.289,0.226815,0.00128672
0.305,0.227146,0.00129018
0.321,0.227325,0.00129408
0.337,0.225456,0.00129482
0.353,0.222864,0.00129908
0.369,0.227175,0.00130451
0.385,0.225041,0.00130853
0.401,0.227339,0.00131403
0.417,0.226339,0.00131858
0.433,0.224459,0.001324
0.449,0.224904,0.0013272
0.465,0.224024,0.00133455
0.481,0.226333,0.00133699
0.497,0.225929,0.00134304
0.513,0.225175,0.00134658
0.529,0.225756,0.00135285
0.545,0.226473,0.00135668
0.561,0.223582,0.00136085
0.577,0.226306,0.00136624
0.593,0.224995,0.00137162
0.609,0.223709,0.00137817
0.625,0.222313,0.00138058
0.641,0.222589,0.00138617
0.657,0.224397,0.00139206
0.673,0.222424,0.00139615
0.689,0.222236,0.00140133
0.705,0.219129,0.00140393
0.721,0.222079,0.00140917
0.737,0.222411,0.00141686
0.753,0.222286,0.0014198
0.769,0.220833,0.00142539
0.785,0.219341,0.00143105
0.801,0.220033,0.00143715
0.817,0.220929,0.00144159
0.833,0.220743,0.00144784
0.849,0.222413,0.00145159
0.865,0.219021,0.00145862
0.881,0.221673,0.00146242
0.897,0.219967,0.00146824
0.913,0.222706,0.00147413
0.929,0.219013,0.00147541
0.945,0.2206,0.00148361
0.961,0.22017,0.0014912
0.977,0.220549,0.00149362
0.993,0.218586,0.00149947
1.009,0.219928,0.00150607
1.025,0.220872,0.00151251
1.041,0.220039,0.00151511
1.057,0.218061,0.00152088
1.073,0.219207,0.00152864
1.089,0.220838,0.00153386
1.105,0.220603,0.00153813
1.121,0.217952,0.00154259
1.137,0.220056,0.00155222
1.153,0.219501,0.00155529
1.169,0.218032,0.00156039
1.185,0.216061,0.00156638
1.201,0.219082,0.00157417
1.217,0.220395,0.00157929
1.233,0.217815,0.00158261
1.249,0.21849,0.0015909
1.265,0.218094,0.001597
1.281,0.218053,0.001602
1.297,0.218058,0.00160815
1.313,0.218629,0.00161373
1.329,0.217444,0.00161945
1.345,0.217321,0.00162527
1.361,0.216521,0.00163042
1.377,0.214027,0.00163736
1.393,0.218662,0.00164408
1.409,0.216715,0.00164707
1.425,0.215737,0.00165039
1.441,0.216002,0.00165878
1.457,0.215442,0.00166653
1.473,0.215131,0.00166898
1.489,0.216029,0.00167832
1.505,0.218101,0.00168452
1.521,0.218591,0.00169222
1.537,0.21347,0.00169478
1.553,0.218206,0.00170711
1.569,0.214553,0.00170546
1.585,0.214961,0.00171554
1.601,0.21705,0.00172147
1.617,0.214581,0.00172525
1.633,0.215264,0.00173729
1.649,0.215283,0.00173836
1.665,0.215233,0.00174502
1.681,0.216007,0.00175363
1.697,0.216435,0.00175652
1.713,0.212619,0.00176501
1.729,0.215395,0.00177049
1.745,0.213237,0.00177714
1.761,0.214132,0.00178423
1.777,0.217202,0.00179485
1.793,0.215912,0.00179919
1.809,0.21304,0.00180376
1.825,0.216665,0.001812
1.841,0.212707,0.00181655
1.857,0.214061,0.00182456
1.873,0.215004,0.00183188
1.889,0.216139,0.00183579
1.905,0.213604,0.00184471
1.921,0.213593,0.00185008
1.937,0.213919,0.00185341
1.953,0.211132,0.00186495
1.969,0.212665,0.00186762
1.985,0.214391,0.00187833
2.001,0.210507,0.00188646
2.017,0.212378,0.00189308
2.033,0.210215,0.00189712
2.049,0.208925,0.0019054
2.065,0.210287,0.00190939
2.081,0.21114,0.00191795
2.097,0.209431,0.00192627
2.113,0.213699,0.00193413
2.129,0.212596,0.00194028
2.145,0.206536,0.00194396
2.161,0.20675,0.00195419
2.177,0.210071,0.00196448
2.193,0.208314,0.00196643
2.209,0.210406,0.00197297
2.225,0.210661,0.00198247
2.241,0.210901,0.00199003
2.257,0.210158,0.00199467
2.273,0.21146,0.00200272
2.289,0.208234,0.00201211
2.305,0.208717,0.00201649
2.321,0.210014,0.002028
2.337,0.210493,0.00203083
2.353,0.207585,0.00204272
2.369,0.211983,0.00205111
2.385,0.208151,0.00205068
2.401,0.207991,0.00206302
2.417,0.209593,0.00207336
2.433,0.211833,0.00208074
2.449,0.209125,0.00208627
2.465,0.205896,0.00209327
2.481,0.213137,0.00210028
2.497,0.209385,0.00210576
2.513,0.20916,0.00211491
2.529,0.20897,0.00212294
