# X , Y , E
1
0.241,0.150133,0.0022892
0.257,0.152136,0.00229773
0.273,0.151742,0.00230438
0.289,0.149416,0.00231638
0.305,0.148446,0.00231812
0.321,0.152883,0.00232896
0.337,0.147228,0.00233325
0.353,0.147948,0.00233794
0.369,0.147019,0.0023496
0.385,0.151151,0.00235908
0.401,0.147613,0.00236423
0.417,0.145862,0.00236829
0.433,0.146942,0.00237723
0.449,0.146109,0.00238683
0.465,0.145255,0.00239668
0.481,0.145464,0.00241081
0.497,0.142636,0.00241006
0.513,0.152281,0.00242715
0.529,0.149441,0.00243245
0.545,0.146241,0.00245075
0.561,0.147065,0.00245426
0.577,0.142633,0.00246324
0.593,0.148407,0.00246507
0.609,0.145201,0.00247498
0.625,0.148629,0.00248595
0.641,0.143935,0.00249291
0.657,0.148309,0.00250633
0.673,0.145966,0.00250724
0.689,0.145744,0.0025208
0.705,0.143525,0.00252916
0.721,0.143364,0.00254058
0.737,0.14029,0.00254362
0.753,0.146594,0.00256054
0.769,0.145104,0.00256629
0.785,0.146573,0.00258019
0.801,0.139672,0.00258688
0.817,0.144514,0.00259483
0.833,0.15053,0.00260434
0.849,0.141944,0.00261261
0.865,0.144485,0.00262593
0.881,0.148323,0.00263295
0.897,0.147956,0.00264554
0.913,0.147525,0.0026589
0.929,0.146815,0.00266894
0.945,0.148816,0.00267677
0.961,0.144999,0.00268817
0.977,0.14848,0.00269113
0.993,0.146205,0.00270341
1.009,0.143659,0.00271047
1.025,0.14197,0.00271981
1.041,0.145848,0.0027303
1.057,0.141658,0.00273746
1.073,0.148336,0.00275521
1.089,0.142612,0.00275867
1.105,0.145474,0.00277668
1.121,0.140231,0.00278316
1.137,0.144682,0.00279209
1.153,0.146033,0.00280285
1.169,0.146676,0.00282
1.185,0.146145,0.00283025
1.201,0.145709,0.00284599
1.217,0.146521,0.00284649
1.233,0.14107,0.00284043
1.249,0.142649,0.00285931
1.265,0.142203,0.00287042
1.281,0.150614,0.00288824
1.297,0.141499,0.00289891
1.313,0.142991,0.00290824
1.329,0.14615,0.00291675
1.345,0.145596,0.0029302
1.361,0.144831,0.00294478
1.377,0.144536,0.00295247
1.393,0.141344,0.00296541
1.409,0.143182,0.00296546
1.425,0.143169,0.00298394
1.441,0.144116,0.00298313
1.457,0.138454,0.00299433
1.473,0.139868,0.00301756
1.489,0.142457,0.00301931
1.505,0.142603,0.00303983
1.521,0.146123,0.0030499
1.537,0.142544,0.00305773
1.553,0.138387,0.00306442
1.569,0.144856,0.00307611
1.585,0.150766,0.00310891
1.601,0.14061,0.00310035
1.617,0.139943,0.00311614
1.633,0.140822,0.00313025
1.649,0.144254,0.00313665
1.665,0.152132,0.00314858
1.681,0.143318,0.00316166
1.697,0.14009,0.00317829
1.713,0.13746,0.00317283
1.729,0.142867,0.00319388
1.745,0.138326,0.00320826
1.761,0.144231,0.00322666
1.777,0.139954,0.00322481
1.793,0.141858,0.00324024
1.809,0.141956,0.00324979
1.825,0.144592,0.00326099
1.841,0.142814,0.00326971
1.857,0.140389,0.0032886
1.873,0.144268,0.00330323
1.889,0.144545,0.00332097
1.905,0.14348,0.00332148
1.921,0.145564,0.00334178
1.937,0.142565,0.00336375
1.953,0.143031,0.0033631
1.969,0.142296,0.00337399
1.985,0.147479,0.0033902
2.001,0.143812,0.00339702
2.017,0.142193,0.00340057
2.033,0.143455,0.00342605
2.049,0.137561,0.00342839
2.065,0.144655,0.003448
2.081,0.142186,0.00346315
2.097,0.142397,0.00348093
2.113,0.135963,0.00347743
2.129,0.140632,0.00349425
2.145,0.139892,0.00351419
2.161,0.14499,0.00353501
2.177,0.143209,0.00353684
2.193,0.145326,0.00355785
2.209,0.13954,0.00357233
2.225,0.143647,0.00357398
2.241,0.144421,0.00360085
2.257,0.144118,0.00360152
2.273,0.147446,0.00361234
2.289,0.145742,0.00363888
2.305,0.144415,0.00365652
2.321,0.149605,0.00366964
2.337,0.144469,0.00368038
2.353,0.146473,0.00369045
2.369,0.142311,0.00369871
2.385,0.143994,0.00371547
2.401,0.138187,0.00372571
2.417,0.137282,0.00373215
2.433,0.133518,0.00374392
2.449,0.141216,0.00376771
2.465,0.139815,0.00378833
2.481,0.147244,0.00379756
2.497,0.142624,0.0038119
2.513,0.141507,0.00381206
2.529,0.140122,0.00382936
2.545,0.143129,0.00385284
2.561,0.143351,0.00385288
2.577,0.146681,0.00389379
2.593,0.133714,0.0038933
2.609,0.147006,0.00391228
2.625,0.144768,0.00392283
2.641,0.129529,0.00393192
2.657,0.145484,0.0039422
2.673,0.143265,0.00395738
2.689,0.1415,0.00397818
2.705,0.149297,0.00399546
2.721,0.128395,0.00399848
2.737,0.131757,0.00402556
2.753,0.145357,0.00405693
2.769,0.144946,0.0040458
2.785,0.142518,0.00405513
2.801,0.135771,0.00408186
2.817,0.145948,0.00410932
2.833,0.144391,0.00410593
2.849,0.141726,0.00412022
2.865,0.14406,0.00413846
2.881,0.133352,0.00415067
2.897,0.14413,0.00418315
2.913,0.140172,0.00418686
2.929,0.142419,0.00420224
2.945,0.147052,0.00422556
2.961,0.141211,0.00422926
2.977,0.139357,0.00424576
2.993,0.147723,0.00425594
3.009,0.135492,0.00427005
3.025,0.14413,0.00429209
3.041,0.139704,0.00432137
3.057,0.138719,0.00433288
3.073,0.139071,0.00433486
3.089,0.142345,0.00434055
3.105,0.139502,0.00438216
3.121,0.145779,0.00439234
3.137,0.144873,0.00440913
3.153,0.142913,0.00441451
3.169,0.139563,0.0044319
3.185,0.139396,0.00446189
3.201,0.146113,0.00447255
3.217,0.143021,0.00450066
3.233,0.139974,0.00450159
3.249,0.135549,0.00451396
3.265,0.138491,0.00453808
3.281,0.140749,0.00454886
3.297,0.14177,0.00455132
3.313,0.145592,0.00460803
3.329,0.138401,0.00462939
3.345,0.144363,0.00462941
3.361,0.144086,0.00463432
3.377,0.139982,0.0046511
3.393,0.144392,0.00465457
3.409,0.140137,0.00466562
3.425,0.140227,0.00469377
3.441,0.137192,0.00471787
3.457,0.13674,0.00472913
3.473,0.143373,0.00475234
3.489,0.134971,0.00477525
3.505,0.142015,0.00478973
3.521,0.143311,0.00479241
3.537,0.149071,0.00482994
3.553,0.133038,0.00483067
3.569,0.14632,0.0048511
