# X , Y , E
1
0.241,0.148882,0.00228683
0.257,0.15197,0.00229256
0.273,0.144025,0.00229413
0.289,0.146331,0.00230081
0.305,0.145101,0.00230942
0.321,0.145171,0.00231168
0.337,0.145749,0.00232723
0.353,0.149224,0.00233077
0.369,0.148672,0.00233784
0.385,0.143858,0.0023461
0.401,0.14307,0.00235703
0.417,0.148675,0.00236459
0.433,0.148996,0.00237362
0.449,0.145898,0.00237655
0.465,0.144015,0.00238736
0.481,0.144617,0.00239597
0.497,0.145878,0.0024023
0.513,0.146598,0.00241486
0.529,0.145389,0.00242387
0.545,0.142495,0.00243285
0.561,0.141603,0.0024359
0.577,0.148992,0.0024541
0.593,0.143597,0.00245639
0.609,0.148895,0.00247044
0.625,0.144018,0.00247735
0.641,0.141296,0.00248898
0.657,0.144842,0.00249096
0.673,0.141796,0.00249939
0.689,0.147022,0.00250606
0.705,0.140763,0.00251624
0.721,0.142799,0.00252953
0.737,0.14096,0.00253898
0.753,0.146425,0.00255137
0.769,0.139884,0.00256017
0.785,0.141627,0.00256922
0.801,0.139905,0.00257598
0.817,0.143821,0.00259144
0.833,0.137786,0.0025949
0.849,0.142569,0.00260541
0.865,0.14807,0.00261674
0.881,0.142726,0.00262164
0.897,0.138889,0.00263129
0.913,0.141107,0.00264922
0.929,0.138239,0.00264812
0.945,0.145483,0.00265365
0.961,0.143618,0.00268535
0.977,0.139472,0.00267656
0.993,0.14011,0.00268913
1.009,0.140804,0.00270463
1.025,0.14377,0.00270957
1.041,0.143773,0.00272287
1.057,0.144443,0.00273411
1.073,0.141664,0.00273771
1.089,0.139095,0.00274995
1.105,0.140914,0.00276369
1.121,0.141193,0.00277482
1.137,0.142615,0.00277977
1.153,0.146583,0.00279213
1.169,0.143019,0.00279803
1.185,0.143986,0.00280908
1.201,0.142865,0.00282639
1.217,0.139215,0.00283074
1.233,0.142586,0.00284169
1.249,0.136722,0.00284636
1.265,0.140849,0.00286268
1.281,0.143993,0.00287574
1.297,0.139132,0.00287313
1.313,0.142796,0.00289775
1.329,0.143581,0.00290584
1.345,0.144376,0.00291785
1.361,0.13533,0.00291882
1.377,0.140769,0.00293845
1.393,0.142288,0.0029484
1.409,0.144115,0.00296377
1.425,0.140861,0.00296233
1.441,0.13943,0.0029798
1.457,0.137665,0.00298101
1.473,0.13815,0.00299786
1.489,0.140605,0.0030137
1.505,0.144659,0.0030246
1.521,0.143008,0.00304591
1.537,0.144185,0.0030473
1.553,0.145491,0.00305281
1.569,0.137201,0.00305669
1.585,0.144604,0.00307952
1.601,0.139693,0.00308715
1.617,0.135885,0.00310392
1.633,0.139576,0.00310567
1.649,0.141796,0.00312362
1.665,0.140157,0.00313296
1.681,0.140271,0.00314079
1.697,0.142755,0.00316722
1.713,0.143497,0.00317038
1.729,0.138864,0.00317956
1.745,0.145056,0.00319554
1.761,0.141391,0.00320336
1.777,0.137798,0.00322684
1.793,0.138662,0.00321874
1.809,0.139125,0.00323797
1.825,0.138059,0.0032496
1.841,0.139515,0.00325673
1.857,0.136398,0.00327281
1.873,0.138764,0.00329388
1.889,0.137614,0.00329792
1.905,0.140495,0.00330086
1.921,0.137057,0.00332914
1.937,0.140526,0.00334677
1.953,0.13746,0.00335215
1.969,0.139595,0.00337047
1.985,0.14089,0.00336997
2.001,0.136381,0.0033868
2.017,0.143,0.0033962
2.033,0.142594,0.00340802
2.049,0.145755,0.00342938
2.065,0.135042,0.00342591
2.081,0.139356,0.00346536
2.097,0.142492,0.0034687
2.113,0.138877,0.00347816
2.129,0.137802,0.00348548
2.145,0.137987,0.00350084
2.161,0.138668,0.00351601
2.177,0.142183,0.0035349
2.193,0.140736,0.00353415
2.209,0.142668,0.00356054
2.225,0.137237,0.00356942
2.241,0.137636,0.00358722
2.257,0.137976,0.00358272
2.273,0.13858,0.00359464
2.289,0.142914,0.00361622
2.305,0.144849,0.00363964
2.321,0.139894,0.0036438
2.337,0.141545,0.00366323
2.353,0.139546,0.00367413
2.369,0.141802,0.003682
2.385,0.140743,0.00369546
2.401,0.137776,0.00371493
2.417,0.142033,0.00372924
2.433,0.138822,0.00374198
2.449,0.136051,0.00376312
2.465,0.136627,0.00376747
2.481,0.13274,0.00377458
2.497,0.142242,0.00378695
2.513,0.138324,0.00379287
2.529,0.137728,0.00382411
2.545,0.137262,0.00383745
2.561,0.135845,0.00383775
2.577,0.137242,0.00386366
2.593,0.132607,0.0038687
2.609,0.143097,0.00388773
2.625,0.1417,0.00390895
2.641,0.143485,0.00391916
2.657,0.141439,0.00393339
2.673,0.140483,0.00395889
2.689,0.141605,0.00397675
2.705,0.138624,0.00397419
2.721,0.128842,0.00396944
2.737,0.137407,0.00398844
2.753,0.142424,0.00401574
2.769,0.138604,0.00403116
2.785,0.142558,0.00404266
2.801,0.142526,0.00405582
2.817,0.142193,0.00406639
2.833,0.136203,0.00408847
2.849,0.140732,0.00410866
2.865,0.137644,0.00410747
2.881,0.138893,0.0041419
2.897,0.13255,0.00414898
2.913,0.139032,0.00416854
2.929,0.139175,0.00417768
2.945,0.136942,0.00419246
2.961,0.136104,0.00419857
2.977,0.140898,0.00423304
2.993,0.136055,0.00424553
3.009,0.140465,0.00426132
3.025,0.136668,0.00426349
3.041,0.134348,0.00427341
3.057,0.135846,0.0043088
3.073,0.13759,0.00431519
3.089,0.141189,0.00434158
3.105,0.137172,0.00436947
3.121,0.137221,0.00436685
3.137,0.142435,0.00437782
3.153,0.137162,0.00438678
3.169,0.134077,0.00439808
3.185,0.137452,0.00444109
3.201,0.152894,0.00443971
3.217,0.142002,0.00445842
3.233,0.138799,0.00448792
3.249,0.130024,0.00449177
3.265,0.139627,0.00451943
3.281,0.139781,0.00454041
3.297,0.133809,0.00453903
3.313,0.135863,0.00456991
3.329,0.13893,0.00460228
3.345,0.136728,0.00459705
3.361,0.14074,0.0046027
3.377,0.128341,0.00462692
3.393,0.142559,0.00464217
3.409,0.142312,0.004668
3.425,0.13461,0.00467834
3.441,0.140219,0.00473002
3.457,0.123302,0.00471191
3.473,0.142685,0.0047396
3.489,0.130898,0.00473472
3.505,0.142375,0.00478004
3.521,0.143874,0.00477734
3.537,0.137465,0.00481065
3.553,0.139164,0.0048281
3.569,0.135282,0.00485081
3.585,0.140159,0.00485078
3.601,0.141976,0.00488241
3.617,0.136244,0.00488396
3.633,0.143523,0.00492137
3.649,0.135741,0.00491773
3.665,0.135292,0.00493945
3.681,0.143373,0.00494962
3.697,0.139822,0.00496781
3.713,0.134977,0.0050037
3.729,0.128719,0.00502736
3.745,0.139226,0.00502124
3.761,0.133936,0.00502821
3.777,0.139306,0.00506533
3.793,0.135905,0.00507637
3.809,0.13318,0.00511594
3.825,0.139833,0.00514008
3.841,0.136525,0.00514884
3.857,0.139958,0.00517154
3.873,0.133776,0.00516305
3.889,0.134624,0.00519058
3.905,0.127621,0.0052123
3.921,0.147381,0.00525399
3.937,0.133323,0.00527794
3.953,0.14231,0.00529799
3.969,0.136696,0.00528122
3.985,0.140154,0.00530126
4.001,0.145167,0.00533703
4.017,0.136746,0.00535094
4.033,0.13657,0.00535531
4.049,0.139382,0.00539019
4.065,0.130492,0.00540455
4.081,0.139213,0.00540137
4.097,0.122368,0.00546857
4.113,0.130383,0.00546818
4.129,0.136603,0.00548115
4.145,0.142328,0.00553926
4.161,0.140348,0.00551269
4.177,0.141644,0.00560224
4.193,0.140372,0.00558
4.209,0.134909,0.00559934
4.225,0.142672,0.00563884
4.241,0.133636,0.00562591
4.257,0.139352,0.0056951
4.273,0.133296,0.00566269
4.289,0.131592,0.00568281
4.305,0.139876,0.00571746
4.321,0.139368,0.00576051
4.337,0.13221,0.00571577
4.353,0.138201,0.00576064
4.369,0.130349,0.00579952
4.385,0.130144,0.00583942
4.401,0.140245,0.00583128
4.417,0.142025,0.00587836
4.433,0.140644,0.00589245
4.449,0.135225,0.00592699
4.465,0.133959,0.00592806
4.481,0.140873,0.00595712
4.497,0.121815,0.00594444
4.513,0.130632,0.00599183
4.529,0.139189,0.00601522
4.545,0.14294,0.00607163
4.561,0.133195,0.00606956
4.577,0.137597,0.00608762
4.593,0.128381,0.00608554
4.609,0.135177,0.00612681
4.625,0.135926,0.00612167
4.641,0.141338,0.00621512
4.657,0.135359,0.00619413
4.673,0.132044,0.00620752
4.689,0.141772,0.00625844
4.705,0.132873,0.00629232
4.721,0.1336,0.00629491
4.737,0.133861,0.00627065
4.753,0.137918,0.00632203
4.769,0.136381,0.00638334
4.785,0.143133,0.00638708
4.801,0.135966,0.00637701
4.817,0.127204,0.00641618
4.833,0.140874,0.00648579
4.849,0.140919,0.0065021
4.865,0.137185,0.0064802
4.881,0.136447,0.00647487
4.897,0.128749,0.00651118
4.913,0.137066,0.00656293
4.929,0.132233,0.00658334
4.945,0.145072,0.00661141
4.961,0.144351,0.00667364
4.977,0.13857,0.00670842
4.993,0.13115,0.00664042
5.009,0.138183,0.00673479
5.025,0.132307,0.0067423
5.041,0.137946,0.00675942
5.057,0.134114,0.00677876
5.073,0.139184,0.0068452
5.089,0.137628,0.00685321
5.105,0.145801,0.00685312
5.121,0.127035,0.0069494
5.137,0.128415,0.00691949
5.153,0.146049,0.00695536
5.169,0.136147,0.00698951
5.185,0.133308,0.00698739
5.201,0.131513,0.007029
5.217,0.119178,0.00700163
5.233,0.130717,0.00706276
5.249,0.133587,0.00707421
5.265,0.139761,0.00713251
5.281,0.129095,0.00712901
5.297,0.143909,0.00719622
5.313,0.134387,0.0071758
5.329,0.141306,0.00722225
5.345,0.130623,0.00724904
5.361,0.133053,0.00727103
5.377,0.151785,0.00732036
5.393,0.134511,0.00734007
5.409,0.143844,0.007375
5.425,0.137117,0.00742625
5.441,0.149209,0.00738606
5.457,0.128462,0.00739606
5.473,0.15194,0.00748585
5.489,0.138331,0.00745202
5.505,0.139773,0.00752841
5.521,0.13137,0.00754877
5.537,0.14324,0.00763682
5.553,0.144385,0.00754579
5.569,0.128251,0.00761397
5.585,0.149527,0.00774533
5.601,0.137058,0.00768736
5.617,0.147366,0.00776143
5.633,0.130056,0.00769344
5.649,0.131195,0.00773313
5.665,0.13543,0.00785829
5.681,0.130006,0.0078367
5.697,0.118925,0.00790386
5.713,0.152822,0.00788562
5.729,0.12951,0.00785595
5.745,0.143139,0.00795425
5.761,0.14278,0.00796677
5.777,0.125794,0.00800211
5.793,0.144191,0.00807959
5.809,0.13276,0.00805786
5.825,0.14846,0.00808135
5.841,0.14079,0.00810779
5.857,0.147745,0.00821565
5.873,0.1552,0.00817474
5.889,0.146885,0.00826645
5.905,0.141261,0.00831111
5.921,0.127558,0.00823333
5.937,0.129177,0.00829019
5.953,0.132034,0.00835073
5.969,0.12026,0.00827314
5.985,0.142668,0.00839999
6.001,0.1528,0.008461
6.017,0.135639,0.00850066
6.033,0.138365,0.00854448
6.049,0.1197,0.00842697
6.065,0.124019,0.00846872
6.081,0.129409,0.00857175
6.097,0.138095,0.0086324
6.113,0.130311,0.00862835
6.129,0.124126,0.00865595
6.145,0.136259,0.00871321
6.161,0.138269,0.00876867
6.177,0.125015,0.00880283
6.193,0.142972,0.00882371
6.209,0.139509,0.00885545
6.225,0.14517,0.00892275
