# X , Y , E
1
0.241,0.151086,0.00229287
0.257,0.146955,0.00229673
0.273,0.150144,0.00230786
0.289,0.148383,0.00230836
0.305,0.147415,0.00231495
0.321,0.150267,0.0023223
0.337,0.14853,0.00232791
0.353,0.151293,0.00233667
0.369,0.148212,0.00234337
0.385,0.147013,0.00234815
0.401,0.147032,0.00236253
0.417,0.148687,0.00236989
0.433,0.147771,0.00237928
0.449,0.150864,0.00238867
0.465,0.144049,0.00239412
0.481,0.149809,0.00240352
0.497,0.149455,0.0024105
0.513,0.152091,0.00242463
0.529,0.147637,0.00243028
0.545,0.149743,0.00243826
0.561,0.145723,0.00244649
0.577,0.148214,0.00245564
0.593,0.149292,0.00245966
0.609,0.146068,0.00247231
0.625,0.150313,0.00247974
0.641,0.149062,0.00248962
0.657,0.151124,0.0024967
0.673,0.146076,0.00250692
0.689,0.14781,0.00251727
0.705,0.151375,0.00253037
0.721,0.145421,0.00253824
0.737,0.144669,0.00254616
0.753,0.146775,0.00254817
0.769,0.144456,0.00255799
0.785,0.142382,0.00257249
0.801,0.147197,0.00258127
0.817,0.143823,0.00259138
0.833,0.150156,0.00259465
0.849,0.147594,0.00261031
0.865,0.14969,0.00262059
0.881,0.14354,0.00261974
0.897,0.147603,0.00263932
0.913,0.146686,0.00264579
0.929,0.14667,0.00265705
0.945,0.146231,0.00267047
0.961,0.140891,0.00267936
0.977,0.146282,0.00268544
0.993,0.146616,0.00269756
1.009,0.144489,0.00270823
1.025,0.143834,0.00272153
1.041,0.141968,0.00272896
1.057,0.147626,0.00273119
1.073,0.143924,0.00274411
1.089,0.146135,0.00276385
1.105,0.146273,0.00276796
1.121,0.14529,0.00277803
1.137,0.147909,0.00279553
1.153,0.147457,0.00279656
1.169,0.149822,0.00281052
1.185,0.151412,0.00282177
1.201,0.143656,0.00282382
1.217,0.14978,0.00283984
1.233,0.143026,0.00285118
1.249,0.142455,0.00285125
1.265,0.14422,0.00287414
1.281,0.142979,0.00287511
1.297,0.147636,0.0028892
1.313,0.146163,0.00289565
1.329,0.142294,0.00291864
1.345,0.143591,0.00292376
1.361,0.142973,0.0029344
1.377,0.152167,0.00294415
1.393,0.147248,0.00295648
1.409,0.142332,0.00295609
1.425,0.144994,0.00297969
1.441,0.139236,0.00297996
1.457,0.14738,0.00300502
1.473,0.146043,0.00300094
1.489,0.144516,0.00301296
1.505,0.142395,0.00303358
1.521,0.14465,0.00304556
1.537,0.145079,0.00305563
1.553,0.142993,0.00305921
1.569,0.141048,0.00306948
1.585,0.146081,0.0030919
1.601,0.145307,0.00309628
1.617,0.142152,0.00310854
1.633,0.145648,0.00312495
1.649,0.140774,0.00313367
1.665,0.144478,0.00314118
1.681,0.142716,0.00315143
1.697,0.137554,0.00316894
1.713,0.148323,0.00318274
1.729,0.138001,0.00318021
1.745,0.145318,0.00319369
1.761,0.145455,0.003222
1.777,0.144723,0.00321214
1.793,0.143065,0.00323963
1.809,0.136947,0.00325283
1.825,0.148857,0.00326801
1.841,0.142905,0.00325895
1.857,0.146757,0.00328639
1.873,0.148322,0.00329713
1.889,0.146344,0.00330919
1.905,0.143249,0.00332318
1.921,0.145201,0.00333643
1.937,0.14242,0.00334429
1.953,0.144057,0.00335959
1.969,0.143047,0.00336718
1.985,0.141462,0.00337184
2.001,0.137572,0.00338735
2.017,0.140655,0.00339814
2.033,0.14267,0.00340726
2.049,0.142239,0.00343037
2.065,0.14497,0.00344095
2.081,0.143414,0.00345211
2.097,0.142076,0.00345176
2.113,0.14388,0.00348512
2.129,0.141227,0.00349099
2.145,0.141233,0.00350641
2.161,0.140479,0.00350793
2.177,0.149029,0.00354048
2.193,0.139956,0.00354499
2.209,0.142315,0.00356292
2.225,0.145157,0.00356475
2.241,0.145127,0.00358592
2.257,0.134808,0.00358437
2.273,0.14208,0.00360203
2.289,0.139307,0.00361166
2.305,0.144641,0.00363266
2.321,0.146391,0.00364673
2.337,0.142012,0.00365153
2.353,0.138579,0.00366523
2.369,0.147487,0.00370118
2.385,0.147461,0.00370129
2.401,0.136281,0.00372394
2.417,0.146763,0.00372103
2.433,0.139329,0.00373811
2.449,0.140749,0.00374898
2.465,0.13797,0.0037706
2.481,0.145711,0.00379297
2.497,0.138186,0.00379109
2.513,0.140934,0.00381185
2.529,0.149546,0.0038438
2.545,0.147066,0.00385225
2.561,0.139874,0.00385248
2.577,0.144934,0.00387631
2.593,0.141441,0.00388536
2.609,0.139559,0.00388646
2.625,0.142254,0.00390835
2.641,0.149744,0.00393142
2.657,0.143153,0.00394357
2.673,0.143862,0.00395978
2.689,0.144747,0.00396961
2.705,0.136029,0.00396781
2.721,0.136211,0.00399829
2.737,0.141705,0.00401791
2.753,0.144851,0.00402196
2.769,0.137689,0.00403297
2.785,0.136564,0.00406316
2.801,0.142447,0.00404824
2.817,0.139481,0.00406471
2.833,0.140976,0.00410027
2.849,0.138847,0.00411569
2.865,0.135069,0.00412351
2.881,0.141241,0.00414608
2.897,0.140941,0.00417178
2.913,0.140621,0.00416956
2.929,0.141323,0.00418623
2.945,0.139796,0.00421958
2.961,0.139269,0.0042138
2.977,0.144596,0.00423195
2.993,0.139687,0.00425373
3.009,0.142675,0.00427608
3.025,0.13452,0.00427241
3.041,0.145293,0.0042968
3.057,0.14674,0.00431299
3.073,0.147331,0.00433733
3.089,0.140467,0.00433399
3.105,0.137199,0.00434974
3.121,0.145416,0.00438141
3.137,0.147929,0.00440246
3.153,0.148763,0.00440592
3.169,0.14219,0.004432
3.185,0.138964,0.00444413
3.201,0.149008,0.00447368
3.217,0.141272,0.00449183
3.233,0.138741,0.00450677
3.249,0.13952,0.00449713
3.265,0.143379,0.00452522
3.281,0.14255,0.00454281
3.297,0.14324,0.00455081
3.313,0.145901,0.00457408
3.329,0.13137,0.00459265
3.345,0.150453,0.00460971
3.361,0.132684,0.00461341
3.377,0.145091,0.00465139
3.393,0.144637,0.00465145
3.409,0.137974,0.00468223
3.425,0.146728,0.00470359
3.441,0.144026,0.00470369
3.457,0.137476,0.00472608
3.473,0.138058,0.00474785
3.489,0.141909,0.00478203
3.505,0.141182,0.00478971
3.521,0.140161,0.00478337
3.537,0.142996,0.0048094
3.553,0.145785,0.00482185
3.569,0.141525,0.00486252
3.585,0.138885,0.00487853
3.601,0.136187,0.00487213
3.617,0.137767,0.00491281
3.633,0.134632,0.00490532
3.649,0.141681,0.00494211
3.665,0.136557,0.00496065
3.681,0.141658,0.00497023
3.697,0.141427,0.00498294
3.713,0.145327,0.00500651
3.729,0.150251,0.00505923
