# X , Y , E
1
0.241,0.22757,0.00180687
0.257,0.227286,0.00180897
0.273,0.228861,0.00181663
0.289,0.225968,0.00182471
0.305,0.226859,0.00182587
0.321,0.225309,0.00183023
0.337,0.228122,0.00183691
0.353,0.226849,0.001846
0.369,0.226498,0.00184664
0.385,0.225647,0.00185411
0.401,0.227979,0.00186156
0.417,0.227313,0.00187126
0.433,0.225249,0.00187115
0.449,0.225619,0.00187841
0.465,0.225257,0.00188725
0.481,0.224509,0.00189448
0.497,0.226552,0.0019002
0.513,0.22432,0.00190628
0.529,0.226447,0.00191192
0.545,0.223964,0.0019244
0.561,0.223711,0.0019259
0.577,0.22684,0.00193382
0.593,0.224497,0.00193977
0.609,0.226763,0.00195153
0.625,0.223593,0.00195639
0.641,0.226333,0.00196192
0.657,0.225162,0.0019683
0.673,0.223317,0.00197615
0.689,0.223635,0.00198426
0.705,0.220534,0.00198931
0.721,0.222851,0.00199949
0.737,0.226249,0.00200719
0.753,0.225073,0.00201566
0.769,0.225114,0.00202336
0.785,0.224707,0.00202721
0.801,0.224786,0.00203602
0.817,0.22249,0.00204326
0.833,0.223839,0.00204964
0.849,0.220818,0.00205761
0.865,0.22013,0.00206433
0.881,0.224007,0.00207155
0.897,0.220728,0.00207936
0.913,0.227257,0.00208445
0.929,0.222766,0.0020985
0.945,0.224222,0.0021046
0.961,0.224751,0.00211163
0.977,0.221936,0.00211768
0.993,0.221493,0.00212376
1.009,0.223405,0.00213199
1.025,0.220743,0.00214701
1.041,0.221968,0.0021523
1.057,0.221007,0.00215529
1.073,0.222165,0.00216269
1.089,0.22005,0.00217387
1.105,0.218154,0.00217555
1.121,0.220888,0.00218875
1.137,0.220972,0.00219561
1.153,0.219719,0.00220559
1.169,0.216684,0.0022053
1.185,0.22214,0.00222178
1.201,0.219663,0.00222974
1.217,0.217569,0.00223145
1.233,0.220064,0.00224126
1.249,0.218601,0.0022553
1.265,0.219373,0.00225749
1.281,0.219528,0.00226356
1.297,0.214684,0.00227687
1.313,0.215017,0.00227715
1.329,0.216326,0.00228948
1.345,0.219188,0.002298
1.361,0.21729,0.00231347
1.377,0.216999,0.00231679
1.393,0.220235,0.00232283
1.409,0.215865,0.00233758
1.425,0.2194,0.00234159
1.441,0.217889,0.00235041
1.457,0.217443,0.00235948
1.473,0.216302,0.00236584
1.489,0.214419,0.00237743
1.505,0.214972,0.00238505
1.521,0.22046,0.00239488
1.537,0.218381,0.00239979
1.553,0.21697,0.00241159
1.569,0.21948,0.00242255
1.585,0.217061,0.00242911
1.601,0.214603,0.00243708
