# X , Y , E
1
0.241,0.14607,0.00125788
0.257,0.146289,0.0012605
0.273,0.147343,0.00126495
0.289,0.144313,0.00126966
0.305,0.147928,0.00127214
0.321,0.147184,0.00127613
0.337,0.144329,0.00127761
0.353,0.144237,0.00128238
0.369,0.145676,0.00128619
0.385,0.144784,0.00128972
0.401,0.144189,0.00129613
0.417,0.144538,0.00130099
0.433,0.145466,0.00130295
0.449,0.144707,0.00130962
0.465,0.142553,0.00131518
0.481,0.144143,0.00131901
0.497,0.143721,0.00132488
0.513,0.144957,0.00132796
0.529,0.144558,0.00133312
0.545,0.143989,0.0013393
0.561,0.14309,0.00134152
0.577,0.141756,0.00134777
0.593,0.142793,0.0013524
0.609,0.147635,0.00135824
0.625,0.144956,0.00136179
0.641,0.142541,0.00136663
0.657,0.144376,0.00137219
0.673,0.142518,0.00137719
0.689,0.144487,0.00138257
0.705,0.142991,0.00138717
0.721,0.139043,0.00139253
0.737,0.141689,0.00139604
0.753,0.145743,0.00140167
0.769,0.143221,0.00140515
0.785,0.143092,0.00141253
0.801,0.140397,0.00141746
0.817,0.141921,0.00142272
0.833,0.140885,0.00142926
0.849,0.142663,0.00143157
0.865,0.140715,0.00143782
0.881,0.144238,0.00144246
0.897,0.140311,0.00144702
0.913,0.139486,0.00145274
0.929,0.140102,0.00145849
0.945,0.142066,0.0014665
0.961,0.143304,0.00147004
0.977,0.140996,0.00147751
0.993,0.140764,0.00148166
1.009,0.145101,0.00148607
1.025,0.141876,0.00149222
1.041,0.141849,0.00149654
1.057,0.138903,0.00150351
1.073,0.140598,0.00150799
1.089,0.141464,0.00151351
1.105,0.142578,0.0015207
1.121,0.144766,0.00152839
1.137,0.140264,0.00153084
1.153,0.141887,0.00153608
1.169,0.140266,0.00154154
1.185,0.139723,0.00154711
1.201,0.140472,0.00155233
1.217,0.139262,0.0015579
1.233,0.140226,0.00156347
1.249,0.142354,0.00156985
1.265,0.142057,0.0015754
1.281,0.141622,0.00158331
1.297,0.141203,0.00158629
1.313,0.14135,0.00159247
1.329,0.141255,0.00159766
1.345,0.142037,0.00160507
1.361,0.140034,0.0016089
1.377,0.138833,0.00161736
1.393,0.139673,0.00162182
1.409,0.138711,0.00162822
1.425,0.140321,0.00163207
1.441,0.135063,0.00163885
1.457,0.13966,0.00164456
1.473,0.138569,0.00165064
1.489,0.142954,0.0016604
1.505,0.139369,0.00166444
1.521,0.137879,0.0016697
1.537,0.13755,0.00167631
1.553,0.141976,0.0016804
1.569,0.141034,0.00168685
1.585,0.140618,0.0016929
1.601,0.140256,0.00170124
1.617,0.144951,0.00170591
1.633,0.139669,0.00171356
1.649,0.141709,0.00172079
1.665,0.140607,0.00172664
1.681,0.136711,0.00173333
1.697,0.138459,0.00173847
1.713,0.141499,0.00174356
1.729,0.140304,0.00175045
1.745,0.139473,0.00175648
