# X , Y , E
1
0.241,0.160183,0.00126139
0.257,0.162156,0.00126546
0.273,0.159942,0.00126934
0.289,0.160731,0.00127213
0.305,0.158522,0.00127603
0.321,0.159876,0.00127691
0.337,0.159476,0.0012814
0.353,0.158905,0.00128891
0.369,0.158962,0.00129036
0.385,0.157615,0.00129358
0.401,0.160725,0.00129942
0.417,0.159189,0.00130173
0.433,0.159019,0.00130726
0.449,0.158794,0.00131208
0.465,0.15688,0.00131813
0.481,0.159731,0.00132306
0.497,0.155413,0.00132587
0.513,0.157548,0.00133153
0.529,0.157691,0.00133669
0.545,0.158647,0.00134188
0.561,0.157858,0.00134648
0.577,0.157893,0.00135133
0.593,0.157261,0.00135666
0.609,0.156622,0.00136123
0.625,0.157802,0.00136581
0.641,0.15824,0.00137103
0.657,0.158093,0.00137568
0.673,0.154283,0.00137932
0.689,0.158757,0.00138818
0.705,0.156917,0.00139015
0.721,0.158252,0.00139649
0.737,0.154829,0.00140096
0.753,0.156846,0.00140579
0.769,0.154995,0.00141111
0.785,0.155663,0.00141451
0.801,0.15663,0.00142379
0.817,0.158282,0.00142814
0.833,0.156966,0.0014335
0.849,0.155403,0.00143621
0.865,0.153866,0.00144223
0.881,0.154252,0.00144751
0.897,0.155913,0.00145208
0.913,0.156747,0.00145594
0.929,0.155882,0.00146298
0.945,0.156472,0.00146588
0.961,0.155379,0.00147199
0.977,0.156377,0.0014797
0.993,0.154737,0.00148584
1.009,0.155704,0.00149183
1.025,0.15662,0.00149472
1.041,0.156152,0.00150105
1.057,0.155042,0.00150663
1.073,0.153621,0.00151125
1.089,0.155477,0.00151791
1.105,0.155552,0.0015245
1.121,0.155707,0.00152701
1.137,0.155626,0.00153443
1.153,0.154499,0.00153845
1.169,0.155075,0.00154364
1.185,0.155284,0.00155308
1.201,0.155918,0.0015556
1.217,0.155331,0.00156279
1.233,0.150106,0.00156634
1.249,0.157052,0.00157642
1.265,0.155359,0.00158157
1.281,0.153163,0.00158639
1.297,0.154174,0.00159199
1.313,0.155429,0.00159568
1.329,0.154344,0.00160175
1.345,0.153984,0.00160955
1.361,0.156798,0.00161496
1.377,0.15466,0.00162168
1.393,0.154417,0.00162817
1.409,0.151451,0.00162867
1.425,0.153801,0.00163833
1.441,0.153707,0.00164328
1.457,0.155418,0.00164895
1.473,0.153736,0.00165464
1.489,0.152598,0.00165894
1.505,0.152455,0.00166478
