# X , Y , E
1
0.241,0.148435,0.00228377
0.257,0.148224,0.00229417
0.273,0.144846,0.00229549
0.289,0.144783,0.00230572
0.305,0.147616,0.00230983
0.321,0.144272,0.00231573
0.337,0.150441,0.00232285
0.353,0.145243,0.0023268
0.369,0.149152,0.00234208
0.385,0.145921,0.00234527
0.401,0.146982,0.00235475
0.417,0.143241,0.0023625
0.433,0.142839,0.00236844
0.449,0.147391,0.00237647
0.465,0.143439,0.00239075
0.481,0.14501,0.00239636
0.497,0.14545,0.00240179
0.513,0.14626,0.00241122
0.529,0.144079,0.00241855
0.545,0.141694,0.00243409
0.561,0.147549,0.00244378
0.577,0.14199,0.00244885
0.593,0.141434,0.00245249
0.609,0.145568,0.00247117
0.625,0.146117,0.00247288
0.641,0.142228,0.00248636
0.657,0.145888,0.00249153
0.673,0.145342,0.00250816
0.689,0.142548,0.00251243
0.705,0.145338,0.00251939
0.721,0.144233,0.00252754
0.737,0.146237,0.00254328
0.753,0.14543,0.00254825
0.769,0.144742,0.00255487
0.785,0.13789,0.00256215
0.801,0.140682,0.00257398
0.817,0.143399,0.00258389
0.833,0.144135,0.00259372
0.849,0.14528,0.00260244
0.865,0.144905,0.00262032
0.881,0.140561,0.00262805
0.897,0.145551,0.00263266
0.913,0.144986,0.0026438
0.929,0.140793,0.00265341
0.945,0.137547,0.00266136
0.961,0.145177,0.00266759
0.977,0.13853,0.00268081
0.993,0.141132,0.00269591
1.009,0.14374,0.00270285
1.025,0.141915,0.00271201
1.041,0.14202,0.00272255
1.057,0.142537,0.00273076
1.073,0.13907,0.00274537
1.089,0.136442,0.00274967
1.105,0.1468,0.00275892
1.121,0.142677,0.00277206
1.137,0.142375,0.00278349
1.153,0.146304,0.00278807
1.169,0.141469,0.00279625
1.185,0.141815,0.00281472
1.201,0.138749,0.00281571
1.217,0.142025,0.00282762
1.233,0.139624,0.00283788
1.249,0.14164,0.00285041
1.265,0.143092,0.00285353
1.281,0.14228,0.0028732
1.297,0.144814,0.00288721
1.313,0.141194,0.00288939
1.329,0.145006,0.00290212
1.345,0.138865,0.00290683
1.361,0.14379,0.00292485
1.377,0.136963,0.00293151
1.393,0.137876,0.00294394
1.409,0.139185,0.00296244
1.425,0.139411,0.00296677
1.441,0.144709,0.0029795
1.457,0.136835,0.00298709
1.473,0.146654,0.00300646
1.489,0.143119,0.00300713
1.505,0.143255,0.00301967
1.521,0.143306,0.00304309
1.537,0.136912,0.00304186
1.553,0.137954,0.0030485
1.569,0.13334,0.0030609
1.585,0.136376,0.00307612
1.601,0.143457,0.00308674
1.617,0.137788,0.00309799
1.633,0.137249,0.00311154
1.649,0.134078,0.00311418
1.665,0.139707,0.00314246
1.681,0.143807,0.00314209
1.697,0.14107,0.00315317
1.713,0.143172,0.0031632
1.729,0.141354,0.00318709
1.745,0.14292,0.00319554
1.761,0.138537,0.00320664
1.777,0.138769,0.00320728
1.793,0.142336,0.00323416
1.809,0.142171,0.00324168
1.825,0.144564,0.00325072
1.841,0.143202,0.00326545
1.857,0.14384,0.00326784
1.873,0.14244,0.00328924
1.889,0.13904,0.00329735
1.905,0.133114,0.00330563
1.921,0.139138,0.00331957
1.937,0.144614,0.00334638
1.953,0.141963,0.00333964
1.969,0.134402,0.00336844
1.985,0.142166,0.00337705
2.001,0.143259,0.00339564
2.017,0.143402,0.0033984
2.033,0.142003,0.00340291
2.049,0.133458,0.00343398
