# X , Y , E
1
0.241,0.221904,0.00127626
0.257,0.223212,0.00127917
0.273,0.225979,0.00128511
0.289,0.225832,0.0012891
0.305,0.224546,0.00129003
0.321,0.223742,0.00129233
0.337,0.222913,0.00129702
0.353,0.223196,0.0013014
0.369,0.222042,0.00130285
0.385,0.225789,0.00131202
0.401,0.225061,0.00131512
0.417,0.223121,0.00132
0.433,0.223069,0.00132425
0.449,0.224217,0.00132964
0.465,0.220736,0.00133348
0.481,0.220473,0.00133744
0.497,0.222305,0.001344
0.513,0.223236,0.00134941
0.529,0.221016,0.00135339
0.545,0.220502,0.00135766
0.561,0.221546,0.00136393
0.577,0.219764,0.0013675
0.593,0.221077,0.00137246
0.609,0.219692,0.00137715
0.625,0.218056,0.00138173
0.641,0.220857,0.00138721
0.657,0.221003,0.00139157
0.673,0.218581,0.00139746
0.689,0.218595,0.00140198
0.705,0.216681,0.0014081
0.721,0.218893,0.00141117
0.737,0.220124,0.00141947
0.753,0.219497,0.00142209
0.769,0.218351,0.00142783
0.785,0.215345,0.00143269
0.801,0.217711,0.00143734
0.817,0.217546,0.00144427
0.833,0.218676,0.00144927
0.849,0.216428,0.00145162
0.865,0.21624,0.00145852
0.881,0.218045,0.00146487
0.897,0.216627,0.00146942
0.913,0.213976,0.00147316
0.929,0.217371,0.00148205
0.945,0.215401,0.00148518
0.961,0.214637,0.00148962
0.977,0.214827,0.00149438
0.993,0.215552,0.00150104
1.009,0.212477,0.00150477
1.025,0.214185,0.00151203
1.041,0.212873,0.00151591
1.057,0.210101,0.00152028
1.073,0.213191,0.00152828
1.089,0.214223,0.00153415
1.105,0.214547,0.0015399
1.121,0.213919,0.00154657
1.137,0.210539,0.00155029
1.153,0.214937,0.00155665
1.169,0.213005,0.00155966
1.185,0.213394,0.00156744
1.201,0.212147,0.00157475
1.217,0.211202,0.0015785
1.233,0.21205,0.001585
1.249,0.211713,0.00159008
1.265,0.211059,0.00159541
1.281,0.209513,0.00160296
1.297,0.213419,0.0016062
1.313,0.20954,0.00161292
1.329,0.210081,0.00161911
1.345,0.20673,0.00162329
1.361,0.210842,0.00163188
1.377,0.210283,0.00163654
1.393,0.209163,0.00164407
1.409,0.212434,0.00165037
1.425,0.20881,0.00165337
1.441,0.208703,0.00166063
1.457,0.209337,0.00166567
1.473,0.211801,0.00167235
1.489,0.208992,0.00168045
1.505,0.207916,0.00168109
1.521,0.210218,0.00169085
1.537,0.20583,0.00169721
1.553,0.204428,0.00170339
1.569,0.207201,0.00170969
1.585,0.20557,0.00171639
1.601,0.209922,0.00172011
1.617,0.206668,0.00172439
1.633,0.204263,0.00173372
1.649,0.204759,0.00173748
1.665,0.203585,0.00174527
1.681,0.20679,0.001752
1.697,0.204707,0.00175914
1.713,0.202146,0.00176313
1.729,0.203705,0.00177361
1.745,0.206368,0.00177856
1.761,0.205774,0.00178426
1.777,0.205999,0.00179042
1.793,0.205668,0.00179816
1.809,0.200547,0.00180081
1.825,0.203059,0.00180859
1.841,0.204413,0.00181709
1.857,0.201269,0.00182104
1.873,0.20481,0.00182848
1.889,0.20245,0.00183525
1.905,0.204541,0.00184209
1.921,0.200886,0.00185128
1.937,0.200748,0.0018565
1.953,0.202512,0.00186006
1.969,0.202346,0.00187042
1.985,0.200258,0.00187768
2.001,0.204965,0.00188579
2.017,0.20273,0.00189317
2.033,0.200746,0.00190034
2.049,0.201873,0.00190237
2.065,0.201919,0.00191284
2.081,0.199572,0.0019191
2.097,0.19862,0.00192201
2.113,0.202401,0.00193405
2.129,0.200951,0.0019385
2.145,0.199455,0.0019451
2.161,0.19967,0.00195193
2.177,0.199965,0.00196032
2.193,0.202632,0.00196494
2.209,0.199688,0.00197324
2.225,0.200233,0.00198351
2.241,0.196863,0.00198721
2.257,0.201018,0.00199222
2.273,0.196366,0.00199885
2.289,0.197284,0.00200916
2.305,0.196991,0.0020128
2.321,0.200422,0.00202479
2.337,0.196143,0.00203068
2.353,0.198169,0.00204217
2.369,0.196526,0.00204866
2.385,0.201245,0.00205579
2.401,0.197741,0.00206381
2.417,0.198945,0.00207012
2.433,0.199937,0.00207857
2.449,0.202343,0.00208716
2.465,0.198352,0.00209722
2.481,0.197751,0.00210079
2.497,0.197286,0.00210529
2.513,0.196778,0.00211832
2.529,0.194257,0.00211536
2.545,0.19602,0.00212995
2.561,0.199145,0.00213721
2.577,0.199389,0.00214496
2.593,0.196626,0.00215595
2.609,0.19659,0.00216043
2.625,0.195362,0.00216912
2.641,0.196631,0.00218123
2.657,0.197929,0.00218821
2.673,0.19537,0.00219338
2.689,0.194958,0.00220285
2.705,0.197266,0.00220724
2.721,0.194301,0.0022159
2.737,0.193366,0.00222173
2.753,0.190558,0.00223371
2.769,0.192424,0.00223998
2.785,0.193607,0.00224712
2.801,0.19624,0.00225577
2.817,0.19161,0.00226247
2.833,0.193096,0.00227684
2.849,0.19591,0.0022841
2.865,0.192537,0.00228863
2.881,0.193685,0.00230076
2.897,0.194963,0.00231064
2.913,0.191694,0.00231006
2.929,0.192837,0.00232042
2.945,0.189486,0.00233151
2.961,0.19675,0.0023395
2.977,0.191213,0.0023474
2.993,0.191403,0.00235867
3.009,0.191358,0.00236343
3.025,0.189858,0.00237463
3.041,0.19152,0.00238241
3.057,0.194266,0.00238907
3.073,0.192718,0.00239948
3.089,0.189054,0.00241106
3.105,0.190122,0.0024127
3.121,0.187163,0.00242461
3.137,0.19003,0.00243792
3.153,0.192158,0.00244052
3.169,0.195064,0.0024562
3.185,0.191469,0.0024574
3.201,0.189397,0.00247528
3.217,0.188927,0.00247787
3.233,0.193082,0.00248765
3.249,0.187853,0.00248938
3.265,0.190885,0.00250532
3.281,0.191018,0.00251085
3.297,0.190935,0.00252212
3.313,0.190456,0.00252868
3.329,0.19233,0.00254123
3.345,0.190499,0.00255346
3.361,0.189084,0.00256562
3.377,0.192024,0.00257524
3.393,0.187021,0.00258407
3.409,0.190536,0.00258857
3.425,0.187607,0.00260332
3.441,0.186216,0.00260737
3.457,0.183273,0.00260961
3.473,0.186173,0.0026269
3.489,0.186266,0.00263628
3.505,0.18978,0.00265212
3.521,0.188215,0.00266216
3.537,0.188438,0.00266571
3.553,0.187394,0.00266873
3.569,0.186777,0.00268576
3.585,0.188061,0.00269541
3.601,0.18998,0.0027069
3.617,0.189313,0.00270943
3.633,0.188073,0.00272604
3.649,0.189189,0.00273465
3.665,0.180773,0.00274051
3.681,0.185354,0.00275484
3.697,0.184683,0.0027702
3.713,0.186988,0.00277711
3.729,0.189782,0.00278335
3.745,0.189783,0.00279551
3.761,0.186695,0.00279678
3.777,0.178865,0.00281902
3.793,0.191492,0.00282862
3.809,0.186495,0.00282944
3.825,0.186495,0.00285532
3.841,0.189883,0.00286599
3.857,0.187152,0.00287727
3.873,0.182364,0.00287229
3.889,0.187318,0.00289082
3.905,0.185866,0.00289559
3.921,0.185682,0.00290947
3.937,0.180448,0.00290816
3.953,0.179275,0.00292751
3.969,0.181074,0.00293122
3.985,0.189255,0.00295388
4.001,0.187353,0.00296425
4.017,0.182862,0.00296982
4.033,0.182345,0.00298351
4.049,0.185192,0.00299202
4.065,0.184167,0.00300252
4.081,0.185252,0.00302124
4.097,0.173674,0.00302748
4.113,0.171168,0.0030248
4.129,0.183992,0.00304772
4.145,0.184483,0.00305904
4.161,0.182962,0.00307283
4.177,0.187165,0.00308202
4.193,0.177468,0.00309111
4.209,0.179256,0.00310901
4.225,0.182522,0.0031124
4.241,0.181291,0.00312303
4.257,0.17845,0.00314306
4.273,0.183111,0.00315539
4.289,0.180469,0.00316121
4.305,0.185014,0.00317404
4.321,0.182847,0.00318124
4.337,0.179839,0.00319231
4.353,0.177033,0.0032067
4.369,0.177999,0.00322548
4.385,0.181811,0.00322656
4.401,0.181045,0.00324934
4.417,0.183297,0.00325134
4.433,0.182308,0.00326781
4.449,0.180283,0.00328833
4.465,0.187646,0.00329296
4.481,0.182607,0.00329728
4.497,0.17893,0.00331636
4.513,0.179667,0.00332633
4.529,0.18392,0.00334735
4.545,0.179193,0.00335035
4.561,0.183072,0.0033753
4.577,0.180571,0.00336569
4.593,0.175391,0.00338597
4.609,0.18142,0.00339996
4.625,0.178762,0.00341811
4.641,0.176228,0.00342027
4.657,0.179418,0.00343294
4.673,0.176589,0.00345083
4.689,0.179621,0.00346341
4.705,0.176165,0.00346706
4.721,0.179614,0.00348632
4.737,0.179943,0.00350087
4.753,0.176585,0.00350685
