# X , Y , E
1
0.241,0.149894,0.00125815
0.257,0.148817,0.0012617
0.273,0.148149,0.00126477
0.289,0.147742,0.00126898
0.305,0.150609,0.0012733
0.321,0.148665,0.00127462
0.337,0.149996,0.00127699
0.353,0.147841,0.001284
0.369,0.147359,0.00128707
0.385,0.146213,0.0012898
0.401,0.151295,0.00129659
0.417,0.149513,0.00130007
0.433,0.148286,0.00130604
0.449,0.147017,0.00130816
0.465,0.147745,0.00131317
0.481,0.14277,0.00131778
0.497,0.145536,0.00132322
0.513,0.147445,0.00132913
0.529,0.149742,0.001333
0.545,0.146189,0.00133884
0.561,0.146216,0.00134261
0.577,0.146192,0.001347
0.593,0.147936,0.00135212
0.609,0.146154,0.00135745
0.625,0.144689,0.00136048
0.641,0.145296,0.00136793
0.657,0.145603,0.00137251
0.673,0.145537,0.00137756
0.689,0.148033,0.00138385
0.705,0.144609,0.00138643
0.721,0.146188,0.00139209
0.737,0.144553,0.00139885
0.753,0.146567,0.00140117
0.769,0.144785,0.00140853
0.785,0.147089,0.00141227
0.801,0.143642,0.00141682
0.817,0.14483,0.00142113
0.833,0.143665,0.00142708
0.849,0.147194,0.00143387
0.865,0.147343,0.00144076
0.881,0.14604,0.0014435
0.897,0.146608,0.0014505
0.913,0.143991,0.00145466
0.929,0.146666,0.00146125
0.945,0.146228,0.00146488
0.961,0.14566,0.00147014
0.977,0.144768,0.00147475
0.993,0.144407,0.00147904
1.009,0.144199,0.00148611
1.025,0.141775,0.00148879
1.041,0.143496,0.00149693
1.057,0.145128,0.00150081
1.073,0.14495,0.00150621
1.089,0.146211,0.0015133
1.105,0.143474,0.00151711
1.121,0.143859,0.00152485
1.137,0.143401,0.00153258
1.153,0.144778,0.00153563
1.169,0.143109,0.00154143
1.185,0.143669,0.0015457
1.201,0.145043,0.00155462
1.217,0.142975,0.00155846
1.233,0.143756,0.00156491
1.249,0.14438,0.00156685
1.265,0.142374,0.00157408
1.281,0.141712,0.00158134
1.297,0.144689,0.00158714
1.313,0.143775,0.00159088
1.329,0.144942,0.00159899
1.345,0.145213,0.00160636
1.361,0.145525,0.00160788
1.377,0.142076,0.00161402
1.393,0.143328,0.00162475
1.409,0.142945,0.00162765
1.425,0.143351,0.00163263
1.441,0.144364,0.00163832
1.457,0.141347,0.00164323
1.473,0.144849,0.00165147
1.489,0.144199,0.00165586
1.505,0.141083,0.00166127
1.521,0.141748,0.00166763
1.537,0.143685,0.00167636
1.553,0.142156,0.00168223
1.569,0.140739,0.00168923
1.585,0.143624,0.00169521
1.601,0.143295,0.00169796
1.617,0.142177,0.00170441
1.633,0.137364,0.00171073
1.649,0.140668,0.00171945
1.665,0.139102,0.0017217
1.681,0.144355,0.00173074
1.697,0.142349,0.00173821
1.713,0.143752,0.001746
1.729,0.141431,0.00175181
1.745,0.141865,0.00175689
1.761,0.145273,0.00176167
1.777,0.140688,0.00176649
1.793,0.143398,0.00177685
1.809,0.140777,0.0017817
1.825,0.137643,0.00179173
1.841,0.142945,0.00179783
1.857,0.144758,0.0018031
1.873,0.140005,0.00180599
1.889,0.144325,0.00181654
1.905,0.137744,0.00182326
1.921,0.141284,0.00182768
1.937,0.142091,0.00183499
1.953,0.142627,0.00184263
1.969,0.140109,0.00184735
1.985,0.140447,0.00185634
2.001,0.141106,0.00186265
2.017,0.142249,0.00186641
2.033,0.14274,0.00187384
2.049,0.136953,0.00188057
2.065,0.140723,0.00188607
2.081,0.136824,0.0018923
2.097,0.144292,0.00190482
2.113,0.139435,0.00191347
2.129,0.141206,0.00191448
2.145,0.134542,0.00192246
2.161,0.140079,0.00193151
2.177,0.141138,0.00193653
2.193,0.141654,0.00194506
2.209,0.140643,0.00195464
2.225,0.140137,0.00195829
2.241,0.137673,0.00196694
2.257,0.141128,0.00197308
2.273,0.138858,0.00198377
2.289,0.139813,0.00198821
2.305,0.140851,0.00199665
2.321,0.140522,0.00200399
2.337,0.138677,0.00201297
2.353,0.14082,0.00201738
2.369,0.138068,0.0020231
2.385,0.136138,0.00203124
2.401,0.136024,0.00203722
2.417,0.141191,0.00204288
2.433,0.139928,0.00205048
2.449,0.140583,0.00206332
2.465,0.136582,0.00206848
2.481,0.143883,0.00207652
2.497,0.139946,0.00208491
2.513,0.140541,0.00209106
2.529,0.139048,0.00210028
2.545,0.138104,0.00210535
2.561,0.139039,0.0021154
2.577,0.137646,0.00212175
2.593,0.141465,0.00212641
2.609,0.138571,0.00213678
2.625,0.136665,0.00214375
2.641,0.141061,0.00215618
2.657,0.138369,0.00216441
2.673,0.138464,0.00216813
2.689,0.138533,0.00217815
2.705,0.137848,0.00218461
2.721,0.141439,0.00219875
2.737,0.138913,0.00219873
2.753,0.138897,0.00220906
2.769,0.141629,0.00221729
2.785,0.137484,0.00222135
2.801,0.139223,0.00223548
2.817,0.137854,0.0022396
2.833,0.138278,0.00225079
2.849,0.137142,0.00225477
2.865,0.140831,0.0022702
2.881,0.140687,0.00227445
2.897,0.140237,0.00227874
2.913,0.13669,0.00229435
2.929,0.139772,0.00229935
2.945,0.141063,0.00230267
2.961,0.138937,0.00231282
2.977,0.136859,0.00232024
2.993,0.140162,0.0023355
3.009,0.13996,0.00233778
3.025,0.137814,0.00234591
3.041,0.140137,0.00235855
3.057,0.140549,0.00236756
3.073,0.138596,0.00237484
3.089,0.138041,0.00238489
3.105,0.142464,0.00239146
3.121,0.143567,0.00240326
3.137,0.135394,0.00241181
3.153,0.139962,0.00241711
3.169,0.136755,0.0024326
3.185,0.140712,0.00244039
3.201,0.139087,0.00244683
3.217,0.139339,0.00245997
3.233,0.135833,0.00246509
3.249,0.138023,0.00247063
3.265,0.140874,0.00248367
3.281,0.141697,0.00249072
3.297,0.136988,0.00249919
3.313,0.13773,0.0025091
3.329,0.141131,0.00251699
3.345,0.137346,0.00253073
3.361,0.14061,0.00254013
3.377,0.142552,0.00254881
3.393,0.134756,0.00255597
