# X , Y , E
1
0.241,0.148855,0.00229854
0.257,0.150399,0.00230282
0.273,0.149322,0.0023121
0.289,0.149588,0.00231013
0.305,0.148227,0.00231983
0.321,0.149574,0.00232268
0.337,0.147903,0.00233606
0.353,0.14951,0.00233791
0.369,0.146596,0.00234656
0.385,0.147202,0.00235544
0.401,0.142677,0.00235779
0.417,0.145792,0.00237207
0.433,0.145855,0.00237998
0.449,0.150634,0.00239501
0.465,0.150036,0.00239922
0.481,0.143113,0.00240947
0.497,0.145676,0.00241728
0.513,0.143335,0.00242309
0.529,0.149053,0.00244513
0.545,0.145657,0.0024424
0.561,0.151251,0.00245092
0.577,0.150415,0.00246047
0.593,0.146277,0.0024708
0.609,0.146322,0.00248098
0.625,0.145487,0.00248295
0.641,0.150015,0.00250336
0.657,0.145159,0.00250847
0.673,0.143988,0.0025131
0.689,0.145235,0.0025188
0.705,0.144017,0.00252981
0.721,0.147207,0.00254411
0.737,0.150257,0.00254926
0.753,0.148545,0.00256287
0.769,0.146906,0.00257121
0.785,0.145601,0.00257937
0.801,0.146799,0.00259236
0.817,0.145114,0.00259317
0.833,0.139934,0.00260561
0.849,0.144469,0.00261897
0.865,0.145957,0.00262088
0.881,0.143577,0.00263616
0.897,0.143931,0.00264603
0.913,0.141654,0.00265207
0.929,0.144104,0.00266138
0.945,0.150431,0.00267122
0.961,0.145847,0.00268057
0.977,0.147026,0.00268925
0.993,0.141208,0.00270129
1.009,0.14496,0.00271058
1.025,0.141613,0.00272036
1.041,0.1473,0.0027281
1.057,0.143122,0.00274388
1.073,0.146201,0.00275003
1.089,0.145284,0.00276451
1.105,0.138964,0.00276858
1.121,0.138225,0.00278231
1.137,0.146711,0.00280201
1.153,0.143775,0.00280178
1.169,0.146246,0.00281099
1.185,0.141403,0.00281446
1.201,0.146041,0.0028347
1.217,0.145535,0.00284453
1.233,0.147638,0.00285732
1.249,0.15163,0.00286102
1.265,0.141743,0.00287292
1.281,0.143017,0.00288745
1.297,0.149086,0.00289708
1.313,0.148192,0.00290787
1.329,0.141096,0.00291767
1.345,0.139637,0.00293075
1.361,0.144063,0.00293504
1.377,0.141127,0.00294763
1.393,0.148393,0.00295711
1.409,0.148876,0.00297433
1.425,0.152365,0.00299473
1.441,0.142072,0.00299444
1.457,0.145075,0.00299903
1.473,0.147101,0.00300872
1.489,0.146617,0.00301702
1.505,0.146294,0.00303676
1.521,0.143761,0.00305033
1.537,0.145409,0.00306151
1.553,0.149718,0.00306837
1.569,0.145732,0.0030847
1.585,0.139992,0.00308611
1.601,0.148765,0.0030967
1.617,0.144143,0.00311226
1.633,0.14094,0.00312189
1.649,0.148249,0.00314067
1.665,0.147933,0.00314517
1.681,0.141256,0.00315831
1.697,0.142504,0.00317082
1.713,0.144072,0.00317555
1.729,0.142189,0.0031931
1.745,0.144392,0.00320747
1.761,0.14546,0.00320424
1.777,0.142511,0.0032266
1.793,0.142485,0.00324213
1.809,0.141388,0.0032482
1.825,0.146352,0.00326569
1.841,0.146511,0.00327404
1.857,0.146099,0.00329901
1.873,0.144397,0.0033034
1.889,0.142473,0.00330692
1.905,0.141918,0.00332732
1.921,0.136934,0.00333257
1.937,0.146715,0.00336008
1.953,0.146812,0.0033574
1.969,0.143169,0.00337046
1.985,0.139289,0.00338915
2.001,0.149674,0.00340577
2.017,0.142899,0.00341731
2.033,0.145254,0.00341636
2.049,0.148591,0.0034426
2.065,0.139876,0.00344605
2.081,0.142689,0.0034557
2.097,0.140763,0.00347626
2.113,0.149761,0.00349389
2.129,0.135764,0.00348904
2.145,0.143541,0.00351179
2.161,0.149025,0.00352651
2.177,0.139391,0.00354311
2.193,0.139076,0.00354772
2.209,0.141872,0.0035554
2.225,0.143117,0.00358047
2.241,0.139161,0.00357235
2.257,0.143058,0.00359624
2.273,0.138616,0.00361802
2.289,0.143359,0.00362205
2.305,0.150319,0.00364564
2.321,0.140526,0.0036433
2.337,0.146086,0.00368013
2.353,0.147353,0.0036872
2.369,0.145712,0.00369837
2.385,0.145772,0.00369945
2.401,0.147875,0.00373583
2.417,0.14198,0.0037494
2.433,0.139312,0.0037463
2.449,0.139753,0.00376522
2.465,0.140541,0.00378286
2.481,0.148152,0.00378786
2.497,0.135723,0.00380778
2.513,0.140191,0.0038262
2.529,0.143242,0.00384613
2.545,0.142493,0.00386225
2.561,0.138993,0.00385906
2.577,0.139352,0.0038729
2.593,0.138667,0.00387992
2.609,0.136712,0.00389356
2.625,0.135591,0.00392756
2.641,0.13893,0.0039348
2.657,0.144645,0.00396463
2.673,0.143798,0.00396846
2.689,0.14432,0.0039732
2.705,0.148406,0.00398962
2.721,0.141133,0.00400592
2.737,0.140024,0.00401542
2.753,0.145137,0.00402781
