# X , Y , E
1
0.241,0.159767,0.00126104
0.257,0.158068,0.00126331
0.273,0.158474,0.00126757
0.289,0.159295,0.00127143
0.305,0.15841,0.00127425
0.321,0.156166,0.00127763
0.337,0.158344,0.00128016
0.353,0.155432,0.00128407
0.369,0.15679,0.00128943
0.385,0.153986,0.00129294
0.401,0.156172,0.00129714
0.417,0.158486,0.001302
0.433,0.15733,0.00130656
0.449,0.156432,0.00131322
0.465,0.153415,0.00131524
0.481,0.156259,0.00132142
0.497,0.153826,0.00132512
0.513,0.151768,0.00132908
0.529,0.156213,0.0013351
0.545,0.155159,0.00134186
0.561,0.152395,0.00134561
0.577,0.153281,0.00134966
0.593,0.156537,0.00135466
0.609,0.153092,0.00136095
0.625,0.15292,0.00136403
0.641,0.151885,0.00136681
0.657,0.152127,0.00137419
0.673,0.153431,0.00137905
0.689,0.155401,0.00138321
0.705,0.153836,0.0013889
0.721,0.151451,0.00139312
0.737,0.152345,0.0014015
0.753,0.151345,0.00140425
0.769,0.155465,0.00141044
0.785,0.154466,0.00141546
0.801,0.150504,0.0014186
0.817,0.151901,0.00142487
0.833,0.15403,0.00143072
0.849,0.150781,0.00143384
0.865,0.152129,0.00144025
0.881,0.151984,0.00144734
0.897,0.151929,0.00145143
0.913,0.150523,0.00145399
0.929,0.149921,0.00146148
0.945,0.151351,0.00146801
0.961,0.148848,0.00147245
0.977,0.150472,0.00147673
0.993,0.149727,0.00148412
1.009,0.150721,0.0014892
1.025,0.148823,0.00149285
1.041,0.151156,0.0014985
1.057,0.15081,0.00150307
1.073,0.151216,0.00151051
1.089,0.149873,0.00151599
1.105,0.148866,0.00151901
1.121,0.148559,0.00152505
1.137,0.14899,0.00153257
1.153,0.148251,0.00153697
1.169,0.148309,0.00154228
1.185,0.150246,0.00154872
1.201,0.147175,0.00155471
1.217,0.147714,0.00156014
1.233,0.148549,0.0015667
1.249,0.147903,0.00157366
1.265,0.149433,0.00157668
1.281,0.149219,0.00158331
1.297,0.14739,0.00158993
1.313,0.146982,0.00159685
1.329,0.14864,0.00160124
1.345,0.145961,0.00160676
1.361,0.150852,0.00161015
1.377,0.145405,0.00161712
1.393,0.147285,0.00162409
1.409,0.144425,0.00163024
1.425,0.150254,0.00163552
1.441,0.146446,0.00164143
1.457,0.149203,0.00165047
1.473,0.146795,0.00165649
1.489,0.149814,0.00165956
1.505,0.148204,0.00166521
1.521,0.150121,0.00167173
1.537,0.145221,0.00167727
1.553,0.145328,0.00168252
1.569,0.147052,0.00169016
1.585,0.149914,0.00169862
1.601,0.14559,0.00170298
1.617,0.147034,0.00170641
1.633,0.144817,0.00171404
1.649,0.147387,0.0017205
1.665,0.147888,0.00172944
1.681,0.147358,0.00173235
1.697,0.148081,0.00173713
1.713,0.143681,0.00174343
1.729,0.145518,0.00175028
1.745,0.145192,0.00175894
1.761,0.145708,0.00176647
1.777,0.145873,0.00177358
1.793,0.146004,0.00177836
1.809,0.144911,0.00178578
1.825,0.14722,0.00178961
1.841,0.146234,0.00179696
1.857,0.139184,0.00180153
1.873,0.145021,0.00181228
1.889,0.146872,0.0018201
1.905,0.14425,0.00182182
1.921,0.146323,0.00183128
1.937,0.14559,0.00183496
1.953,0.146554,0.00184537
1.969,0.147214,0.00184818
1.985,0.145879,0.00185832
2.001,0.146966,0.00186713
2.017,0.142924,0.00187151
2.033,0.142661,0.00187774
2.049,0.145891,0.00188522
2.065,0.142926,0.00189173
2.081,0.141373,0.00189776
2.097,0.144281,0.00190796
2.113,0.145449,0.00191082
2.129,0.146396,0.00191775
2.145,0.140479,0.00192636
2.161,0.139806,0.00193361
2.177,0.145106,0.00194156
2.193,0.144736,0.00195097
2.209,0.144678,0.00195425
2.225,0.142823,0.00196086
2.241,0.145937,0.0019689
2.257,0.144383,0.00197493
2.273,0.14,0.00198205
2.289,0.144207,0.0019893
2.305,0.143842,0.00199629
2.321,0.146992,0.00200842
2.337,0.144618,0.00201204
2.353,0.14484,0.00201547
2.369,0.144655,0.00202957
2.385,0.141685,0.00203381
2.401,0.143775,0.00204236
2.417,0.141101,0.00204915
2.433,0.140733,0.00205516
2.449,0.144077,0.00206215
2.465,0.143387,0.00207196
2.481,0.144871,0.00207958
2.497,0.14176,0.00209139
2.513,0.140346,0.00209402
2.529,0.143584,0.00210528
2.545,0.143159,0.0021133
2.561,0.141906,0.0021166
2.577,0.146773,0.00212447
2.593,0.139871,0.00213156
2.609,0.142141,0.00214289
2.625,0.141538,0.0021494
