# X , Y , E
1
0.241,0.145984,0.00125922
0.257,0.147994,0.00126293
0.273,0.14784,0.00126669
0.289,0.147778,0.0012694
0.305,0.144535,0.00127127
0.321,0.144814,0.00127626
0.337,0.144268,0.00127739
0.353,0.146682,0.00128332
0.369,0.143006,0.00128634
0.385,0.14604,0.00129163
0.401,0.14535,0.00129552
0.417,0.144346,0.00130058
0.433,0.142624,0.00130587
0.449,0.145749,0.00131015
0.465,0.145274,0.00131483
0.481,0.142897,0.00132187
0.497,0.143756,0.00132475
0.513,0.146241,0.00133024
0.529,0.143406,0.00133525
0.545,0.142855,0.00134012
0.561,0.144179,0.00134306
0.577,0.145535,0.0013481
0.593,0.143179,0.00135392
0.609,0.146129,0.00136075
0.625,0.144024,0.0013627
0.641,0.141566,0.00136756
0.657,0.146566,0.00137491
0.673,0.143147,0.00137777
0.689,0.143491,0.00138104
0.705,0.144175,0.00138816
0.721,0.144441,0.00139331
0.737,0.140073,0.00139838
0.753,0.144672,0.00140413
0.769,0.14487,0.00140898
0.785,0.142365,0.00141256
0.801,0.140847,0.00141795
0.817,0.14343,0.00142346
0.833,0.144944,0.0014293
0.849,0.14225,0.00143474
0.865,0.142009,0.00143979
0.881,0.144575,0.00144574
0.897,0.144117,0.00144893
0.913,0.143347,0.00145534
0.929,0.143066,0.00146215
0.945,0.142186,0.00146503
0.961,0.144088,0.00147187
0.977,0.142191,0.00147647
0.993,0.142417,0.00148534
1.009,0.142722,0.00148921
1.025,0.140845,0.0014932
1.041,0.142782,0.00149706
1.057,0.138621,0.00150219
1.073,0.14274,0.00150965
1.089,0.143711,0.00151542
1.105,0.140816,0.00152211
1.121,0.145313,0.00152615
1.137,0.139795,0.00153034
1.153,0.142228,0.00153638
1.169,0.142388,0.00154139
1.185,0.141965,0.00154714
1.201,0.140967,0.00155535
1.217,0.142438,0.00156027
1.233,0.141058,0.00156321
1.249,0.141483,0.00157039
1.265,0.141187,0.00157629
1.281,0.142308,0.0015822
1.297,0.138959,0.00158779
1.313,0.139811,0.00159211
1.329,0.139836,0.00160047
1.345,0.144347,0.00160915
1.361,0.142397,0.00161334
1.377,0.139119,0.00161812
1.393,0.141088,0.00162259
1.409,0.141704,0.00162903
1.425,0.142013,0.00163627
1.441,0.141771,0.00164174
1.457,0.142042,0.00164692
1.473,0.141205,0.00165237
1.489,0.142716,0.00165799
1.505,0.142478,0.00166663
1.521,0.143627,0.00167087
1.537,0.140824,0.00167785
1.553,0.141575,0.00168311
1.569,0.142602,0.00169073
1.585,0.141626,0.00169393
1.601,0.141976,0.00170234
1.617,0.139218,0.0017048
1.633,0.141368,0.001715
1.649,0.140344,0.00172087
1.665,0.139308,0.00172583
1.681,0.141488,0.00173495
1.697,0.142124,0.00173836
1.713,0.137757,0.00174534
1.729,0.144866,0.00175169
1.745,0.142527,0.0017585
1.761,0.136412,0.00176646
1.777,0.136545,0.00176912
1.793,0.144035,0.00177835
1.809,0.140656,0.00178192
1.825,0.140055,0.00179246
1.841,0.138373,0.00179637
1.857,0.138169,0.0018042
1.873,0.139043,0.00180962
1.889,0.137937,0.00181698
1.905,0.14088,0.00182418
1.921,0.138822,0.00182937
1.937,0.13789,0.00183556
1.953,0.140208,0.00184192
1.969,0.14277,0.00184941
1.985,0.136897,0.00185627
2.001,0.13777,0.00186366
2.017,0.136799,0.00187192
2.033,0.139382,0.00187915
2.049,0.140473,0.00188621
2.065,0.138878,0.00189228
2.081,0.138618,0.0018985
2.097,0.140258,0.00190739
2.113,0.140108,0.00191297
2.129,0.139075,0.00191862
2.145,0.135892,0.00192681
2.161,0.141507,0.00193098
2.177,0.142426,0.00194412
2.193,0.138998,0.00194718
2.209,0.137229,0.0019562
2.225,0.141919,0.00196052
2.241,0.13493,0.00197024
2.257,0.1374,0.00197431
2.273,0.137906,0.00198423
2.289,0.137283,0.00198961
2.305,0.140716,0.00199947
2.321,0.140855,0.00200418
2.337,0.133715,0.0020138
2.353,0.138088,0.00202057
2.369,0.138818,0.00202805
2.385,0.138244,0.00203384
2.401,0.135995,0.0020402
2.417,0.1336,0.00205364
2.433,0.135454,0.00205614
2.449,0.138997,0.00206342
2.465,0.139046,0.00206837
2.481,0.140307,0.00207961
2.497,0.140491,0.00208926
2.513,0.137626,0.00209414
2.529,0.136712,0.00210031
2.545,0.140103,0.00210844
2.561,0.137437,0.00211585
2.577,0.136013,0.00212437
2.593,0.141018,0.00213328
2.609,0.136865,0.00213795
2.625,0.138692,0.00214968
2.641,0.137527,0.00215904
2.657,0.136491,0.00216173
2.673,0.137795,0.00216972
2.689,0.137758,0.00217992
2.705,0.138746,0.00218629
2.721,0.135471,0.00219283
2.737,0.138867,0.00220595
2.753,0.134807,0.00221288
2.769,0.138113,0.00222136
2.785,0.138606,0.00222875
2.801,0.139023,0.00223328
2.817,0.136819,0.00223715
2.833,0.137328,0.00225237
2.849,0.137669,0.0022609
2.865,0.137995,0.0022705
2.881,0.137474,0.00227955
2.897,0.134621,0.0022862
2.913,0.137308,0.00229211
2.929,0.139031,0.00230257
2.945,0.140068,0.00231084
2.961,0.135459,0.00231871
2.977,0.137352,0.0023282
2.993,0.134929,0.0023345
3.009,0.13542,0.00234221
3.025,0.134104,0.00235059
3.041,0.134439,0.00236307
3.057,0.13845,0.00237202
3.073,0.134814,0.00238064
3.089,0.138938,0.00238909
3.105,0.140461,0.00239436
3.121,0.13618,0.00240568
3.137,0.141458,0.0024093
3.153,0.137741,0.00241758
3.169,0.139388,0.00243407
3.185,0.137522,0.00244592
3.201,0.139479,0.00244575
3.217,0.138491,0.00245754
3.233,0.138555,0.00246462
3.249,0.140047,0.00247863
3.265,0.133128,0.00248372
3.281,0.13895,0.00248971
3.297,0.132447,0.00249976
3.313,0.135593,0.00251685
3.329,0.129361,0.00251703
3.345,0.140252,0.00252704
3.361,0.136669,0.00254228
3.377,0.136255,0.00254889
3.393,0.135443,0.0025586
3.409,0.135557,0.00257164
3.425,0.136407,0.00257732
3.441,0.136246,0.00259189
3.457,0.135628,0.00259513
3.473,0.139214,0.002602
3.489,0.134204,0.00261513
3.505,0.138215,0.00262234
3.521,0.139453,0.00263812
3.537,0.137306,0.00264464
3.553,0.135622,0.00264877
3.569,0.133443,0.00266025
3.585,0.138659,0.00266947
3.601,0.135892,0.00268289
3.617,0.136012,0.00268775
3.633,0.138152,0.00270358
3.649,0.136309,0.00271113
3.665,0.132285,0.00272002
3.681,0.137998,0.00273602
3.697,0.135222,0.00275054
3.713,0.129654,0.00275823
3.729,0.137072,0.00275792
3.745,0.133678,0.00276989
3.761,0.134355,0.00278033
3.777,0.136103,0.00279149
3.793,0.14238,0.00280587
3.809,0.135208,0.00281632
3.825,0.136602,0.00282316
3.841,0.138939,0.00283257
3.857,0.137819,0.00284761
3.873,0.1291,0.00284526
3.889,0.136239,0.00286287
3.905,0.136182,0.00287894
3.921,0.133604,0.00288785
3.937,0.135787,0.00290161
3.953,0.132607,0.0029068
3.969,0.138656,0.00292286
3.985,0.141031,0.00292842
4.001,0.138424,0.00293746
4.017,0.138142,0.00295091
4.033,0.130794,0.00296164
4.049,0.13679,0.00296856
4.065,0.133712,0.00297768
4.081,0.129033,0.00298616
4.097,0.133335,0.00299961
4.113,0.135387,0.00302134
4.129,0.133451,0.00302872
4.145,0.139715,0.00304102
4.161,0.131695,0.00305271
4.177,0.139803,0.00306612
4.193,0.136528,0.00307081
4.209,0.133538,0.00308533
4.225,0.132225,0.00309153
4.241,0.132411,0.00310038
4.257,0.137177,0.00311799
4.273,0.128612,0.00312898
4.289,0.128177,0.00313821
4.305,0.136005,0.00315383
4.321,0.132667,0.00315986
4.337,0.136573,0.00316967
4.353,0.133162,0.00318505
4.369,0.137146,0.0031985
4.385,0.13761,0.00321743
4.401,0.133251,0.00321791
4.417,0.13747,0.00323356
4.433,0.133089,0.0032403
4.449,0.13945,0.00325084
4.465,0.138606,0.00326087
4.481,0.133395,0.00327515
4.497,0.138018,0.00329244
4.513,0.132825,0.00331042
4.529,0.131379,0.00330638
4.545,0.131106,0.0033208
4.561,0.1312,0.00332271
4.577,0.134402,0.0033583
4.593,0.137058,0.00337167
4.609,0.131954,0.00336877
4.625,0.131329,0.00339572
4.641,0.137744,0.00340259
4.657,0.131728,0.00341865
4.673,0.130758,0.00341897
4.689,0.13878,0.00342751
4.705,0.133597,0.0034583
4.721,0.134746,0.00346909
4.737,0.131225,0.003473
4.753,0.137477,0.0034973
4.769,0.135222,0.00349607
4.785,0.139281,0.00351448
4.801,0.134534,0.00353837
4.817,0.138051,0.00353386
4.833,0.127824,0.00354254
4.849,0.132514,0.00356025
4.865,0.133261,0.00357141
4.881,0.13065,0.00358633
4.897,0.130325,0.00359154
4.913,0.135257,0.00361114
4.929,0.136703,0.00363183
4.945,0.133977,0.003643
4.961,0.139172,0.00364935
4.977,0.134964,0.00366962
4.993,0.134413,0.00368592
5.009,0.132632,0.00369706
5.025,0.144492,0.00372518
5.041,0.128379,0.00371182
5.057,0.133311,0.00375332
5.073,0.129838,0.00375109
5.089,0.135769,0.0037636
5.105,0.125254,0.00377357
5.121,0.134491,0.00377323
5.137,0.136707,0.0038012
5.153,0.132869,0.00382433
5.169,0.126693,0.00382575
5.185,0.128415,0.00384863
5.201,0.133714,0.00385433
5.217,0.132713,0.00387614
5.233,0.137478,0.00390182
5.249,0.135498,0.00389476
5.265,0.132974,0.00391494
5.281,0.142428,0.00394088
5.297,0.129529,0.003938
5.313,0.126453,0.00396147
5.329,0.134924,0.00396733
5.345,0.131955,0.00399633
5.361,0.134411,0.00401022
5.377,0.130498,0.0040134
5.393,0.137505,0.00402577
5.409,0.128873,0.00404392
5.425,0.1306,0.0040546
5.441,0.140689,0.00408452
5.457,0.13544,0.00409019
5.473,0.131159,0.00409793
5.489,0.126318,0.004125
5.505,0.128367,0.00412061
5.521,0.13353,0.0041677
5.537,0.134624,0.00417914
5.553,0.139341,0.00417316
5.569,0.133946,0.00420593
5.585,0.136218,0.00421582
5.601,0.129885,0.00422464
5.617,0.129285,0.0042335
5.633,0.134861,0.00426537
5.649,0.130374,0.00426998
5.665,0.130283,0.00431456
5.681,0.128286,0.00431183
5.697,0.139358,0.00432209
5.713,0.136476,0.00433691
5.729,0.125226,0.00435012
5.745,0.13399,0.00436888
5.761,0.136863,0.00437986
5.777,0.123277,0.00438737
5.793,0.129671,0.00440627
