# X , Y , E
1
0.241,0.227526,0.00127382
0.257,0.228406,0.00128095
0.273,0.227495,0.00128366
0.289,0.225984,0.00128808
0.305,0.226944,0.00129123
0.321,0.224427,0.00129326
0.337,0.227415,0.0012977
0.353,0.225562,0.00130073
0.369,0.225918,0.00130578
0.385,0.227396,0.00131143
0.401,0.225997,0.00131442
0.417,0.224931,0.00131787
0.433,0.222557,0.00132239
0.449,0.223835,0.00132863
0.465,0.224761,0.00133342
0.481,0.224436,0.00133669
0.497,0.222629,0.00134342
0.513,0.222604,0.00134551
0.529,0.221372,0.00135025
0.545,0.223406,0.00135769
0.561,0.222242,0.00136104
0.577,0.223644,0.00136669
0.593,0.222141,0.00137312
0.609,0.224633,0.0013771
0.625,0.221052,0.00137977
0.641,0.224688,0.00138854
0.657,0.221847,0.00139125
0.673,0.224284,0.00139791
0.689,0.222361,0.00140199
0.705,0.223225,0.00140703
0.721,0.223864,0.00141155
0.737,0.224702,0.00141641
0.753,0.222473,0.00142385
0.769,0.220547,0.00142703
0.785,0.222887,0.00143301
0.801,0.220385,0.0014364
0.817,0.222553,0.00144367
0.833,0.220001,0.00144701
0.849,0.221678,0.00145425
0.865,0.221039,0.00145864
0.881,0.22126,0.00146363
0.897,0.21885,0.00146787
0.913,0.21968,0.00147463
0.929,0.220066,0.00147964
0.945,0.221674,0.00148655
0.961,0.220089,0.00148972
0.977,0.220498,0.00149574
0.993,0.221127,0.00150309
1.009,0.219441,0.00150577
1.025,0.220587,0.00151168
1.041,0.218933,0.00151899
1.057,0.216271,0.00152298
1.073,0.217408,0.00152745
1.089,0.216026,0.00153471
1.105,0.219214,0.0015379
1.121,0.216969,0.00154629
1.137,0.217512,0.00154748
1.153,0.223107,0.00155838
1.169,0.217712,0.00156121
1.185,0.216988,0.00156937
1.201,0.220106,0.00157227
1.217,0.21875,0.00157921
1.233,0.217816,0.00158638
1.249,0.215782,0.00159103
1.265,0.216174,0.00159514
1.281,0.218678,0.00160184
1.297,0.217792,0.00160786
1.313,0.217504,0.00161433
1.329,0.217716,0.00162193
1.345,0.217314,0.0016245
1.361,0.215344,0.0016312
1.377,0.217809,0.00163953
1.393,0.214892,0.00164372
1.409,0.217028,0.00164929
1.425,0.215048,0.00165577
1.441,0.21625,0.00166108
1.457,0.216991,0.00166681
1.473,0.214792,0.00167254
1.489,0.211611,0.00167806
1.505,0.215051,0.00168335
1.521,0.216442,0.00168995
1.537,0.214823,0.00169672
1.553,0.212778,0.00170261
1.569,0.216873,0.00171182
1.585,0.214778,0.00171475
1.601,0.21491,0.0017217
1.617,0.215599,0.00172832
1.633,0.216125,0.00173399
1.649,0.213673,0.00174058
1.665,0.212496,0.00174671
1.681,0.210866,0.00175226
1.697,0.21229,0.00175784
1.713,0.213815,0.00176604
1.729,0.213505,0.00177455
1.745,0.212366,0.00177591
1.761,0.210694,0.00178644
1.777,0.212195,0.00179035
1.793,0.215728,0.00179653
1.809,0.213621,0.00180536
1.825,0.212744,0.00181308
1.841,0.213726,0.00181842
1.857,0.213266,0.00182108
