# X , Y , E
1
0.241,0.153764,0.00125874
0.257,0.153162,0.00126301
0.273,0.153141,0.00126633
0.289,0.152164,0.00126988
0.305,0.15391,0.00127197
0.321,0.150395,0.00127547
0.337,0.152719,0.0012799
0.353,0.151153,0.00128315
0.369,0.153711,0.00128982
0.385,0.152009,0.00129126
0.401,0.153039,0.0012959
0.417,0.148538,0.00130117
0.433,0.152323,0.00130763
0.449,0.151229,0.00131183
0.465,0.148886,0.00131786
0.481,0.146827,0.00132095
0.497,0.147984,0.00132665
0.513,0.148092,0.00132984
0.529,0.14967,0.0013338
0.545,0.149123,0.00133924
0.561,0.146769,0.00134313
0.577,0.14802,0.00134846
0.593,0.146868,0.00135528
0.609,0.144924,0.001359
0.625,0.145456,0.00136347
0.641,0.146875,0.0013672
0.657,0.147714,0.00137366
0.673,0.146283,0.00137868
0.689,0.1489,0.0013834
0.705,0.147926,0.00138937
0.721,0.148775,0.00139398
0.737,0.147478,0.00139849
0.753,0.144493,0.00140096
0.769,0.144949,0.00140782
0.785,0.145126,0.00141447
0.801,0.143654,0.00142042
0.817,0.145742,0.00142426
0.833,0.143596,0.00142915
0.849,0.147437,0.00143567
0.865,0.14503,0.00143899
0.881,0.146707,0.00144614
0.897,0.144233,0.00145156
0.913,0.144544,0.00145539
0.929,0.144448,0.00146042
0.945,0.144744,0.00146615
0.961,0.144357,0.00146997
0.977,0.142879,0.00147653
0.993,0.144891,0.00148102
1.009,0.143464,0.00148701
1.025,0.144853,0.00149119
1.041,0.144429,0.0014983
1.057,0.142383,0.00150422
1.073,0.143102,0.00150831
1.089,0.143551,0.00151589
1.105,0.141512,0.00151773
1.121,0.14741,0.00152752
1.137,0.143166,0.00152974
1.153,0.145433,0.00153557
1.169,0.142173,0.00154213
1.185,0.143993,0.00154824
1.201,0.143126,0.00155353
1.217,0.145614,0.00156152
1.233,0.142349,0.00156403
1.249,0.143305,0.00157075
1.265,0.145496,0.00157729
1.281,0.14026,0.00157973
1.297,0.143651,0.00158646
1.313,0.141519,0.0015941
1.329,0.145153,0.00159815
1.345,0.142574,0.00160594
1.361,0.143022,0.00161239
1.377,0.142078,0.0016179
1.393,0.141887,0.00161875
1.409,0.141216,0.00162923
1.425,0.14232,0.00163284
1.441,0.141053,0.00164062
1.457,0.142028,0.00164595
1.473,0.141914,0.00165248
1.489,0.143273,0.00165953
1.505,0.141929,0.00166343
1.521,0.137919,0.00166731
1.537,0.142448,0.00167563
1.553,0.141622,0.00168251
1.569,0.14423,0.00168772
1.585,0.142403,0.0016955
1.601,0.140805,0.00170238
1.617,0.141496,0.00170842
1.633,0.141113,0.00171449
1.649,0.142483,0.00172111
1.665,0.145316,0.00172681
1.681,0.140743,0.00173231
1.697,0.139637,0.0017378
1.713,0.140455,0.00174311
1.729,0.140275,0.00174928
1.745,0.142703,0.00175887
1.761,0.13929,0.00176223
1.777,0.140762,0.00176997
1.793,0.137158,0.00177489
1.809,0.140169,0.00178738
1.825,0.140845,0.00179048
1.841,0.143932,0.00179684
1.857,0.140449,0.00180405
1.873,0.139015,0.00180857
1.889,0.140023,0.00181552
1.905,0.13896,0.0018263
1.921,0.139685,0.00183026
