# X , Y , E
1
0.241,0.228062,0.00180435
0.257,0.224806,0.00180592
0.273,0.228343,0.0018155
0.289,0.22809,0.00181599
0.305,0.225768,0.00181898
0.321,0.227387,0.00182683
0.337,0.229519,0.00183396
0.353,0.228809,0.00183703
0.369,0.226085,0.00184379
0.385,0.227691,0.00185172
0.401,0.230881,0.00185811
0.417,0.224833,0.00186261
0.433,0.227319,0.00187146
0.449,0.226937,0.00187952
0.465,0.229543,0.00188491
0.481,0.226777,0.00189074
0.497,0.227977,0.00189814
0.513,0.22715,0.00190544
0.529,0.227834,0.00191414
0.545,0.226499,0.00192153
0.561,0.228668,0.0019276
0.577,0.224395,0.00192994
0.593,0.227013,0.00193934
0.609,0.227432,0.00194662
0.625,0.223737,0.00195253
0.641,0.225433,0.00196156
0.657,0.224009,0.00196446
0.673,0.226315,0.00197686
0.689,0.229539,0.00198271
0.705,0.226093,0.0019913
0.721,0.225772,0.00199563
0.737,0.223205,0.00200129
0.753,0.223507,0.00200787
0.769,0.227613,0.00202153
0.785,0.223779,0.00202492
0.801,0.22609,0.00203354
0.817,0.228009,0.00204343
0.833,0.225375,0.00204997
0.849,0.225471,0.00205663
0.865,0.224342,0.00206101
0.881,0.226147,0.00207328
0.897,0.225717,0.00207296
0.913,0.2279,0.00208297
0.929,0.226173,0.00209503
0.945,0.226485,0.00210197
0.961,0.223253,0.00210664
0.977,0.228405,0.00211223
0.993,0.224339,0.00211871
1.009,0.223396,0.00213051
1.025,0.223213,0.00213837
1.041,0.228701,0.00214811
1.057,0.219622,0.00214916
1.073,0.225452,0.00216167
1.089,0.226031,0.0021724
1.105,0.227285,0.00218188
1.121,0.227654,0.00218674
1.137,0.225086,0.00219599
1.153,0.224373,0.00220611
1.169,0.225236,0.00220826
1.185,0.223658,0.00221301
1.201,0.220793,0.00222343
1.217,0.225025,0.00223418
1.233,0.227969,0.00224314
1.249,0.225978,0.00224971
1.265,0.222264,0.002252
1.281,0.221349,0.00226483
1.297,0.222693,0.0022769
1.313,0.225719,0.00228339
1.329,0.223126,0.00229061
1.345,0.225761,0.00230055
1.361,0.222826,0.0023067
1.377,0.221559,0.00231814
1.393,0.223283,0.0023253
1.409,0.225791,0.00233506
1.425,0.226181,0.00234173
1.441,0.228032,0.00235321
1.457,0.223937,0.00236256
1.473,0.221262,0.00236491
1.489,0.227428,0.00237796
1.505,0.220353,0.0023855
1.521,0.226683,0.00239761
1.537,0.224258,0.00240391
1.553,0.224187,0.00240578
1.569,0.230008,0.00242923
1.585,0.224858,0.0024236
1.601,0.224923,0.00243041
1.617,0.225798,0.00244596
1.633,0.226782,0.00245185
1.649,0.224541,0.0024647
1.665,0.227281,0.0024766
1.681,0.224931,0.0024857
1.697,0.224595,0.00249343
1.713,0.222551,0.00249878
1.729,0.220993,0.00250961
1.745,0.22011,0.00251454
1.761,0.22506,0.00252403
1.777,0.221971,0.00253978
1.793,0.225139,0.00254361
1.809,0.223638,0.00255549
1.825,0.22445,0.00256395
1.841,0.22447,0.00257859
1.857,0.220319,0.00257985
1.873,0.225868,0.00259364
1.889,0.22579,0.0026003
1.905,0.225386,0.00261359
1.921,0.222182,0.00262083
1.937,0.226162,0.00263156
1.953,0.227618,0.00264624
1.969,0.218392,0.00264957
1.985,0.222833,0.00265597
2.001,0.220231,0.00266921
2.017,0.223403,0.00267137
2.033,0.219579,0.00268648
2.049,0.219534,0.00269464
2.065,0.22365,0.00271057
2.081,0.220632,0.00271615
2.097,0.220834,0.0027286
2.113,0.221021,0.00273611
2.129,0.219399,0.00274758
2.145,0.222648,0.00276562
2.161,0.224723,0.00276897
2.177,0.223657,0.00278077
2.193,0.224977,0.00278809
2.209,0.223482,0.00279302
2.225,0.220487,0.00280826
2.241,0.219959,0.00282
2.257,0.22824,0.00283599
2.273,0.220833,0.00283875
2.289,0.220965,0.00284803
2.305,0.222032,0.0028615
2.321,0.22052,0.00287228
2.337,0.224907,0.00288723
2.353,0.221467,0.00289115
2.369,0.22015,0.00290229
2.385,0.222008,0.00291117
2.401,0.223809,0.00293922
2.417,0.221247,0.00293892
2.433,0.220103,0.00294395
2.449,0.223911,0.00295336
2.465,0.222987,0.0029674
2.481,0.223254,0.00297167
2.497,0.222763,0.00297985
2.513,0.22848,0.00299374
2.529,0.219724,0.00301413
2.545,0.217205,0.00302117
2.561,0.22193,0.00302886
2.577,0.221905,0.00303906
2.593,0.220118,0.00304537
2.609,0.219372,0.00306565
2.625,0.225249,0.00307289
2.641,0.223693,0.00308638
2.657,0.220684,0.00309605
2.673,0.220833,0.00311193
2.689,0.221996,0.00312511
2.705,0.219197,0.0031336
2.721,0.224131,0.00314737
2.737,0.22247,0.00315455
2.753,0.218717,0.00316634
2.769,0.219901,0.00317
2.785,0.220501,0.00319441
2.801,0.219696,0.00319499
2.817,0.218255,0.00321111
2.833,0.218717,0.00321889
2.849,0.224331,0.00324708
2.865,0.220234,0.00324951
2.881,0.215077,0.00326529
2.897,0.222996,0.00328489
2.913,0.221857,0.00329334
2.929,0.2224,0.00330415
2.945,0.21814,0.00330132
2.961,0.223214,0.00332666
2.977,0.22292,0.00333268
2.993,0.218465,0.00334683
3.009,0.218595,0.00336123
3.025,0.215205,0.0033557
3.041,0.221432,0.0033869
3.057,0.219784,0.00339531
3.073,0.219846,0.00341375
3.089,0.219117,0.00340675
3.105,0.216474,0.00342468
3.121,0.220763,0.00344036
3.137,0.224223,0.0034639
3.153,0.223365,0.00347068
3.169,0.220909,0.00348184
3.185,0.220476,0.00349614
3.201,0.221947,0.00350999
3.217,0.213969,0.00352141
3.233,0.222095,0.00352657
3.249,0.214593,0.00354073
3.265,0.218261,0.00356181
3.281,0.216692,0.00357233
3.297,0.217636,0.00358211
3.313,0.219095,0.00359307
3.329,0.22265,0.00361533
3.345,0.21955,0.00362515
3.361,0.221629,0.00363393
3.377,0.219271,0.0036455
3.393,0.220204,0.00366047
3.409,0.222315,0.00367194
3.425,0.223594,0.00368824
3.441,0.222117,0.00371296
3.457,0.219509,0.00371827
3.473,0.22409,0.00373137
3.489,0.219871,0.00375275
3.505,0.218417,0.00376001
3.521,0.21849,0.00378052
3.537,0.226065,0.00377961
3.553,0.220187,0.00380597
3.569,0.218582,0.00381389
3.585,0.222251,0.00383021
3.601,0.217584,0.00383871
3.617,0.22313,0.00385462
3.633,0.216487,0.00385306
3.649,0.214084,0.0038895
3.665,0.216089,0.00389911
3.681,0.219639,0.00391214
3.697,0.216895,0.00392102
3.713,0.215197,0.00393605
3.729,0.218755,0.00394323
3.745,0.218824,0.00397321
3.761,0.219228,0.00398119
3.777,0.214659,0.00400517
3.793,0.224818,0.004032
3.809,0.22045,0.004026
3.825,0.214617,0.00402324
3.841,0.226762,0.00405472
3.857,0.222893,0.00407092
3.873,0.218861,0.00408833
3.889,0.217037,0.0041012
3.905,0.220216,0.00412708
3.921,0.220258,0.00411999
3.937,0.21605,0.00414584
3.953,0.220986,0.00417381
3.969,0.219288,0.00417188
3.985,0.213914,0.00418187
4.001,0.204746,0.00419958
4.017,0.22261,0.00422153
4.033,0.215018,0.0042328
4.049,0.220365,0.00425658
4.065,0.215017,0.00425678
4.081,0.219766,0.00428672
4.097,0.222472,0.00430718
4.113,0.221365,0.00432073
4.129,0.221754,0.00433012
4.145,0.22004,0.00434804
4.161,0.218842,0.00438209
4.177,0.213116,0.00437034
4.193,0.214527,0.00438639
4.209,0.214072,0.00441534
4.225,0.219306,0.00442164
4.241,0.220875,0.0044557
4.257,0.217925,0.00445934
4.273,0.210447,0.0044709
4.289,0.22202,0.00449299
4.305,0.219342,0.00449719
4.321,0.224709,0.00453305
4.337,0.216661,0.00452521
4.353,0.218451,0.00453702
4.369,0.218654,0.00458383
4.385,0.213633,0.00458584
4.401,0.214692,0.00460386
4.417,0.222047,0.00464324
4.433,0.224437,0.00466355
4.449,0.213277,0.00465741
4.465,0.218584,0.00466934
4.481,0.221842,0.00473284
4.497,0.218648,0.00470966
4.513,0.209518,0.00473375
4.529,0.213895,0.0047515
4.545,0.222409,0.00477003
