# X , Y , E
1
0.241,-0.0758683,0.00694308
0.257,-0.0978107,0.00698712
0.273,-0.128165,0.0070283
0.289,-0.132337,0.00707178
0.305,-0.154962,0.00710872
0.321,-0.173415,0.0071482
0.337,-0.169217,0.00713995
0.353,-0.177258,0.00715235
0.369,-0.186851,0.00724636
0.385,-0.174672,0.00719246
0.401,-0.173074,0.00727039
0.417,-0.16392,0.00726835
0.433,-0.144172,0.00727132
0.449,-0.135028,0.00727015
0.465,-0.119054,0.00728973
0.481,-0.0921462,0.00730353
0.497,-0.0785736,0.00725768
0.513,-0.0445776,0.00735352
0.529,-0.0156333,0.00732429
0.545,0.00433684,0.00737757
0.561,0.0453071,0.0074229
0.577,0.0781445,0.00744463
0.593,0.102694,0.00745418
0.609,0.11826,0.00751348
0.625,0.133186,0.00754289
0.641,0.158302,0.00765446
0.657,0.170661,0.00761715
0.673,0.180369,0.0076705
0.689,0.189709,0.00772765
0.705,0.199602,0.00777154
0.721,0.203428,0.00780745
0.737,0.205796,0.00788198
0.753,0.190896,0.00783638
0.769,0.197937,0.00795133
0.785,0.172785,0.00792495
0.801,0.164822,0.00791666
0.817,0.134417,0.0079137
0.833,0.124008,0.00792036
0.849,0.0954014,0.0079869
0.865,0.0755675,0.00798142
0.881,0.0404311,0.0079598
0.897,0.0214937,0.00802298
0.913,-0.0161404,0.00810151
0.929,-0.0210028,0.0080643
0.945,-0.0598138,0.00802427
0.961,-0.0739251,0.00820548
0.977,-0.109231,0.00824322
0.993,-0.11404,0.0082041
1.009,-0.142864,0.00833693
1.025,-0.143146,0.00830366
1.041,-0.155112,0.00837002
1.057,-0.176124,0.00839762
1.073,-0.159899,0.00844593
1.089,-0.168993,0.00852109
1.105,-0.166836,0.00851579
1.121,-0.159553,0.00853221
1.137,-0.140835,0.0085224
1.153,-0.132001,0.00853632
1.169,-0.11597,0.00853758
1.185,-0.0927011,0.00856842
1.201,-0.085241,0.00857039
1.217,-0.0490477,0.00860802
1.233,-0.040751,0.00857535
1.249,-0.000399851,0.00865449
1.265,0.0133067,0.00871571
1.281,0.026029,0.00867747
1.297,0.0607041,0.00871909
1.313,0.0984356,0.00872278
1.329,0.113909,0.00885141
1.345,0.11687,0.00888868
1.361,0.131351,0.00893555
1.377,0.145272,0.00904887
1.393,0.168337,0.00907071
1.409,0.172698,0.00919576
1.425,0.187561,0.00921903
1.441,0.196867,0.00919303
1.457,0.181804,0.00919586
1.473,0.192931,0.00924322
1.489,0.187252,0.00933299
1.505,0.158743,0.00932022
1.521,0.147192,0.00928686
1.537,0.121457,0.00936284
1.553,0.108255,0.00923359
1.569,0.10154,0.00939676
1.585,0.0624424,0.00934802
1.601,0.0441318,0.00939639
1.617,0.0134822,0.00933133
1.633,0.00403408,0.00944093
1.649,-0.0171961,0.00950464
1.665,-0.0662747,0.00954603
1.681,-0.081187,0.00954788
1.697,-0.0892722,0.00965506
1.713,-0.0986438,0.00974224
1.729,-0.122552,0.00982889
1.745,-0.140806,0.00985114
1.761,-0.143186,0.0098674
1.777,-0.168526,0.009903
1.793,-0.141107,0.0100147
1.809,-0.149576,0.00994519
1.825,-0.160398,0.00998523
1.841,-0.166438,0.0100993
1.857,-0.153384,0.0100439
1.873,-0.129768,0.0100319
1.889,-0.119968,0.0101536
1.905,-0.101509,0.0100853
1.921,-0.0801504,0.0101428
1.937,-0.0444804,0.0101157
1.953,-0.0290738,0.0101215
1.969,-0.00361302,0.0103302
1.985,0.0286637,0.0101574
2.001,0.046987,0.010231
2.017,0.0636396,0.0102835
2.033,0.0712891,0.0103185
2.049,0.102775,0.0104236
2.065,0.109163,0.0105107
2.081,0.12983,0.0105802
2.097,0.157521,0.0105848
2.113,0.175788,0.0106001
2.129,0.196082,0.0106751
2.145,0.183267,0.0107499
2.161,0.188583,0.010832
2.177,0.178369,0.0108697
2.193,0.160811,0.0109185
2.209,0.157209,0.0109391
2.225,0.135451,0.0110189
2.241,0.131314,0.0110412
2.257,0.130723,0.0110378
2.273,0.104883,0.0110577
2.289,0.0853193,0.0110815
2.305,0.0534334,0.0109066
2.321,0.0457591,0.0111423
2.337,0.0168398,0.0111276
2.353,0.00855826,0.0111367
2.369,-0.0279353,0.011121
2.385,-0.0386114,0.0111441
2.401,-0.0720488,0.0113667
2.417,-0.0780581,0.0112822
2.433,-0.111748,0.0112344
2.449,-0.131651,0.0114216
2.465,-0.11799,0.0115247
2.481,-0.154831,0.0115624
2.497,-0.174048,0.0117626
2.513,-0.139247,0.0117717
2.529,-0.166255,0.0118752
2.545,-0.137411,0.0116992
2.561,-0.14093,0.0118859
2.577,-0.133099,0.0118641
2.593,-0.119235,0.0117057
2.609,-0.10478,0.0119987
2.625,-0.0861019,0.011894
2.641,-0.0601937,0.0118299
2.657,-0.0549486,0.0119142
2.673,-0.00226179,0.0120628
2.689,-0.0041804,0.0120862
2.705,0.0263669,0.0120859
2.721,0.0261155,0.0120743
2.737,0.0727029,0.0120678
2.753,0.0859851,0.0122644
2.769,0.0710681,0.0122678
2.785,0.111841,0.0122967
2.801,0.140703,0.0124298
2.817,0.147731,0.0125327
2.833,0.162302,0.0123879
2.849,0.157683,0.0125341
2.865,0.186057,0.0127735
2.881,0.167236,0.0128064
2.897,0.18282,0.0129243
2.913,0.152583,0.0128354
2.929,0.151396,0.0130131
2.945,0.150986,0.0130523
2.961,0.130772,0.0129367
2.977,0.130721,0.0127878
2.993,0.102794,0.0129017
3.009,0.0773419,0.0129037
3.025,0.0435222,0.0130647
3.041,0.0453051,0.0131997
3.057,0.0142207,0.0130177
3.073,-0.00164008,0.0130732
3.089,-0.0246137,0.013123
3.105,-0.0532339,0.0131964
3.121,-0.0873006,0.0132943
3.137,-0.086905,0.0134065
3.153,-0.0772373,0.0134328
3.169,-0.11556,0.0134092
3.185,-0.118687,0.0135076
3.201,-0.145756,0.0137261
3.217,-0.14354,0.0137531
3.233,-0.154742,0.0137849
3.249,-0.154803,0.0139379
3.265,-0.142599,0.0136608
3.281,-0.12785,0.0138176
3.297,-0.133386,0.0139325
3.313,-0.123646,0.0142263
3.329,-0.11557,0.0139258
3.345,-0.104711,0.0140373
3.361,-0.0786225,0.0142042
3.377,-0.0487788,0.0139166
3.393,-0.036064,0.0139657
3.409,-0.0243994,0.0142835
3.425,0.010725,0.0143282
3.441,0.0361376,0.0141963
3.457,0.0552303,0.0144603
3.473,0.0755048,0.014286
3.489,0.0799897,0.0142817
3.505,0.113253,0.0144679
3.521,0.12989,0.01484
3.537,0.127615,0.0147956
3.553,0.154437,0.014766
3.569,0.146262,0.0148556
3.585,0.146934,0.0148765
3.601,0.183659,0.0151644
3.617,0.116105,0.0148746
3.633,0.14272,0.0150378
3.649,0.142372,0.0152154
3.665,0.1502,0.015132
3.681,0.127032,0.0150924
3.697,0.131666,0.0153837
3.713,0.0694373,0.0152207
3.729,0.0774446,0.015193
3.745,0.0285773,0.0151733
3.761,0.0409807,0.0151834
3.777,0.0264452,0.0155181
3.793,-0.0134128,0.0153527
3.809,-0.0133469,0.0155154
3.825,-0.0395256,0.0156693
3.841,-0.0625855,0.0156781
3.857,-0.096369,0.015777
3.873,-0.0763904,0.0157917
3.889,-0.120563,0.0157746
3.905,-0.119478,0.016223
3.921,-0.125867,0.0162195
3.937,-0.128658,0.0160013
3.953,-0.109449,0.0160628
3.969,-0.147376,0.0163019
