# X , Y , E
1
0.241,0.148897,0.00228559
0.257,0.148169,0.00229207
0.273,0.148699,0.00229745
0.289,0.148417,0.00230498
0.305,0.146655,0.00231513
0.321,0.145215,0.00231725
0.337,0.146726,0.0023195
0.353,0.15004,0.00233103
0.369,0.146814,0.0023353
0.385,0.14902,0.00234013
0.401,0.14586,0.00235149
0.417,0.145431,0.00236257
0.433,0.14546,0.00237232
0.449,0.145696,0.00237635
0.465,0.146255,0.00239045
0.481,0.142876,0.00240053
0.497,0.141746,0.00240569
0.513,0.146783,0.00241577
0.529,0.145683,0.00241947
0.545,0.142872,0.00243475
0.561,0.140795,0.00243825
0.577,0.143479,0.00245065
0.593,0.141099,0.00244737
0.609,0.141575,0.00245947
0.625,0.145985,0.00247432
0.641,0.142172,0.00248278
0.657,0.145173,0.00248888
0.673,0.147355,0.00250182
0.689,0.143956,0.00251737
0.705,0.142475,0.00252413
0.721,0.148922,0.00253078
0.737,0.142225,0.00254326
0.753,0.142033,0.00254491
0.769,0.148286,0.00256057
0.785,0.142711,0.00257155
0.801,0.145536,0.00257662
0.817,0.14073,0.00258771
0.833,0.144476,0.00259348
0.849,0.14207,0.00260575
0.865,0.144255,0.00261318
0.881,0.144811,0.0026229
0.897,0.145526,0.00263597
0.913,0.145189,0.0026398
0.929,0.142967,0.0026569
0.945,0.142546,0.00265666
0.961,0.141857,0.00266931
0.977,0.139969,0.00267504
0.993,0.14141,0.00269542
1.009,0.139209,0.00268981
1.025,0.146346,0.00270903
1.041,0.135269,0.00272506
1.057,0.137865,0.00273064
1.073,0.141337,0.00273452
1.089,0.142851,0.00275248
1.105,0.142433,0.00275933
1.121,0.138559,0.00276737
1.137,0.140335,0.00278798
1.153,0.137873,0.00279444
1.169,0.141427,0.00280412
1.185,0.147849,0.00281948
1.201,0.137637,0.002822
1.217,0.140871,0.00283377
1.233,0.142688,0.00284328
1.249,0.139856,0.00284792
1.265,0.139638,0.00285798
1.281,0.140449,0.00287112
1.297,0.139087,0.00288463
1.313,0.137757,0.00290325
1.329,0.139989,0.0029003
1.345,0.145807,0.00291822
1.361,0.140874,0.00292872
1.377,0.144908,0.00293359
1.393,0.141205,0.00294509
1.409,0.136265,0.00295684
1.425,0.140994,0.00296967
1.441,0.140837,0.00297767
1.457,0.142244,0.00299555
1.473,0.144409,0.00300594
1.489,0.136985,0.0030113
1.505,0.135689,0.00302607
1.521,0.142549,0.0030332
1.537,0.1399,0.00304587
1.553,0.138597,0.00305562
1.569,0.13712,0.0030666
1.585,0.141427,0.00307353
1.601,0.142103,0.00308838
1.617,0.137621,0.00311016
1.633,0.141328,0.00312243
1.649,0.137654,0.00311831
1.665,0.137795,0.00312943
1.681,0.143598,0.0031367
1.697,0.138682,0.00315021
1.713,0.136688,0.00316494
1.729,0.136943,0.00317973
1.745,0.137625,0.00319648
1.761,0.137663,0.00320978
1.777,0.138849,0.00322626
1.793,0.144437,0.00323924
1.809,0.140404,0.00323891
1.825,0.14369,0.00324945
1.841,0.141683,0.00326852
1.857,0.143631,0.00327929
1.873,0.139702,0.00328041
1.889,0.141533,0.00331109
1.905,0.135465,0.00330456
1.921,0.135841,0.00332644
1.937,0.141199,0.00334364
1.953,0.139814,0.00334368
1.969,0.14433,0.00335971
1.985,0.137769,0.00337105
2.001,0.141693,0.00337343
2.017,0.141218,0.00339833
2.033,0.140664,0.00341119
2.049,0.140762,0.00341381
2.065,0.139078,0.00342963
2.081,0.14134,0.00344936
2.097,0.140053,0.00345717
2.113,0.136972,0.00346232
2.129,0.135084,0.00348983
2.145,0.136483,0.00349706
2.161,0.131259,0.00350342
2.177,0.13673,0.00353241
2.193,0.136892,0.00352289
2.209,0.13873,0.00354454
2.225,0.141652,0.00355391
2.241,0.13451,0.00358345
2.257,0.136558,0.00358536
2.273,0.143339,0.00359754
2.289,0.130031,0.00360225
