# X , Y , E
1
0.241,0.146906,0.00125785
0.257,0.146786,0.0012605
0.273,0.148873,0.00126538
0.289,0.146161,0.00126867
0.305,0.145414,0.00127176
0.321,0.147658,0.00127553
0.337,0.14604,0.0012778
0.353,0.146646,0.00128215
0.369,0.145108,0.00128478
0.385,0.145363,0.00129045
0.401,0.146216,0.00129468
0.417,0.145333,0.00130062
0.433,0.144485,0.00130445
0.449,0.144288,0.00130838
0.465,0.145464,0.00131346
0.481,0.144035,0.00131899
0.497,0.143472,0.00132243
0.513,0.143435,0.00132744
0.529,0.144718,0.00133298
0.545,0.144295,0.00133802
0.561,0.142106,0.00134268
0.577,0.145179,0.00134828
0.593,0.143603,0.00135337
0.609,0.142829,0.00135667
0.625,0.142035,0.00136158
0.641,0.144642,0.00136869
0.657,0.143252,0.00137346
0.673,0.14468,0.00137741
0.689,0.142612,0.00138237
0.705,0.144047,0.00138779
0.721,0.143037,0.00139195
0.737,0.144815,0.00139781
0.753,0.142096,0.00140084
0.769,0.142489,0.00140593
0.785,0.14628,0.00141244
0.801,0.142885,0.00141711
0.817,0.144406,0.00142445
0.833,0.142122,0.00142722
0.849,0.142671,0.00143195
0.865,0.143063,0.00143851
0.881,0.143772,0.00144643
0.897,0.141058,0.0014507
0.913,0.142257,0.00145497
0.929,0.143503,0.00145893
0.945,0.142284,0.00146381
0.961,0.143336,0.00146925
0.977,0.142864,0.00147387
0.993,0.141945,0.00148111
1.009,0.141163,0.00148692
1.025,0.142863,0.00149148
1.041,0.141818,0.00149807
1.057,0.143962,0.00150367
1.073,0.142018,0.0015081
1.089,0.143826,0.0015133
1.105,0.145203,0.0015179
1.121,0.140682,0.00152492
1.137,0.143998,0.00153208
1.153,0.144482,0.0015372
1.169,0.138562,0.00153889
1.185,0.141107,0.00154791
1.201,0.142391,0.00155296
1.217,0.143041,0.00155743
1.233,0.142622,0.00156388
1.249,0.13892,0.00156995
1.265,0.14198,0.00157779
1.281,0.141194,0.00157968
1.297,0.140438,0.00158373
1.313,0.141425,0.00159306
1.329,0.140633,0.00159728
1.345,0.138325,0.00160397
1.361,0.13824,0.00160928
1.377,0.135761,0.00161397
1.393,0.139728,0.00162224
1.409,0.139121,0.00162718
1.425,0.139714,0.00163425
1.441,0.140406,0.00164167
1.457,0.140315,0.00164509
1.473,0.137652,0.00165214
1.489,0.143403,0.00165614
1.505,0.138655,0.00166205
1.521,0.141063,0.00167181
1.537,0.141137,0.00167823
1.553,0.144248,0.00168225
1.569,0.139683,0.00168738
1.585,0.14197,0.00169126
1.601,0.139116,0.00170049
1.617,0.139405,0.00170501
1.633,0.137889,0.0017116
1.649,0.140906,0.00171717
1.665,0.140878,0.00172382
1.681,0.137593,0.00172803
1.697,0.141866,0.00174066
1.713,0.139966,0.00174232
1.729,0.142761,0.00175179
1.745,0.143614,0.0017586
1.761,0.13994,0.00176495
1.777,0.140499,0.00176879
1.793,0.13801,0.00177649
1.809,0.139009,0.00178372
1.825,0.137803,0.00178528
1.841,0.137406,0.0017935
1.857,0.139293,0.00180279
1.873,0.141205,0.00180798
1.889,0.138434,0.00181065
1.905,0.141147,0.00182068
1.921,0.140424,0.00182781
1.937,0.140274,0.00183277
1.953,0.140996,0.00184185
1.969,0.138687,0.00184759
1.985,0.139987,0.00185469
2.001,0.137465,0.00185627
2.017,0.143189,0.00187095
2.033,0.141849,0.00187542
2.049,0.140987,0.00188314
2.065,0.134516,0.0018837
2.081,0.140543,0.00189213
2.097,0.140557,0.00190528
2.113,0.135453,0.00191031
2.129,0.138272,0.00191508
2.145,0.135608,0.00192579
2.161,0.13852,0.00193431
2.177,0.136701,0.00193334
2.193,0.138858,0.00194269
2.209,0.138299,0.00194953
2.225,0.136433,0.00195486
2.241,0.13662,0.00196559
2.257,0.133511,0.00197198
2.273,0.138975,0.0019794
2.289,0.14089,0.00198766
2.305,0.137097,0.00199774
2.321,0.141236,0.00200445
2.337,0.134496,0.00200785
2.353,0.138923,0.00202192
2.369,0.136836,0.00202459
2.385,0.137526,0.00203334
2.401,0.136126,0.00203888
2.417,0.13483,0.00204967
2.433,0.139343,0.00205329
2.449,0.138787,0.00206418
2.465,0.140897,0.00207385
2.481,0.139123,0.00207787
2.497,0.135166,0.00208422
2.513,0.14029,0.00209295
2.529,0.137351,0.00210512
2.545,0.138356,0.00210987
2.561,0.137702,0.0021162
2.577,0.136648,0.00212026
2.593,0.141192,0.00213314
2.609,0.136024,0.00213648
