# X , Y , E
1
0.241,0.162383,0.00229204
0.257,0.163627,0.0022957
0.273,0.162293,0.00229886
0.289,0.161524,0.00230994
0.305,0.157055,0.00230782
0.321,0.164779,0.00232269
0.337,0.163787,0.00233439
0.353,0.162687,0.00233744
0.369,0.161885,0.00234362
0.385,0.160109,0.00234875
0.401,0.163814,0.00236121
0.417,0.162037,0.00237175
0.433,0.159155,0.00237553
0.449,0.158506,0.00238488
0.465,0.162955,0.00239614
0.481,0.160394,0.00240923
0.497,0.162504,0.00240937
0.513,0.160507,0.00242226
0.529,0.16195,0.00243149
0.545,0.158802,0.00243442
0.561,0.158624,0.0024387
0.577,0.1598,0.00245665
0.593,0.158275,0.00246361
0.609,0.156842,0.00247483
0.625,0.159903,0.00248218
0.641,0.1601,0.00248984
0.657,0.163926,0.00249725
0.673,0.15996,0.00251265
0.689,0.159711,0.00251761
0.705,0.157418,0.00252788
0.721,0.159475,0.00253311
0.737,0.157102,0.00255295
0.753,0.159058,0.00255339
0.769,0.159893,0.00256727
0.785,0.155943,0.00256713
0.801,0.163729,0.00258956
0.817,0.160812,0.00258832
0.833,0.153699,0.00260532
0.849,0.162469,0.00261372
0.865,0.157454,0.00262086
0.881,0.161551,0.00263529
0.897,0.158019,0.00264114
0.913,0.157197,0.00265432
0.929,0.152894,0.00265196
0.945,0.156693,0.00267
0.961,0.164246,0.00267964
0.977,0.156806,0.00269339
0.993,0.160882,0.00269434
1.009,0.159012,0.00270447
1.025,0.164208,0.00271985
1.041,0.156737,0.00271941
1.057,0.155339,0.00273504
1.073,0.160605,0.00274013
1.089,0.162655,0.00275549
1.105,0.160031,0.00276941
1.121,0.160644,0.00277682
1.137,0.155667,0.00278616
1.153,0.165958,0.00280161
1.169,0.160459,0.00280931
1.185,0.15803,0.0028187
1.201,0.159092,0.00282942
1.217,0.156198,0.00284059
1.233,0.158862,0.00285297
1.249,0.16206,0.00286444
1.265,0.158356,0.00287587
1.281,0.158697,0.00288306
1.297,0.157518,0.0028879
1.313,0.15603,0.00290245
1.329,0.155588,0.00290791
1.345,0.163076,0.00292805
1.361,0.155821,0.00293181
1.377,0.162322,0.00294484
1.393,0.162412,0.00295879
1.409,0.157141,0.00297039
1.425,0.15378,0.00297231
1.441,0.160968,0.00298932
1.457,0.15404,0.00298814
1.473,0.156001,0.00300167
1.489,0.154737,0.0030182
1.505,0.149537,0.00303111
1.521,0.154947,0.00303572
1.537,0.157446,0.00304457
1.553,0.16193,0.00306538
1.569,0.154694,0.00307215
1.585,0.156964,0.0030716
1.601,0.154181,0.00309533
1.617,0.159872,0.00310608
1.633,0.154928,0.00312381
1.649,0.153615,0.0031286
1.665,0.161971,0.00314692
1.681,0.159482,0.00314783
1.697,0.153154,0.00316301
1.713,0.158444,0.00317838
1.729,0.156727,0.00318682
1.745,0.154924,0.00319739
1.761,0.163624,0.00320804
1.777,0.152442,0.00322553
1.793,0.160244,0.00322734
1.809,0.159006,0.00324509
1.825,0.154422,0.00325704
1.841,0.153213,0.00327836
1.857,0.157512,0.00328028
1.873,0.15458,0.00328149
1.889,0.15828,0.00330392
1.905,0.158687,0.00331741
1.921,0.151327,0.00333447
1.937,0.151935,0.0033382
1.953,0.15509,0.00335467
1.969,0.1545,0.00335702
1.985,0.152029,0.00337893
2.001,0.159814,0.00341399
2.017,0.162026,0.00340936
2.033,0.151639,0.0034109
2.049,0.156769,0.00341766
2.065,0.162035,0.0034482
2.081,0.156454,0.00345635
2.097,0.156265,0.00347002
2.113,0.153616,0.00349175
2.129,0.164898,0.00349753
2.145,0.149881,0.00350999
2.161,0.157327,0.00352355
