# X , Y , E
1
0.241,0.229049,0.00127706
0.257,0.228561,0.00128077
0.273,0.229011,0.0012861
0.289,0.22682,0.00129034
0.305,0.228544,0.00129083
0.321,0.225776,0.0012944
0.337,0.225683,0.00129743
0.353,0.225713,0.0013025
0.369,0.226978,0.00130668
0.385,0.225262,0.00131115
0.401,0.225122,0.00131561
0.417,0.224982,0.00132091
0.433,0.226402,0.00132472
0.449,0.226491,0.0013282
0.465,0.224808,0.00133226
0.481,0.223774,0.00133838
0.497,0.224838,0.00134393
0.513,0.224361,0.00134815
0.529,0.226576,0.0013529
0.545,0.223542,0.00136029
0.561,0.225571,0.0013628
0.577,0.224972,0.00136617
0.593,0.225053,0.00137306
0.609,0.224889,0.00137801
0.625,0.224853,0.00138307
0.641,0.224883,0.00138809
0.657,0.222908,0.00139246
0.673,0.222667,0.00139727
0.689,0.224393,0.00140359
0.705,0.219199,0.00140746
0.721,0.221945,0.00141433
0.737,0.221483,0.00141713
0.753,0.220242,0.00142296
0.769,0.223524,0.00142933
0.785,0.219744,0.00143326
0.801,0.219503,0.00143743
0.817,0.220986,0.00144335
0.833,0.223463,0.00145014
0.849,0.223024,0.00145413
0.865,0.221315,0.0014589
0.881,0.223736,0.00146623
0.897,0.22017,0.001471
0.913,0.222366,0.00147499
0.929,0.222204,0.00148123
0.945,0.220411,0.00148488
0.961,0.218219,0.00149208
0.977,0.221341,0.00149762
0.993,0.222382,0.00150291
1.009,0.221034,0.00150719
1.025,0.221766,0.00151298
1.041,0.221888,0.00151708
1.057,0.221828,0.00152427
1.073,0.220349,0.00153377
1.089,0.219679,0.00153724
1.105,0.220273,0.00153939
1.121,0.220516,0.00154834
1.137,0.222488,0.00155228
1.153,0.217299,0.00155609
1.169,0.220088,0.00156431
1.185,0.218678,0.00157085
1.201,0.221624,0.00157621
1.217,0.217011,0.00157771
1.233,0.217402,0.00158717
1.249,0.219377,0.0015927
1.265,0.219351,0.00159755
1.281,0.217986,0.00160293
1.297,0.218794,0.00160745
1.313,0.216735,0.00161575
1.329,0.219716,0.00162152
1.345,0.219525,0.00162949
1.361,0.219048,0.00163205
1.377,0.215694,0.00163606
1.393,0.218033,0.00164241
1.409,0.21797,0.00164958
1.425,0.218117,0.00165741
1.441,0.215346,0.00166327
1.457,0.217293,0.00166953
1.473,0.213449,0.00167494
1.489,0.213303,0.00167633
1.505,0.218445,0.00168534
1.521,0.214361,0.00169005
1.537,0.219214,0.00169928
1.553,0.215124,0.00170503
1.569,0.211287,0.00170912
1.585,0.212421,0.00171553
1.601,0.216938,0.00172618
1.617,0.219052,0.00173266
1.633,0.215543,0.00173456
1.649,0.216974,0.00174414
1.665,0.213518,0.00175185
1.681,0.217351,0.00175581
1.697,0.213556,0.00176139
1.713,0.216256,0.00176863
1.729,0.215337,0.00177634
1.745,0.217172,0.00178036
1.761,0.216038,0.00178713
1.777,0.21635,0.0017945
1.793,0.214664,0.00179823
1.809,0.216305,0.00180842
1.825,0.213656,0.00181245
1.841,0.21035,0.00181985
1.857,0.21481,0.00182318
1.873,0.214058,0.00183387
1.889,0.214195,0.00183892
1.905,0.215717,0.00184848
1.921,0.212245,0.00185729
1.937,0.213651,0.00185971
1.953,0.214811,0.00186518
1.969,0.215335,0.00187657
1.985,0.211126,0.00187916
2.001,0.213692,0.00188646
2.017,0.214518,0.00189554
2.033,0.214249,0.00190134
2.049,0.213689,0.00190585
2.065,0.213503,0.00191514
2.081,0.211901,0.00191972
2.097,0.20777,0.001928
2.113,0.210958,0.00193551
2.129,0.212469,0.001942
2.145,0.215758,0.00195024
2.161,0.213613,0.00195883
2.177,0.212513,0.00196295
2.193,0.211372,0.00197356
2.209,0.207403,0.00197732
2.225,0.210741,0.00198584
2.241,0.207887,0.00198925
2.257,0.212725,0.00199942
2.273,0.208698,0.00201083
2.289,0.208008,0.00201217
2.305,0.207267,0.00202061
2.321,0.206256,0.00202979
2.337,0.210607,0.00203557
2.353,0.208903,0.00204398
2.369,0.208318,0.00205128
2.385,0.209348,0.00205567
2.401,0.209683,0.00206711
2.417,0.209193,0.00207234
2.433,0.206968,0.00208043
2.449,0.21007,0.00209058
2.465,0.208395,0.00209442
2.481,0.209521,0.00210163
2.497,0.207085,0.00210917
2.513,0.209876,0.00211909
2.529,0.211046,0.00212753
2.545,0.207498,0.00213478
2.561,0.210069,0.00214317
2.577,0.208266,0.00215198
2.593,0.207116,0.00215746
2.609,0.207863,0.00216519
2.625,0.208474,0.0021765
2.641,0.203987,0.00217296
2.657,0.206749,0.00218849
2.673,0.206543,0.00219482
2.689,0.202968,0.00220403
2.705,0.204482,0.00220941
2.721,0.209558,0.00222311
2.737,0.206558,0.00222781
2.753,0.211082,0.00223663
2.769,0.208776,0.00224388
2.785,0.207911,0.00225534
2.801,0.204432,0.00226236
2.817,0.206391,0.00226931
2.833,0.209313,0.00228374
2.849,0.204337,0.00228953
2.865,0.206508,0.00229344
2.881,0.207666,0.00230573
2.897,0.205214,0.00231104
2.913,0.202045,0.00232013
2.929,0.209195,0.00232846
2.945,0.20403,0.00233059
2.961,0.20577,0.00235061
2.977,0.206309,0.00235576
2.993,0.206313,0.00236076
3.009,0.201898,0.00236286
3.025,0.20377,0.0023746
3.041,0.203459,0.00238277
3.057,0.204367,0.0023918
3.073,0.201449,0.00240231
3.089,0.201403,0.00240903
3.105,0.2039,0.00242213
3.121,0.199758,0.00242736
3.137,0.204436,0.00244125
3.153,0.202847,0.00244992
3.169,0.201159,0.00245444
3.185,0.206101,0.00246707
3.201,0.206201,0.00248159
3.217,0.204362,0.00248442
3.233,0.203788,0.00249943
3.249,0.201207,0.00249674
3.265,0.204777,0.0025084
3.281,0.20826,0.00252587
3.297,0.201918,0.00253074
3.313,0.204447,0.00254532
3.329,0.198832,0.00254662
3.345,0.201511,0.00255529
3.361,0.207359,0.00257287
3.377,0.200224,0.00258128
3.393,0.201412,0.00259008
3.409,0.203272,0.00259091
3.425,0.201141,0.00260699
3.441,0.202132,0.00261343
3.457,0.203229,0.00262996
3.473,0.20147,0.00263196
3.489,0.199776,0.00264544
3.505,0.200282,0.00265865
3.521,0.206782,0.0026638
3.537,0.206514,0.00267282
3.553,0.197956,0.00268129
3.569,0.198699,0.00268563
3.585,0.204298,0.00270664
3.601,0.199922,0.00270222
3.617,0.200728,0.00271373
3.633,0.202672,0.0027377
3.649,0.202017,0.00274627
