# X , Y , E
1
0.241,0.151623,0.00229711
0.257,0.148697,0.00229685
0.273,0.155516,0.00230426
0.289,0.148365,0.00231366
0.305,0.149048,0.00231587
0.321,0.152221,0.00232306
0.337,0.150938,0.00233026
0.353,0.145133,0.00233728
0.369,0.142489,0.00234214
0.385,0.14789,0.00235763
0.401,0.146487,0.00235796
0.417,0.148316,0.00237375
0.433,0.148931,0.00238413
0.449,0.146672,0.00238136
0.465,0.14918,0.00239265
0.481,0.148115,0.00240252
0.497,0.148513,0.00241508
0.513,0.147648,0.00242396
0.529,0.15091,0.00243582
0.545,0.14429,0.00243894
0.561,0.145235,0.00244869
0.577,0.147767,0.00246355
0.593,0.150066,0.00246828
0.609,0.148377,0.00247638
0.625,0.150587,0.00247706
0.641,0.147392,0.00249537
0.657,0.14845,0.00250346
0.673,0.144743,0.00250713
0.689,0.143752,0.00251815
0.705,0.144684,0.00251955
0.721,0.146379,0.00254083
0.737,0.145087,0.00254395
0.753,0.146407,0.00255532
0.769,0.1453,0.00256169
0.785,0.145701,0.00257567
0.801,0.146966,0.00259098
0.817,0.147293,0.0025915
0.833,0.148746,0.0026013
0.849,0.145733,0.00261869
0.865,0.147532,0.00261754
0.881,0.147763,0.00263055
0.897,0.140509,0.00263881
0.913,0.146568,0.00264876
0.929,0.144782,0.0026603
0.945,0.14474,0.0026712
0.961,0.142642,0.00268698
0.977,0.146377,0.00269296
0.993,0.142238,0.00269617
1.009,0.146244,0.00270699
1.025,0.143092,0.00271414
1.041,0.142927,0.00272658
1.057,0.142919,0.00273808
1.073,0.147316,0.00275107
1.089,0.153562,0.0027609
1.105,0.144465,0.00276951
1.121,0.148108,0.00278316
1.137,0.139246,0.00279434
1.153,0.147977,0.00279877
1.169,0.148694,0.00281185
1.185,0.140154,0.00282165
1.201,0.148312,0.00283247
1.217,0.151662,0.0028461
1.233,0.144667,0.00284994
1.249,0.14807,0.00286976
1.265,0.145169,0.0028753
1.281,0.140729,0.00288815
1.297,0.145562,0.00288804
1.313,0.143024,0.00289611
1.329,0.142431,0.00291289
1.345,0.141463,0.00291694
1.361,0.142509,0.00293133
1.377,0.147238,0.00295216
1.393,0.1411,0.00295405
1.409,0.147583,0.00298255
1.425,0.142796,0.00298022
1.441,0.144353,0.00298246
1.457,0.144359,0.00299784
1.473,0.139352,0.00300904
1.489,0.147389,0.00302086
1.505,0.143031,0.00303114
1.521,0.14594,0.00304378
1.537,0.145861,0.00306037
1.553,0.139839,0.00306226
1.569,0.138969,0.00308444
1.585,0.145025,0.00309272
1.601,0.145303,0.00309623
1.617,0.1524,0.00311471
1.633,0.148881,0.00312652
1.649,0.145597,0.00312688
1.665,0.141275,0.00314174
1.681,0.146926,0.00315369
1.697,0.145702,0.00316745
1.713,0.144373,0.00317362
1.729,0.141837,0.00319704
1.745,0.148838,0.00320828
1.761,0.145826,0.00322202
1.777,0.139757,0.00322188
1.793,0.143827,0.00323769
1.809,0.143548,0.00325016
1.825,0.144527,0.00325525
1.841,0.144459,0.00327041
1.857,0.139261,0.00328858
1.873,0.141839,0.00330352
1.889,0.143094,0.00330826
1.905,0.144652,0.00332597
1.921,0.138497,0.0033347
1.937,0.138101,0.00334473
1.953,0.140016,0.00335281
1.969,0.143616,0.00337737
1.985,0.144007,0.00338264
2.001,0.146296,0.00339332
2.017,0.14608,0.00340662
2.033,0.145647,0.00341666
2.049,0.144395,0.00343425
2.065,0.141748,0.00345008
2.081,0.140174,0.00346274
2.097,0.140153,0.00346885
2.113,0.144837,0.0034839
2.129,0.142798,0.00350514
2.145,0.137347,0.00350619
2.161,0.147173,0.00352417
2.177,0.141615,0.00352606
2.193,0.139703,0.00355139
2.209,0.144739,0.00356845
2.225,0.146555,0.00357116
2.241,0.143013,0.00358563
2.257,0.143482,0.00359584
2.273,0.137807,0.00360906
2.289,0.139337,0.00361525
2.305,0.129656,0.00362897
2.321,0.138629,0.00365458
2.337,0.147391,0.00366859
2.353,0.140535,0.00366956
2.369,0.137665,0.00368417
2.385,0.147188,0.0037206
2.401,0.13728,0.00372582
2.417,0.143677,0.00374056
2.433,0.139717,0.00376071
2.449,0.141959,0.0037549
2.465,0.151893,0.00377476
2.481,0.142093,0.00378888
2.497,0.144207,0.00379655
2.513,0.142049,0.00379843
2.529,0.134651,0.00383363
2.545,0.14074,0.00384487
2.561,0.139248,0.00386133
2.577,0.145521,0.00387151
2.593,0.135074,0.00388535
2.609,0.141015,0.00391687
2.625,0.138415,0.00391416
2.641,0.141023,0.00392582
2.657,0.142595,0.00394087
2.673,0.14099,0.00395153
2.689,0.141579,0.00396762
2.705,0.137007,0.00399343
2.721,0.142293,0.00400726
2.737,0.141986,0.00401646
2.753,0.145656,0.0040242
2.769,0.135194,0.00405419
2.785,0.139845,0.00406185
2.801,0.135751,0.00406313
2.817,0.140289,0.00409009
2.833,0.141203,0.00409913
2.849,0.139261,0.00413251
2.865,0.142178,0.00414063
2.881,0.142864,0.00414362
2.897,0.146781,0.00417534
2.913,0.135452,0.00418644
2.929,0.13824,0.0042014
2.945,0.134651,0.00421086
2.961,0.142363,0.00421502
2.977,0.141358,0.00424053
2.993,0.139479,0.00424912
3.009,0.146332,0.00426941
3.025,0.14264,0.00428888
3.041,0.135151,0.00431501
3.057,0.139731,0.00432237
3.073,0.14806,0.0043426
3.089,0.133514,0.00434603
3.105,0.141586,0.00436566
3.121,0.147613,0.00440362
3.137,0.138645,0.00438625
3.153,0.137715,0.00442681
3.169,0.143856,0.0044507
3.185,0.145082,0.00444603
3.201,0.14115,0.00448568
3.217,0.137185,0.00445631
3.233,0.137886,0.00448743
3.249,0.144107,0.00452194
3.265,0.137277,0.00452564
3.281,0.129327,0.00453238
3.297,0.135412,0.00455902
3.313,0.138943,0.00458452
3.329,0.146003,0.00459462
3.345,0.144892,0.0046282
3.361,0.14106,0.00463738
3.377,0.142897,0.00464899
3.393,0.14045,0.00465703
3.409,0.145665,0.00470792
3.425,0.131198,0.00468306
3.441,0.143662,0.00470588
3.457,0.140889,0.00474153
3.473,0.144458,0.00475874
3.489,0.143394,0.00476865
3.505,0.139452,0.00475468
3.521,0.147814,0.0048053
3.537,0.14367,0.00480869
3.553,0.142213,0.00484395
3.569,0.140243,0.00485336
3.585,0.139612,0.00487259
3.601,0.134687,0.00490291
3.617,0.135666,0.00492271
3.633,0.146107,0.00492871
3.649,0.137026,0.00493985
3.665,0.140866,0.00495993
3.681,0.139636,0.00496065
3.697,0.136963,0.00498389
3.713,0.144268,0.00502354
3.729,0.140754,0.00501462
3.745,0.137018,0.0050419
3.761,0.142153,0.00508884
3.777,0.133722,0.00508553
3.793,0.136796,0.00511971
3.809,0.143711,0.00511965
3.825,0.139201,0.00513341
3.841,0.141318,0.0051756
3.857,0.132753,0.00517693
3.873,0.138747,0.00519984
3.889,0.139998,0.00521185
3.905,0.138874,0.00525543
3.921,0.136457,0.00527267
3.937,0.139812,0.0052738
3.953,0.135249,0.00530014
3.969,0.132257,0.00527903
3.985,0.145476,0.00533691
4.001,0.144235,0.00537262
4.017,0.141309,0.0053623
4.033,0.14032,0.00541363
4.049,0.131367,0.00542961
4.065,0.148036,0.00543131
4.081,0.137795,0.00544548
4.097,0.137442,0.00546651
4.113,0.129216,0.00548732
4.129,0.142738,0.00552902
4.145,0.139968,0.00553836
4.161,0.146025,0.00553859
4.177,0.142634,0.00558469
4.193,0.137584,0.00560303
4.209,0.140971,0.00564645
4.225,0.137419,0.00563547
4.241,0.1357,0.00565474
4.257,0.135274,0.00566183
4.273,0.124795,0.00570851
4.289,0.134198,0.00572448
4.305,0.129572,0.00574915
4.321,0.135469,0.00575443
4.337,0.145879,0.00578606
4.353,0.146242,0.00581808
4.369,0.144839,0.00585541
4.385,0.136349,0.00585606
4.401,0.144301,0.00587616
4.417,0.14524,0.00587608
4.433,0.133865,0.00593686
4.449,0.144308,0.00591518
4.465,0.134089,0.00594052
4.481,0.135622,0.00597387
4.497,0.136471,0.00594657
4.513,0.137549,0.00600476
4.529,0.149306,0.00606502
4.545,0.138881,0.00605472
4.561,0.1413,0.00606465
4.577,0.126807,0.00610729
4.593,0.131285,0.00612315
4.609,0.127437,0.00612106
4.625,0.133825,0.00617675
4.641,0.147012,0.00619323
4.657,0.129464,0.00621441
4.673,0.14034,0.0062642
4.689,0.132214,0.00628042
4.705,0.12837,0.00628281
4.721,0.135904,0.00630011
4.737,0.131291,0.00635747
4.753,0.138565,0.00635715
4.769,0.14743,0.00640753
4.785,0.130239,0.00642778
4.801,0.1409,0.00641883
4.817,0.127817,0.00641667
4.833,0.137735,0.00646518
4.849,0.137537,0.00649833
4.865,0.150971,0.00652922
4.881,0.145468,0.00656765
4.897,0.123582,0.00655876
4.913,0.144734,0.00654793
4.929,0.139543,0.0065857
4.945,0.147341,0.00664414
4.961,0.146967,0.00667516
4.977,0.140889,0.00669146
4.993,0.132285,0.00668217
5.009,0.151426,0.0067174
5.025,0.137825,0.00680117
5.041,0.133353,0.00678385
5.057,0.149536,0.00682452
5.073,0.151517,0.00686289
5.089,0.127971,0.00686372
5.105,0.129787,0.00685708
5.121,0.141514,0.0068508
5.137,0.132566,0.00694519
5.153,0.128163,0.00693821
5.169,0.135786,0.00698107
5.185,0.136442,0.00700178
5.201,0.142731,0.00706639
5.217,0.121307,0.00700864
5.233,0.136228,0.00707926
5.249,0.132872,0.00710532
5.265,0.13582,0.00713934
5.281,0.136947,0.00714886
5.297,0.147341,0.00714511
5.313,0.147232,0.00724429
5.329,0.138147,0.00721136
5.345,0.132395,0.00727992
5.361,0.139947,0.0073203
5.377,0.14415,0.00730927
5.393,0.148879,0.00730233
5.409,0.142202,0.00736548
5.425,0.133735,0.00743163
5.441,0.129487,0.00739397
5.457,0.135848,0.0074351
5.473,0.137569,0.00750577
5.489,0.134668,0.00749684
5.505,0.157843,0.00753773
5.521,0.137014,0.00758576
5.537,0.14563,0.00759631
5.553,0.143898,0.00764077
5.569,0.153725,0.00765885
5.585,0.136829,0.00770762
5.601,0.140219,0.00771
5.617,0.139734,0.00768191
5.633,0.143773,0.00775817
5.649,0.137728,0.00777823
5.665,0.135213,0.00778143
5.681,0.143304,0.00786503
5.697,0.126756,0.00795316
5.713,0.136443,0.00793695
5.729,0.144206,0.00789367
5.745,0.146282,0.00790453
5.761,0.135791,0.00800515
5.777,0.150998,0.00794509
5.793,0.141295,0.00804239
5.809,0.13107,0.00804768
5.825,0.145505,0.00813668
5.841,0.142531,0.00811871
5.857,0.135913,0.00821518
5.873,0.141949,0.00817331
5.889,0.142745,0.00821122
5.905,0.14845,0.00831512
5.921,0.132471,0.00824352
5.937,0.122292,0.00836311
5.953,0.136177,0.00832192
5.969,0.145331,0.00837436
5.985,0.13157,0.00839714
6.001,0.133799,0.00843733
6.017,0.128069,0.00843628
6.033,0.14391,0.00851205
6.049,0.131931,0.00852844
6.065,0.130904,0.00856358
6.081,0.140756,0.00856361
6.097,0.140349,0.00866417
6.113,0.132179,0.008668
6.129,0.128048,0.00862924
6.145,0.117193,0.00868235
6.161,0.133998,0.00878014
6.177,0.129343,0.0088061
6.193,0.141737,0.00883195
6.209,0.132149,0.00878946
6.225,0.127889,0.00886026
6.241,0.137127,0.0089221
6.257,0.141029,0.00893053
6.273,0.155323,0.00904602
6.289,0.131758,0.0089964
6.305,0.138607,0.00904998
6.321,0.135483,0.00908166
6.337,0.136538,0.00906008
6.353,0.130095,0.00914547
6.369,0.144819,0.00919934
6.385,0.125657,0.00915871
6.401,0.137695,0.00920868
6.417,0.137944,0.00929183
6.433,0.156201,0.00937992
6.449,0.145667,0.00937697
6.465,0.121046,0.00932754
6.481,0.137106,0.00942325
6.497,0.135783,0.00946542
6.513,0.126568,0.00942333
6.529,0.119764,0.00946913
6.545,0.14206,0.00957985
6.561,0.138455,0.00955233
6.577,0.136344,0.00958677
6.593,0.134826,0.00959517
6.609,0.131205,0.00965955
6.625,0.132151,0.009783
6.641,0.13194,0.00984891
6.657,0.131111,0.00980158
6.673,0.127587,0.009864
6.689,0.134362,0.0098726
6.705,0.140513,0.00993537
6.721,0.13741,0.00994407
6.737,0.146244,0.00994641
6.753,0.147994,0.00998826
6.769,0.13775,0.0100598
6.785,0.146968,0.0100271
6.801,0.124779,0.0100661
6.817,0.145426,0.0102659
6.833,0.151536,0.0102005
6.849,0.150349,0.0102469
6.865,0.154725,0.0103763
6.881,0.134936,0.0102556
6.897,0.145742,0.0103449
6.913,0.125548,0.0103181
6.929,0.12423,0.0103803
6.945,0.141136,0.0104839
6.961,0.136247,0.0104925
6.977,0.158447,0.0106356
6.993,0.129507,0.0105878
7.009,0.148601,0.0105596
7.025,0.125906,0.0107221
7.041,0.120903,0.0107713
7.057,0.142948,0.0107276
7.073,0.135047,0.0108215
7.089,0.131386,0.0107633
7.105,0.150991,0.0107772
7.121,0.120027,0.0109365
7.137,0.110868,0.0108682
7.153,0.124583,0.0110077
7.169,0.131064,0.010954
7.185,0.184157,0.0111332
7.201,0.137004,0.0111481
7.217,0.128188,0.0111797
7.233,0.148973,0.0111771
7.249,0.12071,0.0111035
7.265,0.132795,0.0113107
7.281,0.141776,0.0113081
7.297,0.13964,0.0114517
7.313,0.136778,0.0113582
7.329,0.150072,0.0113602
7.345,0.139543,0.011522
7.361,0.127816,0.0113957
7.377,0.134252,0.0114861
7.393,0.134804,0.0115773
7.409,0.153167,0.011664
7.425,0.131763,0.0116816
7.441,0.144348,0.0118534
7.457,0.135269,0.0118338
7.473,0.127586,0.0117583
7.489,0.148533,0.0119288
7.505,0.127492,0.0116751
7.521,0.140245,0.0118288
7.537,0.134381,0.0119338
7.553,0.129154,0.0118595
7.569,0.152244,0.0120705
7.585,0.135168,0.0120924
7.601,0.121401,0.0121029
7.617,0.14699,0.0122367
7.633,0.152028,0.0122512
7.649,0.139107,0.0121874
7.665,0.13163,0.0122805
7.681,0.140323,0.0125783
7.697,0.145881,0.0124246
7.713,0.148394,0.0124945
7.729,0.120255,0.0125529
7.745,0.136489,0.0124613
7.761,0.135713,0.0126672
7.777,0.166945,0.012765
7.793,0.102175,0.0126245
7.809,0.144111,0.0128354
7.825,0.144012,0.0127644
7.841,0.126655,0.0127187
7.857,0.139462,0.0129861
7.873,0.156741,0.0130242
7.889,0.113317,0.0130943
7.905,0.135268,0.012997
7.921,0.14739,0.0130634
7.937,0.127926,0.0130676
7.953,0.129837,0.0130443
7.969,0.156675,0.0132542
7.985,0.133191,0.0132888
8.001,0.119286,0.0133378
8.017,0.140086,0.0134003
8.033,0.134378,0.0133026
8.049,0.148638,0.0134366
8.065,0.146512,0.0136263
8.081,0.128323,0.0136077
8.097,0.125256,0.01343
8.113,0.153403,0.0136512
8.129,0.131354,0.0135958
8.145,0.118373,0.013694
8.161,0.163625,0.0139061
8.177,0.136414,0.0136657
8.193,0.119594,0.0139016
8.209,0.143243,0.013972
8.225,0.129425,0.0140611
8.241,0.141986,0.0140102
8.257,0.133078,0.0140118
8.273,0.131326,0.0142187
8.289,0.149346,0.0141035
8.305,0.129285,0.0141075
8.321,0.164314,0.0145386
8.337,0.156466,0.0145762
8.353,0.129984,0.014309
8.369,0.126754,0.014521
8.385,0.11329,0.014249
8.401,0.145774,0.0144963
8.417,0.133145,0.0145646
8.433,0.133642,0.0148242
8.449,0.151369,0.0149547
8.465,0.135795,0.0149398
8.481,0.134935,0.0150191
8.497,0.129003,0.0149219
8.513,0.119314,0.0152294
8.529,0.163703,0.0151884
8.545,0.126305,0.0150125
8.561,0.117914,0.0150965
8.577,0.0966989,0.0152855
8.593,0.12719,0.0151815
8.609,0.148036,0.015373
8.625,0.156287,0.0153073
8.641,0.138155,0.0153147
8.657,0.12693,0.0153848
8.673,0.164993,0.015708
8.689,0.137887,0.0156998
8.705,0.143094,0.0153854
8.721,0.149336,0.0155113
8.737,0.136843,0.0157837
8.753,0.12061,0.0155997
8.769,0.147543,0.0159482
8.785,0.150889,0.0159301
8.801,0.106627,0.0160969
8.817,0.11184,0.0161722
8.833,0.105898,0.0158459
8.849,0.14409,0.0161815
8.865,0.134755,0.0163746
8.881,0.120063,0.0159985
8.897,0.145956,0.0164367
8.913,0.145848,0.0164864
8.929,0.124048,0.0162795
8.945,0.154877,0.0164579
8.961,0.10443,0.0165328
8.977,0.134979,0.0166784
8.993,0.142102,0.0169176
9.009,0.102778,0.0168969
9.025,0.153716,0.0164856
9.041,0.1509,0.0167909
9.057,0.141189,0.0169084
9.073,0.121623,0.0171863
9.089,0.11328,0.0168661
9.105,0.153365,0.0173054
9.121,0.0894803,0.0169451
9.137,0.16333,0.0171255
9.153,0.125087,0.0174753
9.169,0.119545,0.0174768
9.185,0.142309,0.0172955
9.201,0.115159,0.0175102
9.217,0.141686,0.0172435
9.233,0.136312,0.0177531
9.249,0.111703,0.0178381
9.265,0.121289,0.0175974
9.281,0.142426,0.0178427
9.297,0.164715,0.0179921
9.313,0.140932,0.0181939
9.329,0.160259,0.0180853
9.345,0.155082,0.0180392
9.361,0.148695,0.0181669
9.377,0.154566,0.0184896
9.393,0.147569,0.0180969
9.409,0.115452,0.0182366
9.425,0.137022,0.0181784
9.441,0.105396,0.01831
9.457,0.136584,0.0182543
9.473,0.145084,0.0185568
9.489,0.151376,0.0188686
9.505,0.119455,0.0183627
9.521,0.111102,0.019041
9.537,0.124343,0.018859
9.553,0.166677,0.0190498
9.569,0.120189,0.0190848
9.585,0.14477,0.0193058
9.601,0.146048,0.0193269
9.617,0.125431,0.0194744
9.633,0.116952,0.0192405
9.649,0.136217,0.0195049
9.665,0.135147,0.0192591
9.681,0.1365,0.0197505
9.697,0.119964,0.0196419
9.713,0.119886,0.0199004
9.729,0.158769,0.0200219
9.745,0.167169,0.0196977
9.761,0.125978,0.0194141
9.777,0.154153,0.0201419
9.793,0.133729,0.0201199
9.809,0.106881,0.0197867
9.825,0.123102,0.0204663
9.841,0.138009,0.0204006
9.857,0.171995,0.0203897
9.873,0.112841,0.0203836
9.889,0.136323,0.0204335
9.905,0.157658,0.0208983
9.921,0.131767,0.020493
9.937,0.124743,0.021001
9.953,0.114608,0.0206169
9.969,0.107771,0.0211869
9.985,0.156509,0.0209392
10.001,0.123939,0.0211092
10.017,0.136918,0.0211351
10.033,0.127808,0.021064
10.049,0.11618,0.0215041
10.065,0.135221,0.0215106
10.081,0.123466,0.0212059
10.097,0.189933,0.0211159
10.113,0.182509,0.0217775
10.129,0.162687,0.0217154
