# X , Y , E
1
0.241,0.158818,0.00126102
0.257,0.160101,0.00126254
0.273,0.156245,0.00126773
0.289,0.15785,0.00127122
0.305,0.156319,0.00127391
0.321,0.156366,0.00127771
0.337,0.1598,0.00128206
0.353,0.15704,0.00128567
0.369,0.16009,0.00129085
0.385,0.159148,0.00129396
0.401,0.159071,0.00129802
0.417,0.157999,0.00130114
0.433,0.158343,0.00130747
0.449,0.158665,0.00131023
0.465,0.159429,0.00131804
0.481,0.158115,0.00132261
0.497,0.157682,0.0013287
0.513,0.160352,0.00133194
0.529,0.159465,0.00133677
0.545,0.156424,0.00134188
0.561,0.157637,0.00134642
0.577,0.156746,0.00135087
0.593,0.157319,0.00135526
0.609,0.156755,0.00136136
0.625,0.154448,0.00136617
0.641,0.156889,0.00137113
0.657,0.157484,0.00137511
0.673,0.157565,0.00138076
0.689,0.157485,0.00138755
0.705,0.153512,0.00138842
0.721,0.156461,0.00139364
0.737,0.157414,0.00140194
0.753,0.153401,0.00140609
0.769,0.156849,0.00141243
0.785,0.15876,0.00141477
0.801,0.156301,0.00142214
0.817,0.153331,0.0014266
0.833,0.153225,0.00142901
0.849,0.154673,0.00143514
0.865,0.155659,0.00144132
0.881,0.155428,0.00144555
0.897,0.155336,0.00145093
0.913,0.157632,0.00145962
0.929,0.152934,0.00146197
0.945,0.158293,0.00146982
0.961,0.155303,0.00147257
0.977,0.15346,0.00148005
0.993,0.153969,0.0014837
1.009,0.156524,0.00148872
1.025,0.154636,0.00149355
1.041,0.154971,0.00149856
1.057,0.153498,0.00150603
1.073,0.155484,0.0015137
1.089,0.151915,0.00151544
1.105,0.154403,0.00152226
1.121,0.152843,0.00152864
1.137,0.152981,0.00153313
1.153,0.156618,0.0015402
1.169,0.154969,0.00154504
1.185,0.156226,0.00155126
1.201,0.154129,0.00155597
1.217,0.153711,0.0015611
1.233,0.152924,0.00156582
1.249,0.155614,0.00157449
1.265,0.155336,0.00158081
1.281,0.153823,0.00158538
1.297,0.153086,0.00158952
1.313,0.15389,0.00159624
1.329,0.153665,0.00160164
1.345,0.15417,0.0016046
1.361,0.15462,0.00161391
1.377,0.155229,0.00162055
1.393,0.154538,0.00162512
1.409,0.156022,0.00163078
1.425,0.155432,0.00163659
1.441,0.151336,0.00164084
1.457,0.156774,0.00164967
1.473,0.156699,0.00165937
1.489,0.155303,0.00166348
1.505,0.151225,0.00166591
1.521,0.154674,0.00167381
1.537,0.155398,0.00167836
1.553,0.151966,0.00168388
1.569,0.157738,0.00169239
1.585,0.150265,0.00169654
1.601,0.153214,0.00170647
1.617,0.155319,0.00171124
1.633,0.153902,0.00171452
1.649,0.155532,0.00172418
1.665,0.154051,0.00173004
1.681,0.154297,0.00173811
1.697,0.150859,0.00173828
1.713,0.152058,0.00174869
1.729,0.151532,0.00175352
1.745,0.154085,0.00176256
1.761,0.154291,0.00176705
1.777,0.149478,0.00177328
1.793,0.152705,0.00177927
1.809,0.152276,0.00178599
1.825,0.151215,0.00179428
1.841,0.148344,0.00180044
1.857,0.153096,0.00180864
1.873,0.153664,0.00181177
1.889,0.155315,0.00182275
1.905,0.15321,0.00182311
1.921,0.153692,0.00182866
1.937,0.150597,0.00183907
1.953,0.152434,0.00184354
1.969,0.152578,0.00185337
1.985,0.150324,0.00185745
2.001,0.151036,0.00186487
2.017,0.151759,0.00187366
2.033,0.155487,0.0018805
2.049,0.148135,0.00188607
2.065,0.151592,0.00189378
2.081,0.151338,0.00190193
2.097,0.149912,0.00190849
2.113,0.151848,0.00191579
2.129,0.152293,0.00191992
2.145,0.150894,0.00192526
2.161,0.152012,0.00193578
2.177,0.154984,0.00194149
2.193,0.152715,0.00195433
2.209,0.150505,0.00195464
2.225,0.151905,0.00196328
2.241,0.154474,0.00196836
2.257,0.148317,0.0019777
2.273,0.147102,0.0019817
2.289,0.151248,0.00199579
2.305,0.153527,0.0019978
2.321,0.152088,0.00200063
2.337,0.15106,0.00201523
2.353,0.151643,0.00201912
2.369,0.151491,0.00203502
2.385,0.15434,0.00203608
2.401,0.152646,0.00204664
2.417,0.147866,0.00205162
2.433,0.1447,0.00205639
2.449,0.152582,0.00206765
2.465,0.150668,0.00207007
2.481,0.149721,0.00208133
2.497,0.154858,0.00208848
2.513,0.149827,0.00209755
2.529,0.154742,0.00210633
2.545,0.149876,0.00211038
2.561,0.149561,0.00211902
2.577,0.151561,0.00212933
2.593,0.150929,0.00213479
2.609,0.150268,0.00214153
2.625,0.15154,0.00215258
2.641,0.150201,0.00215737
2.657,0.150113,0.00216423
2.673,0.150636,0.00217131
2.689,0.151797,0.00218271
2.705,0.152485,0.0021931
2.721,0.14832,0.00219804
2.737,0.151646,0.00221056
2.753,0.147762,0.00221302
2.769,0.155513,0.00222134
2.785,0.149107,0.0022301
2.801,0.153634,0.00223642
2.817,0.149753,0.00224228
2.833,0.151605,0.0022592
2.849,0.154741,0.00226117
2.865,0.14924,0.00227211
2.881,0.148625,0.00227664
2.897,0.149224,0.00228862
2.913,0.150741,0.00229676
2.929,0.149935,0.00230491
2.945,0.147411,0.00230919
2.961,0.149624,0.00232606
2.977,0.149324,0.00232946
2.993,0.149187,0.00234505
3.009,0.149764,0.00234833
3.025,0.143158,0.00235021
3.041,0.152321,0.00236465
3.057,0.151212,0.00237602
3.073,0.150855,0.00238562
3.089,0.147794,0.0023888
3.105,0.150204,0.00239861
3.121,0.148604,0.00240854
3.137,0.150691,0.00242003
3.153,0.147356,0.00242681
3.169,0.14567,0.00243671
3.185,0.146998,0.0024467
3.201,0.148848,0.00245186
3.217,0.151402,0.00245922
3.233,0.148837,0.00247364
3.249,0.153205,0.00247862
3.265,0.145811,0.00248482
3.281,0.150325,0.00249706
3.297,0.145149,0.00249781
3.313,0.153572,0.00251742
3.329,0.152822,0.00252207
3.345,0.144064,0.0025334
3.361,0.146221,0.00254242
3.377,0.151403,0.00255369
3.393,0.14818,0.00255984
3.409,0.153422,0.00257428
3.425,0.147879,0.00258078
3.441,0.147541,0.00259278
3.457,0.151817,0.00259537
3.473,0.152814,0.00260609
3.489,0.149467,0.00261383
3.505,0.14747,0.00262877
3.521,0.144882,0.0026358
3.537,0.152808,0.00264816
3.553,0.147799,0.00265714
3.569,0.150575,0.0026747
3.585,0.148313,0.00267539
3.601,0.148671,0.00268126
3.617,0.146797,0.00269082
3.633,0.153571,0.00270384
3.649,0.14402,0.00271968
3.665,0.148932,0.00272188
3.681,0.148998,0.00273463
3.697,0.150047,0.0027477
3.713,0.143964,0.00275141
3.729,0.150662,0.00276589
3.745,0.149279,0.0027814
3.761,0.15092,0.00278599
3.777,0.149035,0.0027887
3.793,0.147136,0.0028029
3.809,0.142567,0.00281796
3.825,0.148524,0.00282961
3.841,0.145613,0.00283536
3.857,0.147954,0.00284945
3.873,0.146418,0.00285436
3.889,0.152123,0.00287438
3.905,0.150355,0.00288459
3.921,0.143498,0.00288477
3.937,0.147602,0.00289376
3.953,0.14574,0.00290622
3.969,0.149424,0.00292329
3.985,0.14354,0.00293173
4.001,0.143693,0.00293927
4.017,0.146479,0.00295748
4.033,0.148135,0.00296108
4.049,0.14566,0.00297061
4.065,0.145323,0.00298663
4.081,0.147493,0.00300808
4.097,0.144778,0.00299943
4.113,0.149568,0.00301603
4.129,0.147074,0.00303124
4.145,0.147626,0.00303403
4.161,0.143637,0.00305585
4.177,0.147361,0.00306753
4.193,0.148693,0.00307788
4.209,0.146384,0.00307953
4.225,0.146274,0.00310025
4.241,0.147339,0.00309964
4.257,0.14772,0.00311819
4.273,0.145957,0.00312298
4.289,0.140496,0.0031318
4.305,0.143998,0.00315334
4.321,0.153372,0.00317928
4.337,0.144642,0.00316548
4.353,0.149455,0.00318075
4.369,0.147857,0.00319945
4.385,0.147444,0.00320413
4.401,0.14285,0.00322172
4.417,0.150287,0.0032434
4.433,0.150894,0.00324306
4.449,0.147052,0.00325592
4.465,0.14794,0.00326765
4.481,0.144799,0.00328348
4.497,0.145104,0.00329121
4.513,0.145986,0.00330665
4.529,0.145033,0.00331577
4.545,0.151286,0.00332827
4.561,0.154488,0.00334088
4.577,0.146144,0.00336331
4.593,0.150587,0.00336752
4.609,0.141746,0.00337604
4.625,0.15196,0.0033898
4.641,0.14235,0.00339791
4.657,0.146882,0.00340929
4.673,0.144685,0.00342023
4.689,0.144477,0.00344834
4.705,0.151087,0.00345448
4.721,0.144796,0.0034689
4.737,0.141461,0.00346914
4.753,0.144448,0.00349004
4.769,0.149455,0.00350436
4.785,0.144234,0.00351955
4.801,0.151999,0.00353038
4.817,0.146443,0.00353815
4.833,0.141439,0.00355375
4.849,0.140938,0.00356579
4.865,0.151501,0.00358749
4.881,0.141579,0.00360192
4.897,0.144926,0.00360544
4.913,0.151837,0.00360752
4.929,0.150841,0.00363785
4.945,0.143158,0.003637
4.961,0.152162,0.00367535
4.977,0.143575,0.00366539
4.993,0.144071,0.00368777
5.009,0.143767,0.00370016
5.025,0.151324,0.00372256
5.041,0.143561,0.00371913
5.057,0.148413,0.00374677
5.073,0.136491,0.00375257
5.089,0.141261,0.00376801
5.105,0.145718,0.00378395
5.121,0.147632,0.00379756
5.137,0.146939,0.00381269
5.153,0.144419,0.0038247
5.169,0.14915,0.00383615
5.185,0.143263,0.00383585
5.201,0.148375,0.00386392
5.217,0.147894,0.0038902
5.233,0.146234,0.00388417
5.249,0.148132,0.00391185
5.265,0.148576,0.00392127
5.281,0.144803,0.00393766
5.297,0.148334,0.00395201
5.313,0.144333,0.00395008
5.329,0.139727,0.00398373
5.345,0.142627,0.00399061
5.361,0.147724,0.00401729
5.377,0.141712,0.00402289
5.393,0.146022,0.00403342
5.409,0.146596,0.00405875
5.425,0.142402,0.00406476
5.441,0.148162,0.00406823
5.457,0.140151,0.00410638
5.473,0.144967,0.00411167
5.489,0.142431,0.00411199
5.505,0.141413,0.00414476
5.521,0.142487,0.00414619
5.537,0.147467,0.00416854
5.553,0.142617,0.00418369
5.569,0.142615,0.00421132
5.585,0.140354,0.00420815
5.601,0.149844,0.00422835
5.617,0.144064,0.00423921
5.633,0.146242,0.00425962
5.649,0.148062,0.0042611
5.665,0.147409,0.00429096
5.681,0.146606,0.00430197
5.697,0.139808,0.00431555
5.713,0.146624,0.00434143
5.729,0.142439,0.00436184
5.745,0.140174,0.00436832
5.761,0.147464,0.00440304
5.777,0.145569,0.00441
5.793,0.142357,0.00443514
5.809,0.142988,0.00442378
5.825,0.144559,0.00446624
5.841,0.149216,0.00447473
5.857,0.139103,0.00450256
5.873,0.145769,0.0045001
5.889,0.14328,0.00451911
5.905,0.141634,0.00453897
5.921,0.144808,0.00454025
5.937,0.134396,0.00456514
5.953,0.145372,0.00459382
5.969,0.139834,0.00459598
5.985,0.138996,0.00459854
6.001,0.144163,0.0046522
6.017,0.142936,0.00464918
6.033,0.13957,0.00466345
6.049,0.156933,0.00469342
6.065,0.14251,0.00468881
6.081,0.150236,0.00473484
6.097,0.134518,0.00472822
6.113,0.141348,0.00475182
6.129,0.143278,0.00478241
6.145,0.144502,0.00479814
6.161,0.144191,0.00480944
6.177,0.144681,0.00481761
6.193,0.14867,0.00485716
6.209,0.143912,0.00485191
6.225,0.146107,0.00488973
6.241,0.148491,0.00488515
6.257,0.146885,0.00490862
6.273,0.131314,0.00490975
6.289,0.132699,0.00495054
6.305,0.149195,0.00495059
6.321,0.145014,0.00497163
6.337,0.140022,0.00501486
6.353,0.141736,0.00504136
6.369,0.14599,0.00504233
6.385,0.143947,0.00506623
6.401,0.144104,0.00507872
6.417,0.141183,0.00509892
6.433,0.148093,0.00511708
6.449,0.145314,0.00513064
6.465,0.142041,0.00517865
6.481,0.146444,0.00519704
6.497,0.143299,0.00520493
6.513,0.132274,0.00518127
6.529,0.143742,0.00521042
6.545,0.154853,0.00526647
6.561,0.141412,0.00528296
6.577,0.146198,0.00530507
6.593,0.144411,0.00529926
6.609,0.136433,0.00531283
6.625,0.150314,0.00532869
6.641,0.142437,0.00536785
6.657,0.142298,0.00537821
6.673,0.148334,0.00538456
6.689,0.130248,0.00542297
6.705,0.132001,0.00541104
6.721,0.142516,0.0054452
6.737,0.140269,0.00548182
6.753,0.140729,0.00551261
6.769,0.152267,0.00553578
6.785,0.134739,0.00550854
6.801,0.141128,0.00556073
6.817,0.144135,0.00555964
6.833,0.129274,0.00560893
6.849,0.137992,0.00561471
6.865,0.145629,0.0056472
6.881,0.14126,0.00562594
6.897,0.147451,0.00567425
6.913,0.144737,0.00569365
6.929,0.135241,0.00570183
6.945,0.139632,0.00573356
6.961,0.143079,0.00575888
6.977,0.14338,0.00579869
6.993,0.131713,0.00578459
7.009,0.145084,0.00583278
7.025,0.156679,0.00587056
7.041,0.145177,0.00588972
7.057,0.148954,0.00592286
7.073,0.136874,0.00592488
