# X , Y , E
1
0.241,0.145199,0.00125764
0.257,0.147087,0.00125981
0.273,0.146444,0.00126251
0.289,0.145339,0.00126709
0.305,0.144565,0.00127013
0.321,0.145889,0.00127378
0.337,0.143995,0.00127655
0.353,0.143616,0.00127992
0.369,0.146156,0.00128481
0.385,0.145142,0.00128975
0.401,0.14454,0.00129425
0.417,0.142837,0.0012993
0.433,0.145891,0.00130362
0.449,0.144558,0.00130893
0.465,0.14513,0.00131337
0.481,0.145839,0.00131925
0.497,0.145846,0.00132291
0.513,0.146433,0.00132631
0.529,0.144729,0.00133217
0.545,0.142057,0.00133467
0.561,0.142543,0.0013424
0.577,0.144499,0.00134653
0.593,0.144007,0.0013516
0.609,0.144825,0.00135634
0.625,0.143419,0.00136088
0.641,0.14305,0.001367
0.657,0.142952,0.00137202
0.673,0.142964,0.00137722
0.689,0.141458,0.00138108
0.705,0.144152,0.0013859
0.721,0.140705,0.0013911
0.737,0.140573,0.00139553
0.753,0.142853,0.00139807
0.769,0.141284,0.0014064
0.785,0.14469,0.001413
0.801,0.14227,0.00141695
0.817,0.141641,0.00142004
0.833,0.142434,0.00142816
0.849,0.142354,0.00143135
0.865,0.142515,0.0014382
0.881,0.141717,0.00144329
0.897,0.142519,0.00144798
0.913,0.143289,0.00145456
0.929,0.143304,0.00145942
0.945,0.14499,0.00146444
0.961,0.143445,0.0014679
0.977,0.1394,0.0014732
0.993,0.143427,0.001479
1.009,0.138439,0.00148411
1.025,0.142056,0.00148967
1.041,0.142267,0.00149621
1.057,0.143638,0.00150139
1.073,0.138654,0.00150454
1.089,0.143581,0.00151253
1.105,0.141543,0.00151617
1.121,0.14347,0.00152462
1.137,0.140448,0.00152956
1.153,0.140911,0.00153386
1.169,0.140426,0.0015399
1.185,0.141179,0.00154498
1.201,0.139313,0.00154935
1.217,0.140567,0.00155603
1.233,0.139731,0.0015614
1.249,0.139144,0.00156942
1.265,0.141606,0.0015724
1.281,0.140127,0.00157988
1.297,0.142321,0.00158659
1.313,0.141402,0.00159121
1.329,0.139046,0.00159641
1.345,0.139593,0.00160199
1.361,0.141488,0.00160538
1.377,0.138288,0.00161612
1.393,0.142678,0.00162038
1.409,0.140875,0.00162567
1.425,0.14081,0.00163233
1.441,0.140713,0.0016377
1.457,0.141448,0.00164214
1.473,0.140683,0.00164702
1.489,0.142384,0.00165763
1.505,0.142099,0.00166174
1.521,0.138223,0.00166448
1.537,0.139203,0.00167448
1.553,0.141554,0.00168125
1.569,0.13777,0.00168823
1.585,0.140647,0.00169041
1.601,0.139803,0.00170012
1.617,0.13905,0.00170403
1.633,0.138139,0.00171221
1.649,0.1399,0.00171799
1.665,0.143766,0.00172514
1.681,0.139774,0.00173082
1.697,0.140133,0.00173708
1.713,0.140743,0.00173976
1.729,0.143242,0.00175025
1.745,0.1394,0.00175542
1.761,0.137108,0.00176165
1.777,0.139227,0.00176567
1.793,0.137954,0.00177589
1.809,0.14075,0.00177964
1.825,0.14034,0.00178659
1.841,0.141405,0.00179732
1.857,0.143005,0.00180188
1.873,0.138931,0.00180678
1.889,0.139994,0.00181358
1.905,0.138444,0.00181929
1.921,0.140975,0.00183154
1.937,0.139891,0.0018341
1.953,0.138361,0.0018411
1.969,0.14088,0.00184699
1.985,0.13788,0.00185388
2.001,0.142453,0.00186168
2.017,0.137402,0.00186588
2.033,0.139124,0.00187702
2.049,0.139187,0.00187646
2.065,0.139542,0.00188649
2.081,0.139019,0.00189346
2.097,0.137527,0.00190184
2.113,0.136945,0.00190513
2.129,0.141505,0.00191511
2.145,0.13751,0.00191939
2.161,0.139809,0.00193283
2.177,0.139391,0.00193544
2.193,0.138251,0.0019449
2.209,0.138144,0.00195123
2.225,0.136231,0.00195794
2.241,0.137231,0.00196386
2.257,0.140371,0.0019709
2.273,0.138511,0.00197826
2.289,0.140285,0.00198601
2.305,0.140932,0.00199307
2.321,0.137464,0.00199931
2.337,0.135094,0.00200917
2.353,0.138564,0.00201547
2.369,0.142059,0.00202569
2.385,0.140624,0.00202597
2.401,0.135049,0.00203678
2.417,0.137172,0.00204386
2.433,0.138398,0.00205042
2.449,0.136368,0.00205902
2.465,0.137196,0.00206831
2.481,0.138899,0.00207655
2.497,0.136871,0.00208351
2.513,0.139039,0.00209093
2.529,0.138416,0.00209799
2.545,0.135093,0.00210377
2.561,0.132639,0.00210741
2.577,0.13967,0.0021197
2.593,0.137411,0.00212911
2.609,0.13424,0.00213875
2.625,0.134522,0.00214408
2.641,0.138026,0.00215667
2.657,0.139866,0.0021639
2.673,0.135359,0.00216649
2.689,0.135902,0.00217687
2.705,0.131895,0.002182
2.721,0.133518,0.00218731
2.737,0.135274,0.0021986
2.753,0.133511,0.00220537
2.769,0.137259,0.00221537
2.785,0.137045,0.00222437
2.801,0.13785,0.00223172
2.817,0.134405,0.00223883
2.833,0.137104,0.0022513
2.849,0.137531,0.0022577
2.865,0.143176,0.00226878
2.881,0.140334,0.00227433
2.897,0.138196,0.00228186
2.913,0.140186,0.00228943
2.929,0.136197,0.00229789
2.945,0.137795,0.00230561
2.961,0.13629,0.00231591
2.977,0.139305,0.00232331
2.993,0.138256,0.00233008
3.009,0.137046,0.0023456
3.025,0.137466,0.00234962
3.041,0.13431,0.00235708
3.057,0.13594,0.00236775
3.073,0.13513,0.00237086
3.089,0.134806,0.00238334
3.105,0.136984,0.00239179
3.121,0.138195,0.00239768
3.137,0.136826,0.002414
3.153,0.136929,0.00242023
3.169,0.135802,0.00242688
3.185,0.140759,0.00243963
3.201,0.134329,0.00244429
3.217,0.142274,0.0024494
3.233,0.136974,0.00246148
3.249,0.141971,0.00247088
3.265,0.135201,0.00248742
3.281,0.136233,0.00248712
3.297,0.130776,0.00249406
3.313,0.134276,0.00251028
3.329,0.136069,0.00252125
3.345,0.134842,0.00252762
3.361,0.137476,0.0025367
3.377,0.137093,0.00254623
3.393,0.137079,0.00255719
3.409,0.136587,0.00256362
3.425,0.130532,0.0025677
3.441,0.131179,0.00258057
3.457,0.1348,0.00259444
3.473,0.135397,0.0026082
3.489,0.138199,0.00261811
3.505,0.142536,0.00261798
3.521,0.135888,0.00262338
3.537,0.137726,0.00264037
3.553,0.132376,0.00265045
3.569,0.13338,0.00265837
3.585,0.136901,0.00266844
3.601,0.139525,0.00267604
3.617,0.138137,0.00269022
3.633,0.134745,0.00269483
3.649,0.136198,0.00271001
3.665,0.135589,0.0027221
3.681,0.135347,0.00272889
3.697,0.134685,0.00273849
3.713,0.133128,0.00274405
3.729,0.129568,0.00275479
3.745,0.135027,0.00276766
3.761,0.135404,0.00277564
3.777,0.138957,0.00279196
3.793,0.133029,0.00279773
3.809,0.140992,0.00280243
3.825,0.134203,0.00282378
3.841,0.13461,0.00282251
3.857,0.138563,0.00283005
3.873,0.134038,0.00284698
3.889,0.136442,0.00286425
3.905,0.127556,0.00286126
3.921,0.134131,0.00287374
3.937,0.131313,0.00289055
3.953,0.136792,0.00291149
3.969,0.134809,0.00291052
3.985,0.134536,0.00292272
4.001,0.138705,0.0029406
4.017,0.13496,0.00294378
4.033,0.134162,0.00295039
4.049,0.128538,0.00297202
4.065,0.137411,0.00297767
4.081,0.139221,0.0029881
4.097,0.144469,0.00299991
4.113,0.133789,0.00300824
4.129,0.132766,0.0030161
4.145,0.132028,0.00303056
4.161,0.12617,0.00304258
4.177,0.134637,0.00305232
4.193,0.13457,0.00306377
4.209,0.130792,0.00307606
4.225,0.138139,0.00308708
4.241,0.137225,0.00310531
4.257,0.138179,0.00310537
4.273,0.133076,0.003121
4.289,0.135301,0.00312839
4.305,0.133812,0.00314378
4.321,0.133596,0.00315415
4.337,0.135252,0.00316892
4.353,0.134255,0.00317402
4.369,0.137295,0.00317719
4.385,0.131291,0.00319984
4.401,0.13087,0.00321702
4.417,0.13395,0.00323154
4.433,0.13537,0.00323147
4.449,0.131362,0.00324649
4.465,0.13408,0.00325294
4.481,0.135453,0.00327329
4.497,0.138912,0.00329654
