# X , Y , E
1
0.241,0.225336,0.00127531
0.257,0.226264,0.00127877
0.273,0.226152,0.00128246
0.289,0.225974,0.00128654
0.305,0.22459,0.00128952
0.321,0.224313,0.00129085
0.337,0.225033,0.00129791
0.353,0.224192,0.00129955
0.369,0.22512,0.00130503
0.385,0.22564,0.00130931
0.401,0.223531,0.00131274
0.417,0.223143,0.00131821
0.433,0.225113,0.00132378
0.449,0.225314,0.00132809
0.465,0.22325,0.00133193
0.481,0.225414,0.00133889
0.497,0.224571,0.00134349
0.513,0.224629,0.00134652
0.529,0.224998,0.00135397
0.545,0.223493,0.00135816
0.561,0.221509,0.00136041
0.577,0.223327,0.00136681
0.593,0.224317,0.00137084
0.609,0.222976,0.00137627
0.625,0.220031,0.00138258
0.641,0.22118,0.00138605
0.657,0.225482,0.00139287
0.673,0.221171,0.00139487
0.689,0.220892,0.00140155
0.705,0.223352,0.00140555
0.721,0.22245,0.0014128
0.737,0.220389,0.00141678
0.753,0.219679,0.00142298
0.769,0.225038,0.00142882
0.785,0.218229,0.0014311
0.801,0.219158,0.00143504
0.817,0.220477,0.00144186
0.833,0.2175,0.00144642
0.849,0.219917,0.00145093
0.865,0.217954,0.00145754
0.881,0.219628,0.00146327
0.897,0.219805,0.00146673
0.913,0.221531,0.00147613
0.929,0.219192,0.00147847
0.945,0.217613,0.0014845
0.961,0.217526,0.00148854
0.977,0.220248,0.00149556
0.993,0.219202,0.00150154
1.009,0.220282,0.00150477
1.025,0.217218,0.00151096
1.041,0.218272,0.00151732
1.057,0.218805,0.00152061
1.073,0.218212,0.0015282
1.089,0.214543,0.00153536
1.105,0.215677,0.00153644
1.121,0.217722,0.00154468
1.137,0.216667,0.00154978
1.153,0.214281,0.00155261
1.169,0.217865,0.00155993
1.185,0.21903,0.00156773
1.201,0.213791,0.00156997
1.217,0.218349,0.0015795
1.233,0.217498,0.00158507
1.249,0.215675,0.00159076
1.265,0.215392,0.0015969
1.281,0.21692,0.00160249
1.297,0.214768,0.00160669
1.313,0.214495,0.0016123
1.329,0.215243,0.00161761
1.345,0.216331,0.00162776
1.361,0.216646,0.00162939
1.377,0.216942,0.00163666
1.393,0.214076,0.00164244
1.409,0.214446,0.00164652
1.425,0.215593,0.00165305
1.441,0.214023,0.00166276
1.457,0.216728,0.00166865
1.473,0.214598,0.00167423
1.489,0.213827,0.00167692
1.505,0.215746,0.00168332
1.521,0.214557,0.00169118
1.537,0.215485,0.00169734
1.553,0.212516,0.00170064
1.569,0.21176,0.00171088
1.585,0.211524,0.00171544
1.601,0.210359,0.0017198
1.617,0.215534,0.0017278
1.633,0.21089,0.00173624
1.649,0.216292,0.00174135
1.665,0.213008,0.00174806
1.681,0.213035,0.00175176
1.697,0.211656,0.00175873
1.713,0.215317,0.00176767
1.729,0.215936,0.00177442
1.745,0.212681,0.00177849
1.761,0.212675,0.00178649
1.777,0.211081,0.0017902
1.793,0.213607,0.00180004
1.809,0.210563,0.00180263
1.825,0.210992,0.00181261
1.841,0.212711,0.00181734
1.857,0.211647,0.00182586
1.873,0.21565,0.00183165
1.889,0.20902,0.00183511
1.905,0.209388,0.00184396
1.921,0.209159,0.00184966
1.937,0.212223,0.00185683
1.953,0.213318,0.00186404
1.969,0.211834,0.0018723
1.985,0.212415,0.00187781
2.001,0.209728,0.00188333
2.017,0.213216,0.00189219
2.033,0.210416,0.00189887
2.049,0.207525,0.00190237
2.065,0.212157,0.00190877
2.081,0.209275,0.00191989
2.097,0.208368,0.00192575
2.113,0.205135,0.00193109
2.129,0.208479,0.00194126
2.145,0.207478,0.00194564
2.161,0.210945,0.00195706
2.177,0.207731,0.0019569
2.193,0.207557,0.00196765
2.209,0.208516,0.00197588
2.225,0.206691,0.00198181
2.241,0.206854,0.00198643
2.257,0.208989,0.00199591
2.273,0.208012,0.00200211
2.289,0.210948,0.00200774
2.305,0.208834,0.00201892
2.321,0.207236,0.00202761
2.337,0.207206,0.00203419
2.353,0.204459,0.00204236
2.369,0.209269,0.00204869
2.385,0.211222,0.00205742
2.401,0.210121,0.00206482
2.417,0.206921,0.00207168
2.433,0.207856,0.00208121
2.449,0.20598,0.00208305
2.465,0.204869,0.00209042
2.481,0.20959,0.00210038
2.497,0.20809,0.00210665
2.513,0.204483,0.00211607
2.529,0.207613,0.00212275
2.545,0.206041,0.00213585
2.561,0.206877,0.00214038
2.577,0.206404,0.00214777
2.593,0.20635,0.00215169
2.609,0.204996,0.00216241
2.625,0.206114,0.00216871
