# X , Y , E
1
0.241,0.162022,0.00177759
0.257,0.162898,0.00178752
0.273,0.165937,0.00179066
0.289,0.159565,0.00179643
0.305,0.158773,0.00179812
0.321,0.158958,0.00180306
0.337,0.159544,0.00180947
0.353,0.158794,0.00181173
0.369,0.160254,0.00182042
0.385,0.160981,0.00182938
0.401,0.160506,0.00183134
0.417,0.156196,0.00183929
0.433,0.15735,0.00184582
0.449,0.159042,0.00185271
0.465,0.15871,0.00185759
0.481,0.158606,0.00186917
0.497,0.156764,0.00187194
0.513,0.155204,0.00187577
0.529,0.157956,0.00188392
0.545,0.153035,0.00189376
0.561,0.157151,0.00190068
0.577,0.15562,0.00190626
0.593,0.153788,0.00191301
0.609,0.155773,0.00191901
0.625,0.160122,0.00193046
0.641,0.156118,0.0019349
0.657,0.15622,0.00194026
0.673,0.154533,0.00194649
0.689,0.157226,0.00196092
0.705,0.15725,0.00196489
0.721,0.153489,0.00196876
0.737,0.155279,0.00197413
0.753,0.152742,0.00198401
0.769,0.155346,0.00199349
0.785,0.155907,0.0019992
0.801,0.153806,0.0020023
0.817,0.152081,0.0020115
0.833,0.155516,0.00201792
0.849,0.156214,0.00203048
0.865,0.15449,0.00203909
0.881,0.15325,0.00203943
0.897,0.150207,0.00204985
0.913,0.149328,0.00205598
0.929,0.152939,0.00206302
0.945,0.1548,0.00206838
0.961,0.150049,0.00208044
0.977,0.15051,0.00207927
0.993,0.150959,0.00209105
1.009,0.151577,0.00210111
1.025,0.152907,0.0021068
1.041,0.152031,0.00211944
1.057,0.151813,0.00212329
1.073,0.151766,0.00213309
1.089,0.154172,0.00214275
1.105,0.151228,0.00214625
1.121,0.152003,0.00215619
1.137,0.152232,0.0021627
1.153,0.15248,0.00217176
1.169,0.147767,0.00217988
1.185,0.146951,0.00218789
1.201,0.150639,0.00219326
1.217,0.152636,0.00220474
1.233,0.152007,0.00220958
1.249,0.151281,0.00222033
1.265,0.148897,0.00222729
1.281,0.150583,0.00223493
1.297,0.149268,0.00223785
1.313,0.155239,0.0022533
1.329,0.152123,0.00225797
1.345,0.149952,0.00226966
1.361,0.15268,0.00227518
1.377,0.150445,0.00228443
1.393,0.146966,0.00229268
