# X , Y , E
1
0.241,0.164408,0.00229918
0.257,0.157723,0.0023028
0.273,0.158817,0.00231359
0.289,0.160355,0.00232161
0.305,0.162119,0.00232414
0.321,0.15962,0.00232769
0.337,0.161921,0.00233861
0.353,0.161558,0.00234453
0.369,0.158245,0.00235035
0.385,0.163363,0.00236047
0.401,0.163142,0.00237074
0.417,0.161195,0.00237353
0.433,0.161818,0.00238378
0.449,0.162918,0.00238974
0.465,0.160304,0.00240196
0.481,0.159493,0.00241276
0.497,0.1628,0.00241629
0.513,0.160318,0.0024256
0.529,0.15836,0.00243386
0.545,0.165805,0.00245611
0.561,0.161791,0.00245523
0.577,0.160022,0.00246324
0.593,0.160955,0.00247226
0.609,0.161484,0.00248275
0.625,0.157921,0.0024891
0.641,0.15881,0.00249678
0.657,0.15712,0.00250251
0.673,0.160133,0.00251731
0.689,0.157664,0.00252686
0.705,0.159031,0.00253532
0.721,0.153645,0.0025437
0.737,0.158823,0.00255559
0.753,0.158431,0.00256597
0.769,0.164604,0.00257508
0.785,0.157611,0.00258497
0.801,0.157125,0.00259263
0.817,0.160026,0.00260405
0.833,0.161215,0.00261245
0.849,0.156866,0.00262044
0.865,0.159183,0.00262893
0.881,0.164527,0.00263822
0.897,0.157011,0.00264963
0.913,0.157932,0.00266189
0.929,0.15838,0.00266322
0.945,0.160928,0.00267403
0.961,0.159309,0.00268278
0.977,0.158888,0.00270247
0.993,0.156587,0.00270736
1.009,0.161179,0.0027141
1.025,0.154787,0.0027286
1.041,0.16119,0.00273384
1.057,0.153749,0.00274485
1.073,0.157933,0.00275633
1.089,0.159475,0.00276009
1.105,0.163162,0.00277639
1.121,0.154546,0.0027854
1.137,0.160846,0.00280124
1.153,0.162308,0.00281551
1.169,0.157169,0.00281708
1.185,0.152324,0.00282768
1.201,0.159604,0.00284488
1.217,0.162785,0.00285699
1.233,0.153021,0.00285786
1.249,0.155778,0.00287017
1.265,0.160561,0.00288305
1.281,0.157911,0.00288804
1.297,0.157101,0.00290326
1.313,0.159482,0.00291245
1.329,0.160471,0.00292494
1.345,0.155727,0.00293657
1.361,0.155631,0.00295382
1.377,0.154562,0.00295443
1.393,0.158963,0.0029646
1.409,0.156116,0.00297054
1.425,0.159901,0.00298474
1.441,0.154873,0.00300063
1.457,0.152791,0.003008
1.473,0.157009,0.00302402
1.489,0.148619,0.00302754
1.505,0.153845,0.0030377
1.521,0.158087,0.00305967
1.537,0.160625,0.00306349
1.553,0.155679,0.00308191
1.569,0.162856,0.00308618
1.585,0.15675,0.00309924
1.601,0.1528,0.00309473
1.617,0.155553,0.00312163
1.633,0.153669,0.0031257
1.649,0.158874,0.00314387
1.665,0.152465,0.00315872
1.681,0.163695,0.00317105
1.697,0.15462,0.00316725
1.713,0.155473,0.00319556
1.729,0.155524,0.00320018
1.745,0.153976,0.00320859
1.761,0.159048,0.00323066
1.777,0.155482,0.003233
1.793,0.154155,0.00325055
1.809,0.157766,0.00326914
1.825,0.159012,0.00327388
1.841,0.153838,0.00328467
1.857,0.152927,0.00328731
1.873,0.158721,0.00329981
1.889,0.152645,0.00331333
1.905,0.161653,0.00333821
1.921,0.153111,0.00333536
1.937,0.160081,0.00336937
1.953,0.158467,0.0033784
1.969,0.158936,0.00337913
1.985,0.150899,0.00338946
2.001,0.155897,0.00340894
2.017,0.157692,0.0034188
2.033,0.153598,0.0034296
2.049,0.155701,0.00344264
2.065,0.14795,0.00344623
2.081,0.154418,0.00346096
2.097,0.150364,0.00347552
2.113,0.152838,0.00349791
2.129,0.154517,0.00351068
2.145,0.157943,0.00352323
2.161,0.156189,0.00353029
2.177,0.156015,0.00354343
2.193,0.155843,0.00355153
2.209,0.154262,0.00357053
2.225,0.151134,0.00357519
2.241,0.149504,0.00360002
